代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12509549.369999982416630
最後資金,12519143.929999982938170
真實報酬,9594.560000000521541


夏普值報酬,-0.007933021133198
夏普值風險,0.005798307013704
夏普值,-1.368161622771860
二次趨勢線,623.971740180009419 x^2 + -7843.958667395225348 x + 12509549.369999982416630
二次加權預期報酬,10043.231217765043766
風險,58965.733254989565467
二次加權趨勢值,0.170323180317871
一次趨勢線,2212.144028994238852 x + 12509549.369999982416630
一次預期報酬,2212.144028994238852
一次風險,67355.932508257217705
一次趨勢值,0.032842601187699
投資組合檔數,6
Stock#,AAPL[0](30),CAT[3](11),JNJ[12](4),MSFT[18](17),NKE[19](20),UTX[24](10)
張數,26583,22298,29431,75486,80436,24820,
分配資金,2084924,2084924,2084924,2084924,2084924,2084924,
剩餘資金,19.309999999823049,61.000000000000000,31.959999999962747,0.679999999934807,22.879999999888241,44.000000000000000,
FS( 1 ),2084924.000000000000000,2084924.000000000000000,2084924.000000000000000,2084924.000000000000000,2084924.000000000000000,2084924.000000000000000,12509549.369999982416630
FS( 2 ),2058606.829999999841675,2104992.200000000186265,2081980.899999999906868,2056994.179999999934807,2106641.720000000204891,2092618.199999999953434,12501839.399999981746078
FS( 3 ),2001453.379999999888241,2116587.160000000149012,2105820.009999999776483,2018496.319999999832362,2126750.720000000204891,2109247.600000000093132,12478360.559999981895089
FS( 4 ),1989491.030000000027940,2123053.580000000074506,2101405.360000000335276,2014722.020000000018626,2129968.160000000149012,2099071.399999999906868,12457716.919999983161688
FS( 5 ),1994807.629999999888241,2096073.000000000000000,2101699.669999999925494,2004153.979999999981374,2107446.079999999608845,2073755.000000000000000,12377940.729999981820583
FS( 6 ),1963705.520000000018626,2105884.120000000111759,2111117.589999999850988,2015476.879999999888241,2109859.160000000149012,2098575.000000000000000,12404623.639999981969595
FS( 7 ),1988161.879999999888241,2120154.839999999850988,2124655.850000000093132,1997360.239999999990687,2113880.959999999962747,2108999.399999999906868,12453218.539999982342124
FS( 8 ),1975933.699999999720603,2122607.620000000111759,2129364.809999999590218,2025290.059999999823049,2135598.680000000167638,2114211.600000000093132,12503011.839999981224537
FS( 9 ),1905488.750000000000000,2110120.739999999757856,2135545.319999999832362,2029819.219999999972060,2139620.479999999981374,2129600.000000000000000,12450199.879999982193112
FS( 10 ),1845411.169999999925494,2133310.660000000149012,2129953.430000000167638,2053974.739999999990687,2157316.399999999906868,2133571.199999999720603,12453542.969999982044101
FS( 11 ),1921970.209999999729916,2122607.620000000111759,2136133.939999999944121,2041142.119999999878928,2161338.200000000186265,2123891.399999999906868,12507088.859999982640147
FS( 12 ),1908944.539999999804422,2133979.600000000093132,2145551.860000000335276,2056994.179999999934807,2150881.519999999552965,2144492.000000000000000,12540849.069999981671572
FS( 13 ),1898843.000000000000000,2176791.760000000242144,2155264.089999999850988,2056994.179999999934807,2143642.279999999795109,2158143.000000000000000,12589683.679999981075525
FS( 14 ),1916919.439999999711290,2179021.560000000055879,2139371.350000000093132,2049445.579999999841675,2150881.519999999552965,2171049.399999999906868,12606694.219999982044101
FS( 15 ),1952009.000000000000000,2159622.299999999813735,2144080.309999999590218,2084169.139999999897555,2135598.680000000167638,2185941.399999999906868,12661426.199999982491136
FS( 16 ),1710901.189999999711290,2154047.799999999813735,2151438.059999999590218,2085678.859999999869615,2166164.359999999869615,2207038.399999999906868,12475274.039999980479479
FS( 17 ),1670495.030000000027940,2131303.839999999850988,2175571.479999999981374,2104550.359999999403954,2234534.959999999962747,2228631.800000000279397,12545092.839999981224537
FS( 18 ),1708242.889999999897555,2173001.100000000093132,2166742.180000000167638,2106814.940000000409782,2191903.879999999888241,2228880.000000000000000,12575590.359999982640147
FS( 19 ),1740408.319999999832362,2198643.799999999813735,2189992.669999999925494,2114363.540000000037253,2168577.439999999944121,2227887.200000000186265,12639878.339999981224537
FS( 20 ),1734825.889999999897555,2199758.700000000186265,2180574.750000000000000,2102285.780000000260770,2156512.039999999571592,2211506.000000000000000,12585468.529999982565641
FS( 21 ),1729775.119999999646097,2193961.220000000204891,2175571.479999999981374,2072091.379999999888241,2174207.959999999962747,2173531.399999999906868,12519143.929999982938170
