代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,7729964.240000000223517
最後資金,7619350.400000000372529
真實報酬,-110613.839999999850988


夏普值報酬,-0.023009747958161
夏普值風險,0.011093946794663
夏普值,-2.074081333185307
二次趨勢線,-1643.161050693450534 x^2 + 28133.445359726181778 x + 7729964.240000000223517
二次加權預期報酬,-18970.504760152733070
風險,49539.565424407257524
二次加權趨勢值,-939790561.699615597724915
一次趨勢線,1651.803310178247784 x + 7729964.240000000223517
一次預期報酬,1651.803310178247784
一次風險,99015.420462371490430
一次趨勢值,0.016682283451051
投資組合檔數,6
Stock#,DIS[6](10),GS[8](27),KO[14](1),MCD[15](5),MSFT[18](25),TRV[22](23)
張數,35757,7973,41747,16542,47804,23100,
分配資金,1288327,1288327,1288327,1288327,1288327,1288327,
剩餘資金,2.290000000037253,129.390000000130385,14.580000000074506,36.040000000037253,9.199999999953434,40.000000000000000,
FS( 1 ),1288327.000000000000000,1288327.000000000000000,1288327.000000000000000,1288327.000000000000000,1288327.000000000000000,1288327.000000000000000,7729964.240000000223517
FS( 2 ),1291187.560000000055879,1298293.250000000000000,1291249.290000000037253,1296928.840000000083819,1309360.760000000009313,1282552.000000000000000,7769573.940000000409782
FS( 3 ),1297623.820000000065193,1296778.380000000121072,1293336.640000000130385,1298583.040000000037253,1292151.320000000065193,1291561.000000000000000,7770036.440000001341105
FS( 4 ),1324084.000000000000000,1326756.860000000102445,1303773.390000000130385,1309831.600000000093132,1297409.760000000009313,1322284.000000000000000,7884141.850000000558794
FS( 5 ),1330162.690000000176951,1364070.500000000000000,1306278.209999999962747,1311816.639999999897555,1283546.600000000093132,1326904.000000000000000,7922780.880000000819564
FS( 6 ),1325156.710000000195578,1349160.989999999990687,1303773.390000000130385,1311982.060000000055879,1281634.439999999944121,1307038.000000000000000,7878747.830000000074506
FS( 7 ),1318005.310000000055879,1328032.540000000270084,1307530.620000000111759,1308508.239999999990687,1288327.000000000000000,1307038.000000000000000,7857443.950000001117587
FS( 8 ),1322653.720000000204891,1333374.450000000186265,1305860.740000000223517,1315125.040000000037253,1287848.959999999962747,1311196.000000000000000,7876061.150000001303852
FS( 9 ),1284751.300000000046566,1337281.220000000204891,1310870.380000000121072,1318433.440000000176951,1275419.919999999925494,1303111.000000000000000,7829869.500000000931323
FS( 10 ),1349829.040000000037253,1322291.980000000214204,1313375.200000000186265,1304372.739999999990687,1255820.280000000027940,1300801.000000000000000,7846492.480000001378357
FS( 11 ),1331950.540000000037253,1333374.450000000186265,1314210.140000000130385,1308011.979999999981374,1252474.000000000000000,1311658.000000000000000,7851681.350000000558794
FS( 12 ),1320150.730000000214204,1316471.690000000176951,1295841.459999999962747,1280717.680000000167638,1233830.439999999944121,1264303.000000000000000,7711317.240000000223517
FS( 13 ),1330877.830000000074506,1314797.360000000102445,1305025.800000000046566,1296432.580000000074506,1222357.479999999981374,1279087.000000000000000,7748580.290000000968575
FS( 14 ),1343750.349999999860302,1334410.940000000176951,1332578.820000000065193,1307184.879999999888241,1235264.560000000055879,1288789.000000000000000,7841980.790000000968575
FS( 15 ),1323368.859999999869615,1328989.300000000046566,1342598.099999999860302,1317440.920000000158325,1228093.959999999962747,1281859.000000000000000,7822352.379999999888241
FS( 16 ),1321223.440000000176951,1284181.040000000270084,1341763.160000000149012,1315455.879999999888241,1230006.119999999878928,1271233.000000000000000,7763864.880000000819564
FS( 17 ),1291545.129999999888241,1258109.330000000074506,1327986.649999999906868,1307019.460000000195578,1200845.679999999934807,1254370.000000000000000,7639878.490000000223517
FS( 18 ),1318362.879999999888241,1277882.370000000111759,1348860.150000000139698,1314794.200000000186265,1212796.679999999934807,1273081.000000000000000,7745779.520000000484288
FS( 19 ),1312284.190000000176951,1261617.450000000186265,1338423.400000000139698,1299244.720000000204891,1207060.199999999953434,1255987.000000000000000,7674619.200000002048910
FS( 20 ),1302272.230000000214204,1270068.830000000074506,1323394.479999999981374,1294612.960000000195578,1209928.439999999944121,1251598.000000000000000,7651877.180000001564622
FS( 21 ),1305490.359999999869615,1245033.610000000102445,1318802.310000000055879,1295274.639999999897555,1207538.239999999990687,1247209.000000000000000,7619350.400000000372529
