代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15087068.929999995976686
最後資金,15155831.359999993816018
真實報酬,68762.429999997839332


夏普值報酬,-0.004142293641062
夏普值風險,0.004644235475205
夏普值,-0.891921536532205
二次趨勢線,1253.594974216352284 x^2 + -24087.185846922009659 x + 15087068.929999995976686
二次加權預期報酬,11849.203413946757792
風險,50142.668057398259407
二次加權趨勢值,0.236309791102121
一次趨勢線,-3883.899401993371612 x + 15087068.929999995976686
一次預期報酬,-3883.899401993371612
一次風險,82414.973607074032770
一次趨勢值,-320091466.707814335823059
投資組合檔數,7
Stock#,AAPL[0](1),KO[14](22),MCD[15](23),MRK[17](12),TRV[22](7),WMT[28](30),XOM[29](26)
張數,25506,52851,21348,36150,23728,27042,21253,
分配資金,2155295,2155295,2155295,2155295,2155295,2155295,2155295,
剩餘資金,38.000000000000000,31.219999999739230,0.919999999925494,32.000000000000000,80.760000000242144,47.600000000093132,28.270000000018626,
FS( 1 ),2155295.000000000000000,2155295.000000000000000,2155295.000000000000000,2155295.000000000000000,2155295.000000000000000,2155295.000000000000000,2155295.000000000000000,15087068.929999995976686
FS( 2 ),2159120.900000000372529,2164279.669999999925494,2165328.560000000055879,2104685.000000000000000,2159328.760000000242144,2139610.640000000130385,2168046.800000000279397,15060404.259999997913837
FS( 3 ),2189728.099999999627471,2154237.979999999515712,2159137.640000000130385,2119506.500000000000000,2151023.960000000428408,2126089.640000000130385,2187174.500000000000000,15086902.249999996274710
FS( 4 ),2166007.520000000018626,2139968.209999999962747,2155081.520000000018626,2064558.500000000000000,2132753.399999999906868,2109594.020000000018626,2182073.780000000260770,14950040.879999995231628
FS( 5 ),2158355.720000000204891,2162165.629999999422580,2176643.000000000000000,2018648.000000000232831,2160989.720000000204891,2108241.919999999925494,2191425.100000000093132,14976473.019999995827675
FS( 6 ),2142542.000000000000000,2152652.449999999720603,2176429.520000000018626,1982136.500000000000000,2165023.479999999981374,2127982.580000000074506,2174635.229999999981374,14921405.689999995753169
FS( 7 ),2133614.900000000372529,2160051.589999999385327,2197350.560000000055879,1995873.500000000000000,2166447.160000000149012,2141774.000000000000000,2166771.620000000111759,14961887.259999997913837
FS( 8 ),2160141.140000000130385,2157409.039999999571592,2195856.199999999720603,1998765.500000000000000,2184005.880000000353903,2140421.900000000372529,2172722.459999999962747,15009326.049999997019768
FS( 9 ),2163456.919999999925494,2172735.829999999608845,2210159.359999999869615,2015394.500000000000000,2204649.240000000223517,2140151.479999999981374,2175485.350000000093132,15082036.609999995678663
FS( 10 ),2163967.040000000037253,2161108.609999999869615,2199485.359999999869615,2037807.500000000000000,2198479.960000000428408,2129334.680000000167638,2173997.640000000130385,15064184.719999996945262
FS( 11 ),2145602.720000000204891,2141553.739999999757856,2188170.919999999925494,2020455.500000000000000,2191836.120000000577420,2077684.459999999962747,2141905.609999999869615,14907212.999999996274710
FS( 12 ),2177230.160000000149012,2161108.609999999869615,2201833.640000000130385,2019732.500000000000000,2196819.000000000000000,2082552.020000000251457,2141055.489999999757856,14980335.349999995902181
FS( 13 ),2202991.220000000204891,2151595.429999999701977,2179418.240000000223517,2037084.500000000000000,2201327.320000000298023,2071735.219999999972060,2143818.379999999888241,14987974.239999998360872
FS( 14 ),2203501.339999999850988,2144724.799999999813735,2167463.359999999869615,2024432.000000000000000,2198954.520000000484288,2046856.580000000074506,2139567.780000000260770,14925504.309999994933605
FS( 15 ),2209367.720000000204891,2160051.589999999385327,2189451.799999999813735,2045399.000000000000000,2203462.840000000316650,2046045.320000000065193,2168471.859999999869615,15022254.059999994933605
FS( 16 ),2212683.500000000000000,2144724.799999999813735,2187103.520000000018626,2042145.500000000000000,2207022.040000000502914,2038743.980000000214204,2157207.770000000018626,14989635.039999997243285
FS( 17 ),2237679.379999999888241,2144724.799999999813735,2177496.919999999925494,2053713.500000000000000,2203462.840000000316650,2044693.219999999972060,2153382.229999999981374,15015156.819999996572733
FS( 18 ),2279764.279999999795109,2154766.489999999757856,2185182.199999999720603,2049375.500000000000000,2218411.479999999981374,2044152.380000000121072,2154232.350000000093132,15085888.609999995678663
FS( 19 ),2273642.839999999850988,2144724.799999999813735,2162553.319999999832362,2038892.000000000000000,2217699.640000000130385,2042529.860000000102445,2147856.450000000186265,15027902.839999996125698
FS( 20 ),2315217.620000000111759,2148952.879999999422580,2163407.240000000223517,2085887.000000000000000,2232885.560000000055879,2054698.760000000242144,2152319.580000000074506,15153372.569999996572733
FS( 21 ),2306545.580000000074506,2162165.629999999422580,2165328.560000000055879,2091671.000000000000000,2217462.360000000335276,2076061.939999999944121,2136592.359999999869615,15155831.359999993816018
