代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18347075.249999985098839
最後資金,16474719.749999985098839
真實報酬,-1872355.500000000000000


夏普值報酬,-0.110751987822964
夏普值風險,0.034257269032195
夏普值,-3.232948537692194
二次趨勢線,-2064.531078542786872 x^2 + -54468.154333192651393 x + 18347075.249999985098839
二次加權預期報酬,-110898.670480028828024
風險,215646.738443928712513
二次加權趨勢值,-23914936586.786216735839844
一次趨勢線,-86191.436759581876686 x + 18347075.249999985098839
一次預期報酬,-86191.436759581876686
一次風險,236855.343127088941401
一次趨勢值,-20414902328.307552337646484
投資組合檔數,1
Stock#,VZ[26](30)
張數,336150,
分配資金,18347075,
剩餘資金,8.000000000000000,
FS( 1 ),18347075.000000000000000,18347075.249999985098839
FS( 2 ),18326906.000000000000000,18326906.249999985098839
FS( 3 ),18367244.000000000000000,18367244.249999985098839
FS( 4 ),17903357.000000000000000,17903357.249999985098839
FS( 5 ),17708390.000000000000000,17708390.249999985098839
FS( 6 ),17735282.000000000000000,17735282.249999985098839
FS( 7 ),17634437.000000000000000,17634437.249999985098839
FS( 8 ),17708390.000000000000000,17708390.249999985098839
FS( 9 ),17664690.500000000000000,17664690.749999985098839
FS( 10 ),17728559.000000000000000,17728559.249999985098839
FS( 11 ),17563845.500000000000000,17563845.749999985098839
FS( 12 ),17600822.000000000000000,17600822.249999985098839
FS( 13 ),17721836.000000000000000,17721836.249999985098839
FS( 14 ),17617629.500000000000000,17617629.749999985098839
FS( 15 ),16847846.000000000000000,16847846.249999985098839
FS( 16 ),16730193.500000001862645,16730193.749999986961484
FS( 17 ),16511696.000000000000000,16511696.249999985098839
FS( 18 ),16673048.000000000000000,16673048.249999985098839
FS( 19 ),16595733.500000000000000,16595733.749999985098839
FS( 20 ),16474719.500000000000000,16474719.749999985098839
