代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18533485.499999981373549
最後資金,20176082.699999976903200
真實報酬,1642597.199999995529652


夏普值報酬,0.079928617644533
夏普值風險,0.022418132499667
夏普值,3.565355751453363
二次趨勢線,-9012.105287557944393 x^2 + 233573.687994375970447 x + 18533485.499999981373549
二次加權預期報酬,-24773.330248951762769
風險,345838.343384464969859
二次加權趨勢值,-8567567493.413732528686523
一次趨勢線,88332.084173965398804 x + 18533485.499999981373549
一次預期報酬,88332.084173965398804
一次風險,583691.732705105445348
一次趨勢值,0.151333450903258
投資組合檔數,1
Stock#,INTC[11](9)
張數,387405,
分配資金,18533485,
剩餘資金,29.799999997019768,
FS( 1 ),18533485.000000000000000,18533485.499999981373549
FS( 2 ),18975126.699999995529652,18975127.199999976903200
FS( 3 ),19273428.549999997019768,19273429.049999978393316
FS( 4 ),19645337.349999997764826,19645337.849999979138374
FS( 5 ),19881654.399999998509884,19881654.899999979883432
FS( 6 ),19656959.499999996274710,19656959.999999977648258
FS( 7 ),20218696.749999996274710,20218697.249999977648258
FS( 8 ),19959135.399999998509884,19959135.899999979883432
FS( 9 ),20059860.699999999254942,20059861.199999980628490
FS( 10 ),20090853.099999997764826,20090853.599999979138374
FS( 11 ),19711196.199999999254942,19711196.699999980628490
FS( 12 ),19823543.649999998509884,19823544.149999979883432
FS( 13 ),19691825.949999995529652,19691826.449999976903200
FS( 14 ),19970757.549999997019768,19970758.049999978393316
FS( 15 ),19974631.599999997764826,19974632.099999979138374
FS( 16 ),19691825.949999995529652,19691826.449999976903200
FS( 17 ),19122340.599999997764826,19122341.099999979138374
FS( 18 ),20331044.199999995529652,20331044.699999976903200
FS( 19 ),19831291.749999996274710,19831292.249999977648258
FS( 20 ),19215317.799999997019768,19215318.299999978393316
FS( 21 ),20176082.199999995529652,20176082.699999976903200
