代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12109711.820000005885959
最後資金,12471142.430000005289912
真實報酬,361430.609999999403954


夏普值報酬,0.021146342784398
夏普值風險,0.015619229546611
夏普值,1.353865933098239
二次趨勢線,204.226784242535672 x^2 + -5173.457801108622334 x + 12109711.820000005885959
二次加權預期報酬,11300.836127789252714
風險,120480.233495042557479
二次加權趨勢值,0.093798258850936
一次趨勢線,4092.699599647749892 x + 12109711.820000005885959
一次預期報酬,4092.699599647749892
一次風險,146814.617510438838508
一次趨勢值,0.027876649267276
投資組合檔數,6
Stock#,AAPL[0](28),HD[9](16),IBM[10](13),JPM[13](22),KO[14](7),UNH[23](27)
張數,25733,31794,10279,45192,53677,37005,
分配資金,2018285,2018285,2018285,2018285,2018285,2018285,
剩餘資金,45.809999999823049,1.880000000121072,3.350000000093132,10.280000000260770,29.799999999813735,32.300000000046566,
FS( 1 ),2018285.000000000000000,2018285.000000000000000,2018285.000000000000000,2018285.000000000000000,2018285.000000000000000,2018285.000000000000000,12109711.820000005885959
FS( 2 ),1992809.329999999841675,2012562.080000000074506,2007183.680000000167638,2014217.720000000204891,2018285.000000000000000,1923922.250000000232831,11968981.880000006407499
FS( 3 ),1937483.379999999888241,2008746.800000000046566,1994026.560000000288710,2049919.400000000139698,2021505.619999999646097,1927622.750000000232831,11939306.330000005662441
FS( 4 ),1925903.529999999795109,1997936.840000000316650,1985289.409999999916181,2052179.000000000000000,2002181.899999999674037,1927622.750000000232831,11891115.250000005587935
FS( 5 ),1931050.129999999888241,2010018.560000000055879,1982514.080000000074506,2056246.280000000260770,1988225.879999999655411,1902089.300000000046566,11870146.050000006332994
FS( 6 ),1900942.520000000018626,2008428.860000000102445,1976860.630000000121072,2054890.520000000251457,1987689.109999999869615,1937984.149999999906868,11866797.610000006854534
FS( 7 ),1924616.879999999888241,2022736.160000000149012,1982616.870000000111759,2085621.080000000307336,1983931.719999999972060,1965367.850000000093132,11964892.380000006407499
FS( 8 ),1912779.699999999720603,2025279.680000000167638,1998754.899999999906868,2085169.160000000381842,1981247.869999999646097,1954636.400000000139698,11957869.530000004917383
FS( 9 ),1844587.250000000000000,2018285.000000000000000,1979944.330000000074506,2073419.240000000456348,1985542.030000000027940,1974619.100000000093132,11876398.770000005140901
FS( 10 ),1786430.669999999925494,2033228.180000000167638,1978710.850000000093132,2094659.480000000214204,2003255.439999999944121,1984240.399999999906868,11880526.840000007301569
FS( 11 ),1860541.709999999729916,2030366.720000000204891,1979635.960000000195578,2115899.720000000204891,2003255.439999999944121,1985720.599999999860302,11975421.970000004395843
FS( 12 ),1847932.539999999804422,2068201.580000000074506,1990531.700000000186265,2098726.760000000242144,2013454.069999999599531,2013104.300000000046566,12031952.770000007003546
FS( 13 ),1838154.000000000000000,2081555.060000000055879,1998960.479999999981374,2099630.600000000093132,2023652.699999999953434,2019025.100000000093132,12060979.760000005364418
FS( 14 ),1855652.439999999711290,2090457.380000000121072,2015509.670000000158325,2103245.960000000428408,1993056.810000000055879,2073052.400000000139698,12130976.480000007897615
FS( 15 ),1889620.000000000000000,2113031.120000000111759,2104320.229999999981374,2089236.440000000176951,1993056.810000000055879,2068981.849999999860302,12258248.270000005140901
FS( 16 ),1656221.689999999711290,2141327.780000000260770,2101236.529999999795109,2095563.320000000065193,1991983.269999999785796,2080453.399999999906868,12066787.810000006109476
FS( 17 ),1617107.529999999795109,2156270.959999999962747,2106889.979999999981374,2131265.000000000000000,1988762.649999999674037,2073792.500000000000000,12074090.440000005066395
FS( 18 ),1653648.389999999897555,2148640.400000000372529,2106478.820000000298023,2107765.160000000149012,1986615.569999999599531,2065281.350000000093132,12068431.510000005364418
FS( 19 ),1684785.319999999832362,2136558.680000000633299,2095891.450000000186265,2129457.320000000298023,2008623.139999999897555,2082673.700000000186265,12137991.430000007152557
FS( 20 ),1679381.389999999897555,2137830.440000000409782,2091985.430000000167638,2129909.240000000223517,2012917.299999999813735,2075272.699999999953434,12127298.320000004023314
FS( 21 ),1674492.119999999646097,2127656.360000000335276,2087359.880000000121072,2126293.880000000353903,1998961.280000000027940,2043078.350000000093132,12057843.690000005066395
