代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15665232.610000006854534
最後資金,16128603.670000005513430
真實報酬,463371.059999998658895


夏普值報酬,0.020879583753145
夏普值風險,0.019143837791270
夏普值,1.090668651751065
二次趨勢線,138.273613489072204 x^2 + 2801.813159893546072 x + 15665232.610000006854534
二次加權預期報酬,14693.343919953755176
風險,208289.427564750279998
二次加權趨勢值,0.070542917572646
一次趨勢線,9490.397254248664467 x + 15665232.610000006854534
一次預期報酬,9490.397254248664467
一次風險,218062.287487266730750
一次趨勢值,0.043521497291469
投資組合檔數,3
Stock#,AAPL[0](10),BA[2](12),DD[7](16)
張數,55835,40747,71140,
分配資金,5221744,5221744,5221744,
剩餘資金,54.799999999813735,15.950000000186265,68.000000000000000,
FS( 1 ),5221744.000000000000000,5221744.000000000000000,5221744.000000000000000,15665232.610000006854534
FS( 2 ),5219510.599999999627471,5200148.090000000782311,5219609.800000000745058,15639269.100000008940697
FS( 3 ),5250219.849999999627471,5236412.919999999925494,5272964.800000000745058,15759598.180000007152557
FS( 4 ),5358539.750000000000000,5260046.180000000633299,5190442.399999999441206,15809028.940000005066395
FS( 5 ),5323922.049999999813735,5166328.080000000074506,5165543.400000000372529,15655794.140000006183982
FS( 6 ),5326155.450000000186265,5166328.080000000074506,5186885.399999999441206,15679369.540000006556511
FS( 7 ),5306613.200000000186265,5166328.080000000074506,5179060.000000000000000,15652001.890000008046627
FS( 8 ),5316663.500000000000000,5219299.180000000633299,5227435.200000000186265,15763398.490000005811453
FS( 9 ),5385340.549999999813735,5277567.390000000596046,5217475.600000000558794,15880384.150000009685755
FS( 10 ),5322246.999999999068677,5260453.650000000372529,5221744.000000000000000,15804445.260000005364418
FS( 11 ),5292096.099999999627471,5191998.690000000409782,5275099.000000000000000,15759194.400000005960464
FS( 12 ),5197734.950000000186265,5129248.309999999590218,5232415.000000000000000,15559398.870000006631017
FS( 13 ),5272553.850000000558794,5200963.030000000260770,5236683.400000000372529,15710200.890000008046627
FS( 14 ),5245194.699999999254942,5227856.050000000745058,5253757.000000000000000,15726808.360000006854534
FS( 15 ),5288746.000000000000000,5286531.730000000447035,5298575.200000000186265,15873853.540000006556511
FS( 16 ),5426658.449999999254942,5163068.320000000298023,5459351.599999999627471,16049078.980000006034970
FS( 17 ),5417724.849999999627471,5068942.750000000000000,5454371.799999999813735,15941040.010000005364418
FS( 18 ),5453459.250000000000000,5020046.350000000558794,5441566.599999999627471,15915072.810000007972121
FS( 19 ),5528836.500000000000000,5014341.770000000484288,5440143.799999999813735,15983322.680000007152557
FS( 20 ),5493102.099999999627471,4984188.990000000223517,5415244.800000000745058,15892536.500000007450581
FS( 21 ),5480260.049999999813735,4982966.580000000074506,5317071.599999999627471,15780298.840000005438924
FS( 22 ),5337880.799999999813735,4909214.510000000707805,5174080.200000000186265,15421176.120000008493662
FS( 23 ),5367473.349999999627471,4905139.809999999590218,5164120.600000000558794,15436734.370000008493662
FS( 24 ),5337322.450000000186265,4886803.660000000149012,5235972.000000000000000,15460098.720000006258488
FS( 25 ),5311080.000000000000000,4941404.639999999664724,5176925.799999999813735,15429411.050000008195639
FS( 26 ),5302146.399999999441206,4822015.930000000633299,5216764.200000000186265,15340927.140000008046627
FS( 27 ),5275345.599999999627471,4883136.430000000633299,5198979.200000000186265,15357461.840000007301569
FS( 28 ),5289862.699999999254942,4915326.559999999590218,5296441.000000000000000,15501630.870000004768372
FS( 29 ),5359656.449999999254942,4922253.549999999813735,5248065.799999999813735,15529976.410000007599592
FS( 30 ),5358539.750000000000000,4908807.040000000037253,5248065.799999999813735,15515413.200000006705523
FS( 31 ),5429450.199999999254942,4970335.010000000707805,5318494.400000000372529,15718280.220000008121133
FS( 32 ),5443967.299999999813735,5057126.120000000111759,5281501.599999999627471,15782595.630000006407499
FS( 33 ),5470768.099999999627471,5018416.469999999739230,5270119.200000000186265,15759304.380000006407499
FS( 34 ),5536653.399999999441206,5092576.010000000707805,5357621.400000000372529,15986851.420000007376075
FS( 35 ),5613147.349999999627471,5117024.209999999962747,5377540.600000000558794,16107712.770000007003546
FS( 36 ),5615380.749999999068677,5189146.400000000372529,5399594.000000000000000,16204121.760000005364418
FS( 37 ),5615939.099999999627471,5195258.450000000186265,5376829.200000000186265,16188027.360000006854534
FS( 38 ),5657256.999999999068677,5193628.570000000298023,5380386.199999999254942,16231272.380000006407499
FS( 39 ),5669540.700000000186265,5229078.460000000894070,5382520.399999999441206,16281140.170000005513430
FS( 40 ),5633247.950000000186265,5240080.150000000372529,5379674.800000000745058,16253003.510000009089708
FS( 41 ),5702483.349999999627471,5223781.349999999627471,5434452.599999999627471,16360717.910000005736947
FS( 42 ),5709183.549999999813735,5179367.120000000111759,5434452.599999999627471,16323003.880000006407499
FS( 43 ),5723142.299999999813735,5166735.549999999813735,5425204.400000000372529,16315082.860000006854534
FS( 44 ),5767810.299999999813735,5112949.510000000707805,5425204.400000000372529,16305964.820000007748604
FS( 45 ),5524369.699999999254942,5131693.129999999888241,5460774.400000000372529,16116837.840000005438924
FS( 46 ),5478585.000000000000000,5112134.570000000298023,5499901.400000000372529,16090621.580000007525086
FS( 47 ),5526044.750000000000000,5080759.379999999888241,5551833.600000000558794,16158638.340000007301569
FS( 48 ),5491985.399999999441206,5214817.010000000707805,5502035.600000000558794,16208838.620000008493662
FS( 49 ),5471326.449999999254942,5224188.820000000298023,5415956.199999999254942,16111472.080000005662441
FS( 50 ),5639389.799999999813735,5224596.290000000037253,5405996.599999999627471,16269983.300000006332994
FS( 51 ),5663398.850000000558794,5200963.030000000260770,5357621.400000000372529,16221983.890000008046627
FS( 52 ),5676240.899999999441206,5172847.600000000558794,5336279.400000000372529,16185368.510000007227063
FS( 53 ),5674565.849999999627471,5146769.520000000484288,5373272.200000000186265,16194608.180000007152557
FS( 54 ),5631572.899999999441206,5187923.990000000223517,5418090.399999999441206,16237587.900000005960464
FS( 55 ),5671774.099999999627471,5205852.670000000856817,5485673.400000000372529,16363300.780000006780028
FS( 56 ),5683499.450000000186265,5239265.210000000894070,5429472.799999999813735,16352238.070000007748604
FS( 57 ),5637156.399999999441206,5270640.400000000372529,5418801.799999999813735,16326599.210000008344650
FS( 58 ),5642739.900000000372529,5240487.620000001043081,5355487.200000000186265,16238715.330000009387732
FS( 59 ),5730959.200000000186265,5190368.809999999590218,5348373.200000000186265,16269701.820000007748604
FS( 60 ),5681266.049999999813735,5239265.210000000894070,5422358.799999999813735,16342890.670000009238720
FS( 61 ),5464626.250000000000000,5180589.530000000260770,5382520.399999999441206,16027736.790000006556511
FS( 62 ),5625431.049999999813735,5243747.379999999888241,5427338.600000000558794,16296517.640000008046627
FS( 63 ),5589696.649999999441206,5247007.140000000596046,5411687.799999999813735,16248392.200000006705523
FS( 64 ),5625431.049999999813735,5190368.809999999590218,5312803.200000000186265,16128603.670000005513430
