代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15488574.500000007450581
最後資金,15732814.640000006183982
真實報酬,244240.139999998733401


夏普值報酬,0.007069052213294
夏普值風險,0.017178089163827
夏普值,0.411515631679230
二次趨勢線,-162.919666100053632 x^2 + 9792.286246928371838 x + 15488574.500000007450581
二次加權預期報酬,-4218.805037676240318
風險,287741.277937220584136
二次加權趨勢值,-1213924352.908945322036743
一次趨勢線,1911.521003018795454 x + 15488574.500000007450581
一次預期報酬,1911.521003018795454
一次風險,297622.982898106682114
一次趨勢值,0.006422625646734
投資組合檔數,3
Stock#,UTX[24](22),WBA[27](15),WMT[28](6)
張數,58429,61005,80330,
分配資金,5162858,5162858,5162858,
剩餘資金,71.559999999590218,4.850000000558794,48.900000000372529,
FS( 1 ),5162858.000000000000000,5162858.000000000000000,5162858.000000000000000,15488574.500000007450581
FS( 2 ),5245242.889999999664724,5314150.400000000372529,5219892.300000000745058,15779286.090000007301569
FS( 3 ),5390731.099999999627471,5366004.650000000372529,5291386.000000000931323,16048122.250000007450581
FS( 4 ),5407675.509999999776483,5130525.350000000558794,5276123.300000000745058,15814324.660000007599592
FS( 5 ),5463767.349999999627471,5151267.050000000745058,5330747.700000000186265,15945782.600000008940697
FS( 6 ),5511679.129999999888241,5141506.250000000931323,5372519.299999999813735,16025705.180000007152557
FS( 7 ),5572445.290000000037253,5208001.700000001117587,5357256.600000000558794,16137704.090000011026859
FS( 8 ),5575951.030000000260770,5259245.900000000372529,5376535.800000000745058,16211733.230000007897615
FS( 9 ),5508757.679999999701977,5193970.550000000745058,5360469.800000000745058,16063198.530000008642673
FS( 10 ),5385472.489999999292195,5126255.000000000931323,4822258.800000000745058,15333986.790000008419156
FS( 11 ),5444485.780000000260770,5323301.150000001303852,4766027.799999999813735,15533815.230000007897615
FS( 12 ),5433968.559999999590218,5376985.550000000745058,4730682.600000000558794,15541637.210000008344650
FS( 13 ),5378461.009999999776483,5396507.150000000372529,4727469.400000000372529,15502438.060000007972121
FS( 14 ),5587052.540000000037253,5413588.549999999813735,4719436.400000000372529,15720077.990000007674098
FS( 15 ),5724360.689999999478459,5370885.050000000745058,4710600.100000000558794,15805846.340000007301569
FS( 16 ),5830701.469999999739230,5406878.000000000000000,4731485.900000000372529,15969065.870000006631017
FS( 17 ),5879197.540000000037253,5488014.650000000372529,4683287.900000000372529,16050500.590000009164214
FS( 18 ),5856410.229999999515712,5458732.250000000931323,4660795.500000000931323,15975938.480000007897615
FS( 19 ),5777531.079999999143183,5805240.650000000372529,4617417.299999999813735,16200189.530000008642673
FS( 20 ),5803239.839999998919666,5182379.600000000558794,4630270.100000000558794,15615890.040000006556511
FS( 21 ),5787464.009999999776483,5117104.250000000000000,4655975.700000000186265,15560544.460000008344650
FS( 22 ),5750069.449999999254942,5165908.250000000931323,4598138.100000000558794,15514116.300000008195639
FS( 23 ),5807329.869999999180436,5279987.600000000558794,4627860.200000000186265,15715178.170000005513430
FS( 24 ),5842971.559999999590218,5382476.000000000931323,4668025.200000000186265,15893473.260000009089708
FS( 25 ),5862253.129999999888241,5336722.250000000931323,4688911.000000000000000,15887886.880000008270144
FS( 26 ),5889714.759999999776483,5243384.600000000558794,4708190.200000000186265,15841290.060000006109476
FS( 27 ),5889714.759999999776483,5165298.200000001117587,4721846.300000000745058,15776859.760000009089708
FS( 28 ),5823105.699999999254942,5092702.250000000931323,4698550.600000000558794,15614359.050000008195639
FS( 29 ),5765845.280000000260770,5095752.500000000931323,4713813.300000000745058,15575411.580000009387732
FS( 30 ),5741305.099999999627471,4991433.950000000186265,4625450.299999999813735,15358189.850000008940697
FS( 31 ),5797396.939999999478459,4904806.850000000558794,4574842.400000000372529,15277046.690000006929040
FS( 32 ),5637301.479999999515712,4829770.700000001117587,4532267.500000000931323,14999340.180000007152557
FS( 33 ),5716180.629999999888241,4992654.050000000745058,4648746.000000000000000,15357581.180000007152557
FS( 34 ),5699820.509999999776483,5061589.700000000186265,4813422.500000000931323,15574833.210000008344650
FS( 35 ),5709169.149999999441206,5159807.750000000000000,4894555.800000000745058,15763533.200000006705523
FS( 36 ),5743642.259999999776483,5053049.000000000000000,4876079.900000000372529,15672771.660000007599592
FS( 37 ),5738967.939999999478459,4992044.000000000000000,4825472.000000000000000,15556484.440000006929040
FS( 38 ),5731372.169999999925494,4996924.400000000372529,4840734.700000000186265,15569031.770000007003546
FS( 39 ),5688719.000000000000000,5059149.500000000931323,4813422.500000000931323,15561291.500000007450581
FS( 40 ),5683460.389999999664724,5087821.850000000558794,4839128.100000000558794,15610410.840000007301569
FS( 41 ),5655998.759999999776483,5135405.750000000931323,4811012.600000000558794,15602417.610000010579824
FS( 42 ),5612177.009999999776483,5126255.000000000931323,4726666.100000000558794,15465098.610000010579824
FS( 43 ),5650155.859999999403954,5123814.799999999813735,4738715.600000000558794,15512686.760000009089708
FS( 44 ),5565433.809999999590218,5082331.400000000372529,4687304.400000000372529,15335070.110000008717179
FS( 45 ),5533297.859999999403954,4998754.550000000745058,4742732.100000000558794,15274785.010000009089708
FS( 46 ),5593479.729999999515712,5162247.950000001117587,4792536.700000000186265,15548264.880000006407499
FS( 47 ),5603996.949999999254942,5177499.200000001117587,4860013.900000000372529,15641510.550000008195639
FS( 48 ),5505836.229999999515712,5103683.150000000372529,4788520.200000000186265,15398040.080000005662441
FS( 49 ),5501746.199999999254942,5084161.550000000745058,4749961.800000000745058,15335870.050000008195639
FS( 50 ),5484801.790000000037253,5089041.950000001117587,4784503.700000000186265,15358347.940000008791685
FS( 51 ),5451497.259999999776483,4984723.400000000372529,4768437.700000000186265,15204658.860000006854534
FS( 52 ),5435721.429999999701977,5036577.650000000372529,4851177.600000000558794,15323477.180000007152557
FS( 53 ),5449160.099999999627471,5009125.400000000372529,4790930.100000000558794,15249216.100000008940697
FS( 54 ),5558422.329999999143183,5167738.400000000372529,4843947.900000000372529,15570109.130000008270144
FS( 55 ),5484801.790000000037253,5084161.550000000745058,4737912.299999999813735,15306876.140000008046627
FS( 56 ),5395405.419999999925494,5033527.400000001303852,4727469.400000000372529,15156402.720000008121133
FS( 57 ),5469610.250000000000000,5178719.300000000745058,4783700.400000000372529,15432030.450000008568168
FS( 58 ),5543230.790000000037253,5247044.900000001303852,4863227.100000000558794,15653503.290000010281801
FS( 59 ),5626784.259999999776483,5249485.100000000558794,4907408.600000000558794,15783678.460000008344650
FS( 60 ),5626784.259999999776483,5274497.150000000372529,4886522.799999999813735,15787804.710000008344650
FS( 61 ),5614514.169999999925494,5236674.050000000745058,4880096.400000000372529,15731285.120000008493662
FS( 62 ),5683460.389999999664724,5296458.950000000186265,4949180.200000000186265,15929100.040000006556511
FS( 63 ),5661841.660000000149012,5270226.800000000745058,4954803.300000000745058,15886872.260000009089708
FS( 64 ),5613345.589999998919666,5195190.650000000372529,4924277.900000000372529,15732814.640000006183982
