代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8747529.330000001937151
最後資金,8665762.240000002086163
真實報酬,-81767.089999999850988


夏普值報酬,-0.018047449652964
夏普值風險,0.009483235693403
夏普值,-1.903089856294395
二次趨勢線,1566.377077228799862 x^2 + -34652.906291216044337 x + 8747529.330000001937151
二次加權預期報酬,8161.400486371150691
風險,53450.029249019949930
二次加權趨勢值,0.152692161277364
一次趨勢線,-10584.185348432061801 x + 8747529.330000001937151
一次預期報酬,-10584.185348432061801
一次風險,91549.286816445397562
一次趨勢值,-968974620.182025909423828
投資組合檔數,3
Stock#,CAT[3](9),KO[14](16),VZ[26](15)
張數,30970,89415,80039,
分配資金,2915843,2915843,2915843,
剩餘資金,17.500000000000000,19.850000000093132,22.229999999981374,
FS( 1 ),2915843.000000000000000,2915843.000000000000000,2915843.000000000000000,8747529.330000001937151
FS( 2 ),2902216.199999999720603,2855934.950000000186265,2974271.469999999739230,8732422.950000002980232
FS( 3 ),2927301.899999999906868,2838946.100000000093132,3015091.360000000335276,8781339.690000001341105
FS( 4 ),2896951.300000000279397,2818380.649999999906868,2899835.199999999720603,8615167.480000002309680
FS( 5 ),2902835.600000000093132,2813015.750000000000000,2875823.500000000000000,8591675.180000001564622
FS( 6 ),2892305.799999999813735,2819274.800000000279397,2875023.110000000335276,8586604.040000002831221
FS( 7 ),2909649.000000000000000,2803180.100000000093132,2830201.270000000018626,8543030.700000001117587
FS( 8 ),2895402.799999999813735,2818380.649999999906868,2839005.560000000055879,8552789.340000001713634
FS( 9 ),2915533.299999999813735,2834475.350000000093132,2865418.429999999701977,8615427.410000002011657
FS( 10 ),2911507.200000000186265,2822851.399999999906868,2838205.169999999925494,8572564.100000001490116
FS( 11 ),2980260.600000000093132,2838051.949999999720603,2750162.270000000018626,8568475.150000002235174
FS( 12 ),2958891.300000000279397,2835369.500000000000000,2769371.629999999888241,8563632.760000001639128
FS( 13 ),2899119.200000000186265,2813909.899999999906868,2770172.020000000018626,8483201.450000001117587
FS( 14 ),2872485.000000000000000,2806756.700000000186265,2797385.280000000260770,8476627.310000002384186
FS( 15 ),2928850.399999999906868,2828216.299999999813735,2820596.590000000316650,8577663.620000001043081
FS( 16 ),2923275.799999999813735,2814804.050000000279397,2864618.040000000037253,8602698.220000002533197
FS( 17 ),2965395.000000000000000,2814804.050000000279397,2913441.830000000074506,8693641.210000002756715
FS( 18 ),2992648.599999999627471,2803180.100000000093132,2920645.340000000316650,8716474.370000001043081
FS( 19 ),2963227.100000000093132,2781720.500000000000000,2851811.800000000279397,8596759.730000002309680
FS( 20 ),3004417.200000000186265,2810333.300000000279397,2851011.409999999683350,8665762.240000002086163
