代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23087899.529999997466803
最後資金,23477870.819999996572733
真實報酬,389971.289999999105930


夏普值報酬,0.008190721890628
夏普值風險,0.010622964892354
夏普值,0.771039156546909
二次趨勢線,-1629.454092517695472 x^2 + 59894.276174226644798 x + 23087899.529999997466803
二次加權預期報酬,15355.864312076302667
風險,150135.154833762702765
二次加權趨勢值,0.102280270927080
一次趨勢線,34856.323045296172495 x + 23087899.529999997466803
一次預期報酬,34856.323045296172495
一次風險,168875.145955289801350
一次趨勢值,0.206402918843513
投資組合檔數,7
Stock#,AAPL[0](28),CSCO[4](8),DIS[6](26),HD[9](4),KO[14](23),MCD[15](25),NKE[19](21)
張數,19282,87719,31337,18281,71748,19079,55081,
分配資金,3298271,3298271,3298271,3298271,3298271,3298271,3298271,
剩餘資金,84.899999999906868,36.600000000093132,51.750000000000000,12.980000000447035,15.439999999944121,84.270000000018626,20.719999999739230,
FS( 1 ),3298271.000000000000000,3298271.000000000000000,3298271.000000000000000,3298271.000000000000000,3298271.000000000000000,3298271.000000000000000,3298271.000000000000000,23087899.529999997466803
FS( 2 ),3274168.500000000000000,3308797.279999999795109,3454015.890000000130385,3380169.880000000353903,3316925.479999999515712,3255915.620000000111759,3310388.819999999832362,23300384.000000000000000
FS( 3 ),3271083.379999999422580,3272832.490000000223517,3360004.890000000130385,3342693.830000000540167,3319077.919999999925494,3300560.479999999981374,3328014.739999999757856,23194270.259999994188547
FS( 4 ),3258935.719999999739230,3281604.389999999664724,3304851.770000000018626,3305217.780000000726432,3332710.040000000037253,3309909.189999999944121,3289458.039999999571592,23082689.459999997168779
FS( 5 ),3264913.139999999664724,3280727.200000000186265,3298584.370000000111759,3327154.980000000447035,3284638.879999999888241,3299034.160000000149012,3337929.319999999832362,23092984.579999998211861
FS( 6 ),3265877.240000000223517,3299148.189999999944121,3266307.260000000242144,3352931.190000000409782,3250917.320000000298023,3303613.120000000111759,3376486.019999999552965,23115282.869999997317791
FS( 7 ),3329507.839999999850988,3329849.840000000316650,3347783.459999999962747,3331725.230000000447035,3252352.279999999795109,3305521.020000000018626,3410085.429999999701977,23306827.629999998956919
FS( 8 ),3310804.299999999813735,3325463.889999999664724,3366585.660000000149012,3323498.780000000726432,3249482.359999999869615,3286060.439999999944121,3424406.489999999757856,23286304.449999995529652
FS( 9 ),3321795.040000000037253,3346516.450000000186265,3372226.319999999832362,3345984.410000000614673,3293248.639999999664724,3311244.720000000204891,3541729.019999999552965,23532747.129999995231628
FS( 10 ),3320830.939999999944121,3324586.700000000186265,3464983.839999999850988,3329531.510000000242144,3302575.879999999888241,3303422.329999999608845,3554397.649999999906868,23600331.379999995231628
FS( 11 ),3354574.439999999944121,3350025.209999999962747,3486919.739999999757856,3337757.960000000894070,3314055.559999999590218,3320975.010000000242144,3568718.709999999962747,23733029.160000000149012
FS( 12 ),3401815.339999999850988,3375463.719999999739230,3479398.859999999869615,3377062.110000000335276,3295401.080000000074506,3323646.069999999832362,3569820.330000000074506,23822610.039999999105930
FS( 13 ),3365565.179999999701977,3359674.299999999813735,3503841.720000000204891,3399913.360000000335276,3309750.680000000167638,3308192.079999999608845,3538424.159999999683350,23785364.009999994188547
FS( 14 ),3361901.599999999627471,3398270.660000000149012,3437407.279999999795109,3424227.090000000316650,3306163.279999999795109,3284915.699999999720603,3502621.509999999776483,23715509.649999998509884
FS( 15 ),3374627.719999999739230,3379849.670000000391155,3433646.839999999850988,3438303.460000000894070,3271724.240000000223517,3278810.419999999925494,3567617.089999999385327,23744581.970000002533197
FS( 16 ),3374627.719999999739230,3381604.049999999813735,3405443.540000000037253,3439217.510000000242144,3271006.760000000242144,3270606.449999999720603,3486097.209999999497086,23628605.769999995827675
FS( 17 ),3289015.639999999664724,3375463.719999999739230,3388208.189999999944121,3479984.140000000596046,3286791.320000000298023,3268126.179999999701977,3505926.369999999646097,23593518.089999999850988
FS( 18 ),3289594.099999999627471,3382481.240000000223517,3373166.430000000167638,3476876.370000000577420,3295401.080000000074506,3294455.199999999720603,3467369.669999999925494,23579346.619999997317791
FS( 19 ),3298849.459999999962747,3385112.810000000521541,3377240.239999999757856,3469381.160000000614673,3280334.000000000000000,3302659.169999999925494,3467369.669999999925494,23580949.039999999105930
FS( 20 ),3263177.759999999776483,3359674.299999999813735,3369092.620000000111759,3464810.910000000614673,3291813.680000000167638,3283961.750000000000000,3445337.269999999552965,23477870.819999996572733
