代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12090780.709999991580844
最後資金,11669702.419999992474914
真實報酬,-421078.289999999105930


夏普值報酬,-0.043526393770564
夏普值風險,0.018698869053938
夏普值,-2.327755419058265
二次趨勢線,2226.101677278665193 x^2 + -67689.716387596869026 x + 12090780.709999991580844
二次加權預期報酬,-906.666069236914836
風險,124830.139229705528123
二次加權趨勢值,-113179251.657693907618523
一次趨勢線,-30142.801430830018944 x + 12090780.709999991580844
一次預期報酬,-30142.801430830018944
一次風險,178191.255022467958042
一次趨勢值,-5371183616.852643966674805
投資組合檔數,3
Stock#,AAPL[0](4),HD[9](11),PFE[20](13)
張數,48463,77030,176920,
分配資金,4030260,4030260,4030260,
剩餘資金,76.920000000391155,50.399999999906868,22.399999999906868,
FS( 1 ),4030260.000000000000000,4030260.000000000000000,4030260.000000000000000,12090780.709999991580844
FS( 2 ),4056914.649999999906868,4060301.700000000186265,4009029.600000000093132,12126246.659999990835786
FS( 3 ),4028321.480000000447035,4041814.500000000000000,3998414.400000000372529,12068551.089999992400408
FS( 4 ),3913464.170000000391155,4002529.200000000186265,3959491.999999999534339,11875486.079999992623925
FS( 5 ),3942541.970000000204891,3958622.100000000093132,3971876.399999999906868,11873041.179999992251396
FS( 6 ),3933818.630000000353903,3899308.999999999534339,3966568.800000000279397,11799697.139999991282821
FS( 7 ),3940603.450000000651926,3860023.699999999720603,3971876.399999999906868,11772504.259999992325902
FS( 8 ),3949811.420000000391155,3899308.999999999534339,4039105.999999999534339,11888227.129999991506338
FS( 9 ),3923641.399999999906868,3877740.600000000093132,4007260.399999999441206,11808643.109999991953373
FS( 10 ),3865001.170000000391155,3842306.800000000279397,3996645.199999999720603,11703953.879999991506338
FS( 11 ),3829623.180000000167638,3749100.500000000000000,3945338.399999999906868,11524062.789999991655350
FS( 12 ),3780675.550000000745058,3756803.500000000000000,4005491.200000000186265,11542970.959999993443489
FS( 13 ),3670179.910000000614673,3622001.000000000000000,3991337.599999999627471,11283519.219999991357327
FS( 14 ),3672118.430000000167638,3624311.899999999906868,3993106.799999999813735,11289537.839999992400408
FS( 15 ),3885840.260000000707805,3667448.699999999720603,3987799.199999999720603,11541088.869999991729856
FS( 16 ),3856277.830000000074506,3717518.199999999720603,3957722.800000000279397,11531519.539999991655350
FS( 17 ),3950296.050000000745058,3717518.199999999720603,3957722.800000000279397,11625537.759999992325902
FS( 18 ),3913948.800000000745058,3829211.700000000186265,3917031.200000000186265,11660192.409999992698431
FS( 19 ),3893109.710000000428408,3808413.599999999627471,3915261.999999999534339,11616786.019999992102385
FS( 20 ),3961927.170000000391155,3834603.799999999813735,3924108.000000000000000,11720639.679999992251396
FS( 21 ),4009905.540000000037253,3829211.700000000186265,3899339.199999999720603,11738457.149999991059303
FS( 22 ),3999728.310000000521541,3800710.600000000093132,3869262.800000000279397,11669702.419999992474914
