代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12851147.529999988153577
最後資金,12944585.389999989420176
真實報酬,93437.860000001266599


夏普值報酬,-0.001429220500980
夏普值風險,0.007245231161739
夏普值,-0.197263616449927
二次趨勢線,1074.242337630419343 x^2 + -18262.430043910160748 x + 12851147.529999988153577
二次加權預期報酬,9667.870734480740794
風險,87181.530439170208410
二次加權趨勢值,0.110893565251488
一次趨勢線,-2561.965109311739525 x + 12851147.529999988153577
一次預期報酬,-2561.965109311739525
一次風險,98638.109621637515374
一次趨勢值,-252707395.299101889133453
投資組合檔數,4
Stock#,HD[9](14),TRV[22](4),V[25](6),WMT[28](18)
張數,47738,40215,81049,45577,
分配資金,3212786,3212786,3212786,3212786,
剩餘資金,18.600000000093132,9.649999999906868,3.640000000130385,63.270000000018626,
FS( 1 ),3212786.000000000000000,3212786.000000000000000,3212786.000000000000000,3212786.000000000000000,12851147.529999988153577
FS( 2 ),3167912.280000000260770,3136779.649999999906868,3173882.479999999981374,3173589.779999999795109,12652167.719999987632036
FS( 3 ),3169344.419999999925494,3162919.399999999906868,3232237.760000000242144,3225547.560000000055879,12790052.669999988749623
FS( 4 ),3182711.060000000055879,3175386.049999999813735,3258983.930000000167638,3250159.140000000130385,12867243.709999987855554
FS( 5 ),3165525.380000000353903,3181820.450000000186265,3182797.870000000577420,3246512.979999999981374,12776660.209999989718199
FS( 6 ),3198941.980000000447035,3171364.549999999813735,3197386.690000000409782,3257907.229999999981374,12825603.979999989271164
FS( 7 ),3168867.040000000037253,3185439.799999999813735,3167398.560000000055879,3254261.070000000298023,12775969.999999988824129
FS( 8 ),3213740.759999999776483,3213188.149999999906868,3177124.440000000409782,3254261.070000000298023,12858317.949999988079071
FS( 9 ),3219946.700000000186265,3216807.499999999534339,3135789.449999999720603,3253805.299999999813735,12826352.479999985545874
FS( 10 ),3214695.520000000484288,3230882.750000000000000,3160104.150000000372529,3227826.409999999683350,12833512.359999988228083
FS( 11 ),3223288.359999999869615,3232893.500000000000000,3201439.140000000130385,3158549.370000000111759,12816173.899999987334013
FS( 12 ),3224720.500000000000000,3241338.649999999906868,3193334.240000000223517,3133937.790000000037253,12793334.709999989718199
FS( 13 ),3171731.319999999832362,3221633.299999999813735,3148757.290000000037253,3154447.439999999944121,12696572.879999985918403
FS( 14 ),3073391.040000000037253,3232491.349999999627471,3190092.280000000260770,3202303.290000000037253,12698281.489999987185001
FS( 15 ),3130676.640000000130385,3257826.800000000279397,3230616.780000000260770,3208684.070000000298023,12827807.819999989122152
FS( 16 ),3051431.560000000055879,3187048.399999999906868,3158483.169999999925494,3210507.149999999906868,12607473.809999989345670
FS( 17 ),3225197.880000000353903,3218818.250000000000000,3198197.180000000167638,3241043.740000000223517,12883260.579999988898635
FS( 18 ),3249066.880000000353903,3248577.350000000093132,3239532.169999999925494,3266111.089999999850988,13003291.019999988377094
FS( 19 ),3270071.600000000093132,3234099.950000000186265,3214406.979999999981374,3226003.330000000074506,12944585.389999989420176
