代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15983840.230000000447035
最後資金,18935446.050000000745058
真實報酬,2951605.820000000298023


夏普值報酬,0.175961869583765
夏普值風險,0.050648486244838
夏普值,3.474178255459714
二次趨勢線,50.465862583462766 x^2 + -1375.883374249427561 x + 15983840.230000000447035
二次加權預期報酬,15547.002545405086494
風險,288236.214315532648470
二次加權趨勢值,0.053938408059945
一次趨勢線,8143.202331901214166 x + 15983840.230000000447035
一次預期報酬,8143.202331901214166
一次風險,459017.171699185157195
一次趨勢值,0.017740517858530
投資組合檔數,4
Stock#,GS[8](19),JPM[13](11),MSFT[18](5),PG[21](26)
張數,16541,45809,63853,47457,
分配資金,3995960,3995960,3995960,3995960,
剩餘資金,150.629999999888241,40.929999999701977,39.260000000242144,80.600000000093132,
FS( 1 ),3995960.000000000000000,3995960.000000000000000,3995960.000000000000000,3995960.000000000000000,15983840.230000000447035
FS( 2 ),4021763.959999999962747,3981301.119999999646097,3978081.160000000149012,4010197.100000000093132,15991343.570000000298023
FS( 3 ),3991824.750000000000000,3944653.919999999459833,3978081.160000000149012,4036773.020000000018626,15951333.080000000074506
FS( 4 ),4051041.529999999795109,3945112.009999999776483,4012561.780000000260770,4035349.310000000055879,16044064.860000001266599
FS( 5 ),4017794.119999999646097,3947860.549999999813735,3999791.180000000167638,4005451.400000000372529,15970897.480000000447035
FS( 6 ),4012501.000000000000000,3959312.799999999813735,3998514.120000000111759,3962265.529999999795109,15932593.679999999701977
FS( 7 ),4065266.789999999571592,3989088.649999999441206,4034910.330000000074506,3974604.350000000093132,16063870.349999999627471
FS( 8 ),4033508.069999999832362,3950609.089999999385327,3997875.590000000316650,3978875.480000000447035,15960868.460000000894070
FS( 9 ),4041116.930000000167638,3971681.229999999981374,4003622.360000000335276,3986943.170000000391155,16003363.919999999925494
FS( 10 ),3899525.970000000204891,3827382.879999999422580,3992767.350000000093132,4043891.569999999832362,15763568.000000000000000
FS( 11 ),3875541.519999999552965,3845248.389999999664724,3990851.760000000242144,4030603.610000000335276,15742245.510000001639128
FS( 12 ),3827903.439999999944121,3815930.629999999422580,3978081.160000000149012,4019688.500000000000000,15641603.960000000894070
FS( 13 ),3840970.829999999608845,3832879.959999999962747,4006176.480000000447035,4150195.250000000000000,15830222.750000000000000
FS( 14 ),3848745.099999999627471,3834712.319999999366701,4020224.140000000130385,4126941.319999999832362,15830623.109999999403954
FS( 15 ),3865451.509999999776483,3880979.409999999683350,4055981.820000000298023,4169652.620000000111759,15972065.589999999850988
FS( 16 ),3924502.879999999888241,3940989.199999999720603,4066198.300000000279397,4136432.719999999739230,16068123.330000001937151
FS( 17 ),3963043.410000000149012,3973971.679999999701977,4103871.569999999832362,4109856.799999999813735,16150743.690000001341105
FS( 18 ),3919540.579999999608845,3982217.299999999813735,4200289.599999999627471,4115551.640000000130385,16217599.349999999627471
FS( 19 ),3869090.529999999795109,3940989.199999999720603,4158785.149999999906868,4116975.350000000093132,16085840.459999999031425
FS( 20 ),3793332.750000000000000,3876856.599999999627471,4128135.710000000428408,4157313.799999999813735,15955639.089999999850988
FS( 21 ),3815663.099999999627471,3891515.479999999981374,4059813.000000000000000,4144500.410000000149012,15911492.220000000670552
FS( 22 ),3811362.439999999944121,3875024.239999999757856,4033633.270000000484288,4164906.920000000391155,15884927.099999999627471
FS( 23 ),3985704.579999999608845,3993669.549999999813735,4066198.300000000279397,4148296.969999999739230,16193869.629999998956919
FS( 24 ),3969659.809999999590218,3974887.859999999403954,4063644.180000000167638,4147822.400000000372529,16156014.480000000447035
FS( 25 ),3963705.049999999813735,3972597.409999999683350,4050235.050000000279397,4176771.170000000391155,16163308.910000000149012
FS( 26 ),3932442.559999999590218,3937782.569999999366701,4044488.280000000260770,4191957.410000000149012,16106671.050000000745058
FS( 27 ),3995629.180000000167638,3994585.729999999981374,4090462.440000000409782,4208092.790000000968575,16288770.370000002905726
FS( 28 ),4014982.149999999906868,3985423.929999999701977,4086631.260000000242144,4174872.890000000130385,16261910.460000000894070
FS( 29 ),4073702.700000000186265,4038104.279999999795109,4132605.420000000391155,4191008.270000000018626,16435420.900000000372529
FS( 30 ),4126468.490000000223517,4102694.969999999739230,4123027.469999999739230,4169652.620000000111759,16521843.780000001192093
FS( 31 ),4144332.769999999552965,4149878.239999999757856,4120473.350000000093132,4324362.439999999478459,16739047.029999999329448
FS( 32 ),4126137.669999999925494,4147129.699999999720603,4119834.819999999832362,4308701.630000000819564,16701804.050000000745058
FS( 33 ),4141686.209999999962747,4133387.000000000000000,4126220.120000000577420,4322938.730000000447035,16724232.290000000968575
FS( 34 ),4164512.789999999571592,4169118.020000000018626,4117919.229999999981374,4350463.790000000968575,16802014.060000002384186
FS( 35 ),4164016.559999999590218,4171408.469999999739230,4109618.340000000316650,4339548.679999999701977,16784592.280000001192093
FS( 36 ),4155084.419999999925494,4174615.099999999627471,4126220.120000000577420,4324837.009999999776483,16780756.880000002682209
FS( 37 ),4091566.979999999981374,4137967.899999999441206,4126220.120000000577420,4321040.449999999254942,16676795.679999999701977
FS( 38 ),4124318.160000000149012,4142548.799999999813735,4101317.450000000651926,4313447.330000000074506,16681631.970000000670552
