代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14983777.059999996796250
最後資金,16605097.589999997988343
真實報酬,1621320.530000001192093


夏普值報酬,0.099505062282207
夏普值風險,0.031443884437481
夏普值,3.164528303748510
二次趨勢線,-1160.465593429180899 x^2 + 183593.735478818329284 x + 14983777.059999996796250
二次平均預期報酬,37375.070706741542381
風險,4713492.438396007753909
二次平均趨勢值,0.007929379583233
一次趨勢線,14799.588766609744198 x + 14983777.059999996796250
一次預期報酬,14799.588766609744198
一次風險,293582.187373717373703
一次趨勢值,0.050410377070222
投資組合檔數,4
Stock#,AAPL[0](5),BA[2](9),CVX[5](26),JPM[13](23)
張數,32250,23864,31785,42943,
分配資金,3745944,3745944,3745944,3745944,
剩餘資金,106.500000000000000,11.919999999925494,81.750000000000000,26.109999999869615,
FS( 1 ),3745944.000000000000000,3745944.000000000000000,3745944.000000000000000,3745944.000000000000000,14983777.059999996796250
FS( 2 ),3741751.500000000000000,3785319.600000000093132,3744990.449999999720603,3732202.239999999757856,15004264.849999995902181
FS( 3 ),3760779.000000000000000,3787467.360000000335276,3728780.100000000093132,3697847.839999999850988,14974875.359999997541308
FS( 4 ),3802704.000000000000000,3796774.319999999832362,3713841.149999999906868,3698277.270000000018626,15011597.799999997019768
FS( 5 ),3837534.000000000000000,3778160.399999999906868,3682056.149999999906868,3700853.850000000093132,14998605.459999997168779
FS( 6 ),3841404.000000000000000,3796058.399999999906868,3654085.349999999627471,3711589.600000000093132,15003138.409999996423721
FS( 7 ),3862044.000000000000000,3803933.520000000018626,3684916.800000000279397,3739502.549999999813735,15090397.929999995976686
FS( 8 ),3845919.000000000000000,3777444.479999999515712,3692227.350000000093132,3703430.429999999701977,15019022.319999996572733
FS( 9 ),3839146.500000000000000,3790331.040000000037253,3699220.049999999813735,3723184.209999999962747,15051882.859999995678663
FS( 10 ),3870106.500000000000000,3762648.799999999813735,3696041.549999999813735,3587913.759999999776483,14916711.669999996200204
FS( 11 ),3869784.000000000000000,3778160.399999999906868,3685234.649999999906868,3604661.529999999795109,14937841.639999996870756
FS( 12 ),3863011.500000000000000,3794387.919999999925494,3673792.049999999813735,3577178.009999999776483,14908370.539999997243285
FS( 13 ),3870106.500000000000000,3807035.839999999850988,3674427.750000000000000,3593066.919999999925494,14944638.069999996572733
FS( 14 ),3872686.500000000000000,3766705.680000000167638,3667752.899999999906868,3594784.639999999664724,14901930.779999997466803
FS( 15 ),3869139.000000000000000,3831377.120000000111759,3698902.200000000186265,3638157.069999999832362,15037576.449999997392297
FS( 16 ),3930736.500000000000000,3993890.960000000428408,3726555.149999999906868,3694412.399999999906868,15345596.069999998435378
FS( 17 ),3932671.500000000000000,4035891.600000000093132,3704623.500000000000000,3725331.359999999869615,15398519.019999995827675
FS( 18 ),3932994.000000000000000,4002004.719999999739230,3616896.900000000372529,3733061.100000000093132,15284957.779999995604157
FS( 19 ),3922674.000000000000000,3951174.399999999906868,3554280.449999999720603,3694412.399999999906868,15122542.309999996796250
FS( 20 ),3913644.000000000000000,3899866.799999999813735,3539341.500000000000000,3634292.199999999720603,14987145.559999994933605
FS( 21 ),4152294.000000000000000,3912992.000000000000000,3528216.750000000000000,3648033.959999999962747,15241537.769999995827675
FS( 22 ),4145199.000000000000000,3872184.559999999590218,3566676.599999999627471,3632574.479999999981374,15216635.699999995529652
FS( 23 ),4162936.500000000465661,3875525.520000000018626,3609904.199999999720603,3743796.850000000093132,15392164.129999997094274
FS( 24 ),4201959.000000000000000,3913230.639999999664724,3591151.050000000279397,3726190.219999999739230,15432531.969999995082617
FS( 25 ),4241949.000000000000000,3973367.919999999925494,3540612.899999999906868,3724043.069999999832362,15479973.949999997392297
FS( 26 ),4258396.500000000000000,3909173.759999999776483,3546652.049999999813735,3691406.389999999664724,15405629.759999997913837
FS( 27 ),4270651.500000000000000,3920389.839999999850988,3568265.850000000093132,3744655.709999999962747,15503963.959999997168779
FS( 28 ),4260976.500000000000000,3966924.639999999664724,3593376.000000000000000,3736067.109999999869615,15557345.309999994933605
FS( 29 ),4298709.000000000000000,4009879.839999999850988,3620711.100000000093132,3785451.560000000055879,15714752.559999996796250
FS( 30 ),4354501.500000000000000,4021095.919999999925494,3576529.949999999720603,3846001.189999999944121,15798129.619999995455146
FS( 31 ),4370304.000000000000000,4040187.120000000111759,3578119.199999999720603,3890232.479999999981374,15878843.859999995678663
FS( 32 ),4365144.000000000000000,4076221.759999999776483,3518045.550000000279397,3887655.899999999906868,15847068.269999997690320
FS( 33 ),4377076.500000000000000,4121563.360000000335276,3506920.799999999813735,3874773.000000000000000,15880334.719999998807907
FS( 34 ),4408681.500000000000000,4189575.759999999776483,3551101.950000000186265,3908268.540000000037253,16057628.809999994933605
FS( 35 ),4421904.000000000000000,4184802.960000000428408,3508510.049999999813735,3910415.689999999944121,16025633.759999996051192
FS( 36 ),4403199.000000000000000,4220598.959999999962747,3528852.449999999720603,3913421.699999999720603,16066073.169999994337559
FS( 37 ),4407391.500000000000000,4234440.080000000074506,3500245.950000000186265,3879067.299999999813735,16021145.889999996870756
FS( 38 ),4416099.000000000000000,4281929.440000000409782,3552055.500000000000000,3883361.600000000093132,16133446.599999995902181
FS( 39 ),4418034.000000000000000,4301020.639999999664724,3575894.250000000000000,3891520.770000000018626,16186470.719999995082617
FS( 40 ),4508334.000000000000000,4388840.160000000149012,3619757.549999999813735,4019490.909999999683350,16536423.679999995976686
FS( 41 ),4481566.500000000000000,4366885.280000000260770,3603229.350000000093132,3956794.129999999888241,16408476.319999996572733
FS( 42 ),4508011.500000000000000,4347555.440000000409782,3609268.500000000000000,3985136.509999999776483,16449973.009999996051192
FS( 43 ),4493821.500000000000000,4317725.440000000409782,3597190.200000000186265,3947346.669999999925494,16356084.869999995455146
FS( 44 ),4499626.500000000000000,4343737.200000000186265,3553962.600000000093132,3925445.739999999757856,16322773.099999997764826
FS( 45 ),4482856.500000000000000,4337055.280000000260770,3484035.600000000093132,3916857.139999999664724,16220805.579999994486570
FS( 46 ),4472536.500000000000000,4309134.399999999441206,3497703.150000000372529,3932316.619999999646097,16211691.729999996721745
FS( 47 ),4487371.500000000000000,4264508.719999999739230,3515820.600000000093132,3919863.149999999906868,16187565.029999997466803
FS( 48 ),4489306.500000000000000,4272861.120000000111759,3475771.500000000000000,3923298.589999999850988,16161238.769999995827675
FS( 49 ),4482534.000000000000000,4265224.639999999664724,3412519.350000000093132,3929740.040000000037253,16090019.089999996125698
FS( 50 ),4529941.500000000000000,4264747.360000000335276,3460832.549999999813735,3939187.500000000000000,16194709.969999998807907
FS( 51 ),4537359.000000000000000,4252338.080000000074506,3428411.850000000093132,3935322.629999999888241,16153432.619999997317791
FS( 52 ),4514784.000000000000000,4297918.319999999366701,3422690.550000000279397,3894097.350000000093132,16129491.279999995604157
FS( 53 ),4562191.500000000000000,4280974.879999999888241,3422054.850000000093132,3866184.399999999906868,16131406.689999997615814
FS( 54 ),4509946.500000000000000,4199121.360000000335276,3434133.150000000372529,3752814.879999999888241,15896016.949999999254942
FS( 55 ),4560901.500000000000000,4223462.639999999664724,3445257.899999999906868,3758826.899999999906868,15988449.999999996274710
FS( 56 ),4544776.500000000000000,4230144.559999999590218,3428729.700000000186265,3752814.879999999888241,15956466.699999995529652
FS( 57 ),4535746.500000000000000,4195780.399999999441206,3432543.899999999906868,3748520.580000000074506,15912592.439999997615814
