代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8531855.640000002458692
最後資金,8318726.640000002458692
真實報酬,-213129.000000000000000


夏普值報酬,-0.033680380469729
夏普值風險,0.015260887084025
夏普值,-2.206973964507311
二次趨勢線,12595.565288241377857 x^2 + -318864.203535441658460 x + 8531855.640000002458692
二次平均預期報酬,-41761.767194131345605
風險,1404279.175784224644303
二次平均趨勢值,-58645180014.667434692382813
一次趨勢線,-13441.882029598293229 x + 8531855.640000002458692
一次預期報酬,-13441.882029598293229
一次風險,156020.130424138420494
一次趨勢值,-2097204187.403808116912842
投資組合檔數,1
Stock#,MCD[15](10)
張數,94724,
分配資金,8531855,
剩餘資金,64.320000000298023,
FS( 1 ),8531855.000000000000000,8531855.640000002458692
FS( 2 ),8439025.480000000447035,8439026.120000002905726
FS( 3 ),8413450.000000000000000,8413450.640000002458692
FS( 4 ),8457970.280000001192093,8457970.920000003650784
FS( 5 ),8393557.960000000894070,8393558.600000003352761
FS( 6 ),8054446.040000000037253,8054446.680000002495944
FS( 7 ),8164325.879999999888241,8164326.520000002346933
FS( 8 ),8157695.200000001117587,8157695.840000003576279
FS( 9 ),8217371.320000000298023,8217371.960000002756715
FS( 10 ),8342407.000000000000000,8342407.640000002458692
FS( 11 ),8363246.280000001192093,8363246.920000003650784
FS( 12 ),8412502.759999999776483,8412503.400000002235174
FS( 13 ),8459864.759999999776483,8459865.400000002235174
FS( 14 ),8290308.799999999813735,8290309.440000002272427
FS( 15 ),8145381.080000000074506,8145381.720000002533197
FS( 16 ),8276100.200000001117587,8276100.840000003576279
FS( 17 ),8462706.480000000447035,8462707.120000002905726
FS( 18 ),8500596.080000000074506,8500596.720000002533197
FS( 19 ),8338618.040000000037253,8338618.680000002495944
FS( 20 ),8409661.040000000968575,8409661.680000003427267
FS( 21 ),8318726.000000000000000,8318726.640000002458692
