代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19301351.549999967217445
最後資金,18899342.189999967813492
真實報酬,-402009.359999999403954


夏普值報酬,-0.029528041961652
夏普值風險,0.009283986871557
夏普值,-3.180534652856450
二次趨勢線,-56885.754311749595217 x^2 + 1585319.572437981609255 x + 19301351.549999967217445
二次平均預期報酬,220061.468955991236726
風險,8860453.890262743458152
二次平均趨勢值,0.024836365233821
一次趨勢線,-10541.262032840002576 x + 19301351.549999967217445
一次預期報酬,-10541.262032840002576
一次風險,175169.698521188460290
一次趨勢值,-1846509692.325433492660522
投資組合檔數,3
Stock#,MCD[15](28),WBA[27](11),WMT[28](21)
張數,30780,117619,54592,
分配資金,6433783,6433783,6433783,
剩餘資金,147.399999999441206,23.699999999254942,115.800000000745058,
FS( 1 ),6433783.000000000000000,6433783.000000000000000,6433783.000000000000000,19301351.549999967217445
FS( 2 ),6349138.000000000000000,6213835.469999998807907,6339338.840000000782311,18902314.859999965876341
FS( 3 ),6464870.799999999813735,6186783.099999999627471,6349711.320000001229346,19001367.769999966025352
FS( 4 ),6515965.599999999627471,6230302.129999998956919,6450706.520000000484288,19196976.799999967217445
FS( 5 ),6523044.999999999068677,6205602.139999998733401,6399935.960000000894070,19128585.649999964982271
FS( 6 ),6498113.200000000186265,6126797.409999999217689,6419043.160000001080334,19043956.319999966770411
FS( 7 ),6551054.799999999813735,6125621.219999998807907,6492742.360000001266599,19169420.929999969899654
FS( 8 ),6518120.199999999254942,6225597.369999999180436,6529864.920000000856817,19273585.039999965578318
FS( 9 ),6433783.000000000000000,6350273.509999999776483,6564257.880000000819564,19348316.939999967813492
FS( 10 ),6414083.799999998882413,6312635.429999999701977,6505844.440000000409782,19232566.219999965280294
FS( 11 ),6378378.999999999068677,6412611.580000000074506,6525497.560000000521541,19316490.689999967813492
FS( 12 ),6411621.399999999441206,6429078.239999999292195,6519492.440000000409782,19360194.629999965429306
FS( 13 ),6366990.399999999441206,6579630.559999998658895,6542421.080000001005828,19489044.589999966323376
FS( 14 ),6417777.399999999441206,6504354.399999998509884,6504206.680000000633299,19426341.029999963939190
FS( 15 ),6459330.399999999441206,6420844.909999999217689,6536961.880000000819564,19417139.739999964833260
FS( 16 ),6133678.000000000000000,6506706.779999999329448,6528227.160000001080334,19168614.489999968558550
FS( 17 ),6131831.199999999254942,6417316.339999999850988,6515671.000000000000000,19064821.089999966323376
FS( 18 ),6033643.000000000000000,6404378.250000000000000,6502023.000000000000000,18940046.799999967217445
FS( 19 ),5990243.200000000186265,6518468.679999999701977,6498747.480000001378357,19007461.909999966621399
FS( 20 ),5903135.799999999813735,6563163.899999998509884,6508574.040000000968575,18974876.289999969303608
FS( 21 ),5928991.000000000000000,6618444.830000000074506,6395568.600000001490116,18943006.979999966919422
FS( 22 ),6060421.599999998696148,6570221.039999999105930,6447431.000000000000000,19078076.189999964088202
FS( 23 ),6054573.399999999441206,6443192.519999999552965,6401573.720000000670552,18899342.189999967813492
