代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8892109.539999999105930
最後資金,9074836.489999998360872
真實報酬,182726.949999999254942


夏普值報酬,0.011849336372660
夏普值風險,0.013095615460330
夏普值,0.904832339385250
二次趨勢線,7834.123502128839391 x^2 + -207321.870559243136086 x + 8892109.539999999105930
二次平均預期報酬,-19302.906508150979789
風險,1059019.840664565563202
二次平均趨勢值,-20442160974.625057220458984
一次趨勢線,1408.462201665129669 x + 8892109.539999999105930
一次預期報酬,1408.462201665129669
一次風險,115144.875110441818833
一次趨勢值,0.012232087622781
投資組合檔數,3
Stock#,CVX[5](4),TRV[22](16),V[25](20)
張數,28805,50051,163038,
分配資金,2964036,2964036,2964036,
剩餘資金,1.500000000000000,15.780000000260770,5.160000000149012,
FS( 1 ),2964036.000000000000000,2964036.000000000000000,2964036.000000000000000,8892109.539999999105930
FS( 2 ),2980454.850000000093132,2943515.090000000316650,3014577.779999999795109,8938549.259999999776483
FS( 3 ),3001194.449999999720603,2955527.330000000074506,3091205.640000000130385,9047928.959999999031425
FS( 4 ),2988520.250000000000000,2962033.960000000428408,3043924.620000000577420,8994480.370000001043081
FS( 5 ),2967204.550000000279397,2951022.740000000223517,3022729.680000000167638,8940958.509999999776483
FS( 6 ),2989096.350000000093132,2956027.840000000316650,3022729.680000000167638,8967855.410000000149012
FS( 7 ),2942144.200000000186265,2973045.180000000167638,3004795.500000000000000,8919986.419999999925494
FS( 8 ),2854000.899999999906868,2929000.300000000279397,2910233.460000000428408,8693236.199999999254942
FS( 9 ),2878485.150000000372529,2947018.660000000614673,2955884.100000000093132,8781389.449999999254942
FS( 10 ),2903545.500000000000000,2946017.640000000130385,2929798.020000000018626,8779362.699999999254942
FS( 11 ),2915931.649999999906868,2929000.300000000279397,2902081.560000000055879,8747015.049999998882413
FS( 12 ),2866387.050000000279397,2905476.330000000074506,2892299.279999999795109,8664164.199999999254942
FS( 13 ),2945024.699999999720603,2937008.460000000428408,2911863.839999999850988,8793898.539999999105930
FS( 14 ),2961155.500000000000000,2905976.840000000316650,2911863.839999999850988,8778997.719999998807907
FS( 15 ),3029999.449999999720603,2950522.230000000447035,2933058.779999999795109,8913581.999999998137355
FS( 16 ),3031151.649999999906868,2916988.060000000521541,2918385.359999999869615,8866526.609999999403954
FS( 17 ),3038352.899999999906868,2924495.710000000428408,2934689.160000000149012,8897539.309999998658895
FS( 18 ),3035472.399999999906868,2944516.110000000335276,2962405.620000000577420,8942395.669999999925494
FS( 19 ),3075799.399999999906868,2952023.760000000242144,2937949.919999999925494,8965774.619999999180436
FS( 20 ),3054483.700000000186265,2948520.189999999944121,2965666.380000000353903,8968671.810000000521541
FS( 21 ),3092794.350000000093132,2966038.040000000037253,2942841.060000000055879,9001674.990000000223517
FS( 22 ),3111229.550000000279397,2972544.670000000391155,3025990.439999999944121,9109766.199999999254942
FS( 23 ),3096250.949999999720603,2977049.260000000242144,3001534.740000000223517,9074836.489999998360872
