代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17656183.949999980628490
最後資金,17736654.309999980032444
真實報酬,80470.359999999403954


夏普值報酬,-0.004142369640695
夏普值風險,0.004644234323836
夏普值,-0.891938121949324
二次趨勢線,-53692.759041424593306 x^2 + 1394934.505828889319673 x + 17656183.949999980628490
二次平均預期報酬,213693.806917548179626
風險,7298718.263767889700830
二次平均趨勢值,0.029278264921988
一次趨勢線,-4545.351513138001792 x + 17656183.949999980628490
一次預期報酬,-4545.351513138001792
一次風險,96449.258061929474934
一次趨勢值,-438395781.072828769683838
投資組合檔數,7
Stock#,AAPL[0](1),KO[14](21),MCD[15](20),MRK[17](24),TRV[22](4),WMT[28](30),XOM[29](22)
張數,29849,61851,24983,42306,27769,31647,24872,
分配資金,2522311,2522311,2522311,2522311,2522311,2522311,2522311,
剩餘資金,70.500000000000000,27.219999999739230,27.320000000298023,27.280000000260770,52.729999999981374,45.100000000093132,41.479999999981374,
FS( 1 ),2522311.000000000000000,2522311.000000000000000,2522311.000000000000000,2522311.000000000000000,2522311.000000000000000,2522311.000000000000000,2522311.000000000000000,17656183.949999980628490
FS( 2 ),2526788.350000000093132,2532825.669999999925494,2534053.010000000242144,2463082.600000000093132,2527031.729999999981374,2503955.740000000223517,2537234.200000000186265,17624978.249999981373549
FS( 3 ),2562607.149999999906868,2521073.979999999515712,2526807.940000000409782,2480428.060000000521541,2517312.580000000074506,2488132.240000000223517,2559619.000000000000000,17655987.899999979883432
FS( 4 ),2534847.580000000074506,2504374.209999999962747,2522061.170000000391155,2416122.940000000409782,2495930.449999999720603,2468827.570000000298023,2553649.720000000204891,17495820.589999981224537
FS( 5 ),2525892.880000000353903,2530351.629999999422580,2547294.000000000000000,2362394.320000000298023,2528975.559999999590218,2467245.219999999739230,2564593.399999999906868,17526753.959999978542328
FS( 6 ),2507386.500000000000000,2519218.449999999720603,2547044.170000000391155,2319665.260000000242144,2533696.290000000037253,2490347.529999999795109,2544944.520000000018626,17462309.669999979436398
FS( 7 ),2496939.350000000093132,2527877.589999999385327,2571527.510000000242144,2335741.540000000502914,2535362.429999999701977,2506487.500000000000000,2535741.879999999888241,17509684.749999981373549
FS( 8 ),2527982.310000000055879,2524785.039999999571592,2569778.700000000186265,2339126.020000000018626,2555911.490000000223517,2504905.150000000372529,2542706.040000000037253,17565201.699999980628490
FS( 9 ),2531862.679999999701977,2542721.829999999608845,2586517.310000000521541,2358586.780000000260770,2580070.520000000018626,2504588.680000000167638,2545939.399999999906868,17650294.149999979883432
FS( 10 ),2532459.660000000149012,2529114.609999999869615,2574025.810000000521541,2384816.500000000000000,2572850.580000000074506,2491929.879999999888241,2544198.360000000335276,17629402.349999979138374
FS( 11 ),2510968.380000000353903,2506229.739999999757856,2560784.820000000298023,2364509.620000000111759,2565075.260000000242144,2431484.109999999869615,2506641.640000000130385,17445700.519999980926514
FS( 12 ),2547981.140000000130385,2529114.609999999869615,2576773.940000000409782,2363663.500000000000000,2570906.750000000000000,2437180.570000000298023,2505646.759999999776483,17531274.219999983906746
FS( 13 ),2578128.630000000353903,2517981.429999999701977,2550541.790000000502914,2383970.380000000353903,2576182.859999999869615,2424521.770000000018626,2508880.120000000111759,17540213.929999981075525
FS( 14 ),2578725.609999999869615,2509940.799999999813735,2536551.310000000521541,2369163.280000000260770,2573405.959999999962747,2395406.529999999795109,2503905.720000000204891,17467106.159999981522560
FS( 15 ),2585590.880000000353903,2527877.589999999385327,2562283.800000000279397,2393700.760000000242144,2578682.069999999832362,2394457.120000000111759,2537731.640000000130385,17580330.809999980032444
FS( 16 ),2589471.250000000000000,2509940.799999999813735,2559535.670000000391155,2389893.220000000204891,2582847.419999999925494,2385912.430000000167638,2524549.479999999981374,17542157.219999980181456
FS( 17 ),2618723.270000000018626,2509940.799999999813735,2548293.320000000298023,2403431.140000000130385,2578682.069999999832362,2392874.770000000018626,2520072.520000000018626,17572024.839999981224537
FS( 18 ),2667974.119999999646097,2521692.489999999757856,2557287.200000000186265,2398354.420000000391155,2596176.540000000037253,2392241.830000000074506,2521067.399999999906868,17654800.949999980628490
FS( 19 ),2660810.359999999869615,2509940.799999999813735,2530805.220000000204891,2386085.680000000167638,2595343.469999999739230,2390343.010000000242144,2513605.799999999813735,17586941.289999980479479
FS( 20 ),2709464.229999999981374,2514888.879999999422580,2531804.540000000502914,2441083.480000000447035,2613115.629999999888241,2404584.160000000149012,2518828.919999999925494,17733776.789999984204769
FS( 21 ),2699315.570000000298023,2530351.629999999422580,2534053.010000000242144,2447852.440000000409782,2595065.780000000260770,2429585.290000000037253,2500423.640000000130385,17736654.309999980032444
