代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18841652.709999985992908
最後資金,18930506.369999986141920
真實報酬,88853.660000000149012


夏普值報酬,-0.003984189695693
夏普值風險,0.014350400484004
夏普值,-0.277636132882407
二次趨勢線,-60911.745014933418133 x^2 + 1645501.771394169656560 x + 18841652.709999985992908
二次平均預期報酬,244531.636050701054046
風險,8426855.059868045151234
二次平均趨勢值,0.029018137171393
一次趨勢線,28680.158142292526463 x + 18841652.709999985992908
一次預期報酬,28680.158142292526463
一次風險,248849.813437834120123
一次趨勢值,0.115250872588889
投資組合檔數,1
Stock#,GS[8](5)
張數,90667,
分配資金,18841652,
剩餘資金,142.730000000447035,
FS( 1 ),18841652.000000000000000,18841652.709999985992908
FS( 2 ),18716531.540000002831221,18716532.249999988824129
FS( 3 ),18885172.160000000149012,18885172.869999986141920
FS( 4 ),18937759.019999999552965,18937759.729999985545874
FS( 5 ),19081012.879999998956919,19081013.589999984949827
FS( 6 ),19021172.660000000149012,19021173.369999986141920
FS( 7 ),18951359.070000000298023,18951359.779999986290932
FS( 8 ),19324000.440000001341105,19324001.149999987334013
FS( 9 ),19397440.710000000894070,19397441.419999986886978
FS( 10 ),19317653.750000000000000,19317654.459999985992908
FS( 11 ),19199786.649999998509884,19199787.359999984502792
FS( 12 ),19362987.250000000000000,19362987.959999985992908
FS( 13 ),19305867.040000002831221,19305867.749999988824129
FS( 14 ),19457280.929999999701977,19457281.639999985694885
FS( 15 ),19329440.460000000894070,19329441.169999986886978
FS( 16 ),19630454.899999998509884,19630455.609999984502792
FS( 17 ),19801815.530000001192093,19801816.239999987185001
FS( 18 ),19441867.540000002831221,19441868.249999988824129
FS( 19 ),19295893.669999998062849,19295894.379999984055758
FS( 20 ),19327627.120000001043081,19327627.829999987035990
FS( 21 ),18827145.280000001192093,18827145.989999987185001
FS( 22 ),18930505.660000000149012,18930506.369999986141920
