代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26012842.879999991506338
最後資金,25950125.349999990314245
真實報酬,-62717.530000001192093


夏普值報酬,-0.011111021751422
夏普值風險,0.005839811831702
夏普值,-1.902633521700882
二次趨勢線,-98023.749207325992757 x^2 + 2758515.739758850075305 x + 26012842.879999991506338
二次平均預期報酬,405945.758783026307356
風險,15251779.722600452601910
二次平均趨勢值,0.026616287814693
一次趨勢線,9532.910319148948474 x + 26012842.879999991506338
一次預期報酬,9532.910319148948474
一次風險,173140.640123026561923
一次趨勢值,0.055058767903222
投資組合檔數,4
Stock#,DIS[6](27),JPM[13](25),KO[14](28),MRK[17](8)
張數,57565,56226,140185,99300,
分配資金,6503210,6503210,6503210,6503210,
剩餘資金,91.950000000186265,110.839999999850988,27.849999999627471,53.000000000931323,
FS( 1 ),6503210.000000000000000,6503210.000000000000000,6503210.000000000000000,6503210.000000000000000,26012842.879999991506338
FS( 2 ),6490545.700000000186265,6530760.740000000223517,6473771.149999999441206,6476399.000000000931323,25971479.469999991357327
FS( 3 ),6567682.800000000745058,6583613.179999999701977,6535452.549999998882413,6546902.000000001862645,26233653.409999988973141
FS( 4 ),6674178.049999999813735,6585299.959999999962747,6539658.099999999627471,6575699.000000000931323,26374837.989999990910292
FS( 5 ),6709868.350000000558794,6609477.139999999664724,6518630.349999999627471,6611447.000000000931323,26449425.719999991357327
FS( 6 ),6561350.650000000372529,6622971.379999999888241,6469565.599999999627471,6622370.000000000931323,26276260.509999990463257
FS( 7 ),6571712.349999999627471,6571805.719999999739230,6497602.599999999627471,6553853.000000000931323,26194976.549999989569187
FS( 8 ),6486516.150000000372529,6507145.820000000298023,6459752.649999999441206,6560804.000000000000000,26014221.499999992549419
FS( 9 ),6454279.750000000000000,6403689.979999999515712,6424706.399999999441206,6625349.000000000931323,25908028.009999990463257
FS( 10 ),6490545.700000000186265,6446421.740000000223517,6433117.500000000000000,6599531.000000000000000,25969618.819999992847443
FS( 11 ),6496302.200000000186265,6393007.040000000037253,6459752.649999999441206,6689894.000000000931323,26038958.769999992102385
FS( 12 ),6475003.150000000372529,6453168.859999999403954,6479378.549999999813735,6836858.000000000000000,26244411.439999990165234
FS( 13 ),6475003.150000000372529,6453168.859999999403954,6532648.849999999627471,6857711.000000000931323,26318534.739999990910292
FS( 14 ),6446796.299999999813735,6444734.959999999962747,6550872.899999999441206,6967934.000000000931323,26410341.039999991655350
FS( 15 ),6469822.299999999813735,6484093.159999999217689,6479378.549999999813735,6868634.000000000931323,26301930.889999989420176
FS( 16 ),6443918.049999999813735,6464414.059999999590218,6438724.899999999441206,6855725.000000001862645,26202784.889999993145466
FS( 17 ),6447371.950000000186265,6450919.820000000298023,6406482.349999999627471,6848774.000000000931323,26153550.999999992549419
FS( 18 ),6443342.400000000372529,6448108.520000000484288,6396669.400000000372529,6855725.000000001862645,26143848.199999995529652
FS( 19 ),6466368.400000000372529,6562247.299999999813735,6405080.499999999068677,6850760.000000000000000,26284459.079999990761280
FS( 20 ),6480759.650000000372529,6530198.479999999515712,6360221.299999998882413,6815012.000000000931323,26186194.309999987483025
FS( 21 ),6473276.200000000186265,6508832.600000000558794,6354613.899999999441206,6832886.000000000931323,26169611.579999990761280
FS( 22 ),6442766.750000000000000,6476783.779999999329448,6301343.599999999627471,6806075.000000001862645,26026972.009999990463257
FS( 23 ),6448523.250000000000000,6442485.919999999925494,6248073.299999999813735,6811040.000000000931323,25950125.349999990314245
