代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13567429.369999997317791
最後資金,13430475.159999996423721
真實報酬,-136954.210000000894070


夏普值報酬,-0.018794337421268
夏普值風險,0.012958619660416
夏普值,-1.450334828382793
二次趨勢線,-27615.090157075726893 x^2 + 666701.478807330480777 x + 13567429.369999997317791
二次平均預期報酬,86784.585508740201476
風險,3405948.555619926657528
二次平均趨勢值,0.025480298393099
一次趨勢線,-18659.372630662022857 x + 13567429.369999997317791
一次預期報酬,-18659.372630662022857
一次風險,156583.645234611234628
一次趨勢值,-2921752584.299996852874756
投資組合檔數,5
Stock#,HD[9](22),NKE[19](12),PG[21](9),TRV[22](26),V[25](4)
張數,34313,86087,34940,32395,60232,
分配資金,2713485,2713485,2713485,2713485,2713485,
剩餘資金,12.959999999962747,22.760000000242144,44.600000000093132,79.799999999813735,33.400000000372529,
FS( 1 ),2713485.000000000000000,2713485.000000000000000,2713485.000000000000000,2713485.000000000000000,2713485.000000000000000,13567429.369999997317791
FS( 2 ),2629418.149999999906868,2702293.690000000409782,2703352.400000000372529,2715428.699999999720603,2713485.000000000000000,13463982.309999996796250
FS( 3 ),2576919.259999999776483,2658389.320000000298023,2678545.000000000000000,2664244.599999999627471,2668913.320000000298023,13247015.869999997317791
FS( 4 ),2651035.340000000316650,2675606.720000000204891,2684135.399999999906868,2648047.099999999627471,2700836.280000000726432,13359665.209999999031425
FS( 5 ),2701818.579999999608845,2701432.820000000298023,2716629.600000000093132,2703118.599999999627471,2709871.080000000540167,13532875.049999997019768
FS( 6 ),2667162.450000000186265,2713485.000000000000000,2727810.399999999906868,2698583.299999999813735,2745407.960000000428408,13552453.479999996721745
FS( 7 ),2663044.890000000130385,2675606.720000000204891,2729557.400000000372529,2659061.399999999906868,2705654.840000000316650,13432929.619999997317791
FS( 8 ),2621526.160000000149012,2643754.530000000260770,2711388.600000000093132,2638652.549999999813735,2697824.680000000167638,13313150.889999996870756
FS( 9 ),2625986.850000000093132,2658389.320000000298023,2740388.800000000279397,2682385.799999999813735,2744203.320000000298023,13451358.459999997168779
FS( 10 ),2628045.629999999888241,2664415.410000000149012,2726412.800000000279397,2661329.049999999813735,2724326.760000000242144,13404534.019999997690320
FS( 11 ),2612604.779999999795109,2666137.150000000372529,2758907.000000000000000,2696315.649999999906868,2746010.280000000726432,13479979.229999998584390
FS( 12 ),2648633.429999999701977,2675606.720000000204891,2761702.200000000186265,2724175.350000000093132,2770705.400000000372529,13580827.469999998807907
FS( 13 ),2605399.050000000279397,2658389.320000000298023,2711738.000000000000000,2665540.399999999906868,2750226.520000000018626,13391297.659999998286366
FS( 14 ),2534714.270000000018626,2616206.690000000409782,2629279.600000000093132,2584552.899999999906868,2687585.240000000223517,13052343.069999998435378
FS( 15 ),2532998.619999999646097,2607597.990000000223517,2705448.800000000279397,2561552.449999999720603,2703245.560000000521541,13110847.789999997243285
FS( 16 ),2522361.590000000316650,2580911.020000000484288,2675749.799999999813735,2522030.549999999813735,2684573.640000000596046,12985630.969999998807907
FS( 17 ),2543978.779999999795109,2599850.160000000149012,2679593.200000000186265,2540819.649999999906868,2717701.240000000223517,13081947.399999996647239
FS( 18 ),2596477.669999999925494,2662693.670000000391155,2704400.600000000093132,2584876.850000000093132,2750226.520000000018626,13298679.679999995976686
FS( 19 ),2617065.469999999739230,2682493.680000000167638,2713834.400000000372529,2602694.100000000093132,2774921.640000000596046,13391013.659999998286366
FS( 20 ),2658241.069999999832362,2741032.840000000316650,2690075.199999999720603,2589088.199999999720603,2752033.480000000447035,13430475.159999996423721
