代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12645716.469999995082617
最後資金,13109273.789999993517995
真實報酬,463557.319999998435378


夏普值報酬,0.027957260274633
夏普值風險,0.020479382196985
夏普值,1.365141780436534
二次趨勢線,-24228.147445997459727 x^2 + 612235.989811319392174 x + 12645716.469999995082617
二次平均預期報酬,103444.893445372814313
風險,2525829.294851316139102
二次平均趨勢值,0.040954823691465
一次趨勢線,46360.811738675904053 x + 12645716.469999995082617
一次預期報酬,46360.811738675904053
一次風險,190509.764888741541654
一次趨勢值,0.243351367137274
投資組合檔數,5
Stock#,BA[2](3),DD[7](17),PG[21](28),UNH[23](30),V[25](6)
張數,24084,47433,32529,34855,57142,
分配資金,2529143,2529143,2529143,2529143,2529143,
剩餘資金,82.159999999683350,15.439999999944121,13.250000000000000,64.199999999720603,38.080000000074506,
FS( 1 ),2529143.000000000000000,2529143.000000000000000,2529143.000000000000000,2529143.000000000000000,2529143.000000000000000,12645716.469999995082617
FS( 2 ),2561897.239999999757856,2551910.839999999850988,2520685.459999999962747,2556678.449999999720603,2517143.179999999701977,12708316.639999995008111
FS( 3 ),2568640.759999999776483,2594600.540000000037253,2509300.310000000055879,2580728.399999999906868,2517143.179999999701977,12770414.659999994561076
FS( 4 ),2554672.039999999571592,2604561.469999999739230,2509625.600000000093132,2581425.500000000000000,2524000.220000000204891,12774286.299999995157123
FS( 5 ),2581646.119999999646097,2621637.350000000093132,2542479.889999999664724,2588047.949999999720603,2550856.959999999962747,12884669.739999994635582
FS( 6 ),2605248.439999999944121,2700850.459999999962747,2535648.800000000279397,2601292.849999999627471,2637141.379999999888241,13080183.399999994784594
FS( 7 ),2630777.479999999981374,2691838.189999999944121,2546058.080000000074506,2620463.100000000093132,2661712.439999999944121,13150850.759999994188547
FS( 8 ),2644505.359999999403954,2624957.660000000149012,2545732.790000000037253,2605126.899999999441206,2643998.420000000391155,13064322.599999994039536
FS( 9 ),2681353.879999999422580,2693261.180000000167638,2571430.699999999720603,2596064.599999999627471,2699997.580000000074506,13242109.409999994561076
FS( 10 ),2785878.439999999944121,2688517.879999999888241,2607537.889999999664724,2618371.799999999813735,2705711.780000000260770,13406019.259999994188547
FS( 11 ),2820559.399999999441206,2682351.589999999850988,2596803.319999999832362,2590139.250000000000000,2737139.879999999888241,13426994.909999992698431
FS( 12 ),2851627.759999999776483,2760141.709999999962747,2611766.660000000149012,2545873.399999999906868,2766282.299999999813735,13535693.299999993294477
FS( 13 ),2867041.520000000018626,2743065.830000000074506,2606236.729999999981374,2469192.399999999906868,2781710.640000000130385,13467248.589999996125698
FS( 14 ),2808999.079999999608845,2681877.259999999776483,2582490.560000000055879,2459781.549999999348074,2840566.899999999906868,13373716.819999994710088
FS( 15 ),2830193.000000000000000,2650571.479999999981374,2578912.370000000111759,2503350.299999999348074,2803424.600000000093132,13366453.219999995082617
FS( 16 ),2866078.159999999683350,2642033.540000000037253,2557443.229999999981374,2520777.799999999348074,2762282.360000000335276,13348616.559999994933605
FS( 17 ),2854277.000000000000000,2692312.520000000018626,2528167.129999999888241,2508927.099999999627471,2736568.459999999962747,13320253.679999995976686
FS( 18 ),2875230.079999999608845,2701324.790000000037253,2538901.699999999720603,2515200.999999999534339,2765139.459999999962747,13395798.499999992549419
FS( 19 ),2859816.319999999366701,2635867.250000000000000,2511577.339999999850988,2509275.649999999441206,2757711.000000000000000,13274249.029999993741512
FS( 20 ),2829952.159999999683350,2594126.209999999962747,2458880.360000000335276,2496030.749999999534339,2730282.840000000316650,13109273.789999993517995
