代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17200277.920000012964010
最後資金,18073301.190000016242266
真實報酬,873023.270000003278255


夏普值報酬,0.042056346732332
夏普值風險,0.015165169506169
夏普值,2.773219693668793
二次趨勢線,-46841.273561380003230 x^2 + 1308048.054946081014350 x + 17200277.920000012964010
二次平均預期報酬,230698.763034341012826
風險,6860862.153442671522498
二次平均趨勢值,0.033625331317665
一次趨勢線,37973.379544137053017 x + 17200277.920000012964010
一次預期報酬,37973.379544137053017
一次風險,58701.291123836374027
一次趨勢值,0.646891726180747
投資組合檔數,6
Stock#,BA[2](22),HD[9](21),MCD[15](13),MSFT[18](3),UNH[23](14),V[25](12)
張數,11198,17477,18263,38422,14519,27188,
分配資金,2866712,2866712,2866712,2866712,2866712,2866712,
剩餘資金,135.979999999981374,134.459999999962747,151.520000000018626,46.580000000074506,80.640000000130385,9.280000000260770,
FS( 1 ),2866712.000000000000000,2866712.000000000000000,2866712.000000000000000,2866712.000000000000000,2866712.000000000000000,2866712.000000000000000,17200277.920000012964010
FS( 2 ),2860777.060000000055879,2886810.549999999813735,2864885.700000000186265,2853264.300000000279397,2883989.609999999869615,2870790.200000000186265,17220523.340000011026859
FS( 3 ),2864136.459999999962747,2888907.790000000037253,2871277.750000000000000,2869785.759999999776483,2910849.759999999776483,2863177.560000000521541,17268141.000000014901161
FS( 4 ),2899186.199999999720603,2903413.700000000186265,2900315.920000000391155,2918965.919999999925494,2873390.740000000223517,2888462.399999999906868,17383740.800000011920929
FS( 5 ),2895714.819999999832362,2898694.909999999683350,2914926.319999999832362,2920118.580000000074506,2875713.780000000260770,2901784.520000000484288,17406958.850000012665987
FS( 6 ),2893587.199999999720603,2896248.129999999888241,2924423.080000000074506,2931260.960000000428408,2850160.340000000316650,2909397.160000000614673,17405082.790000014007092
FS( 7 ),2922030.120000000111759,2886635.779999999795109,2932824.060000000055879,2931260.960000000428408,2826639.560000000055879,2917553.560000000521541,17416949.960000015795231
FS( 8 ),2927741.100000000093132,2888208.709999999962747,2979759.970000000204891,2936255.820000000298023,2835060.580000000074506,2948276.000000000000000,17515308.100000016391277
FS( 9 ),2933004.160000000149012,2876673.890000000130385,2993639.850000000093132,2963151.220000000204891,2801086.120000000111759,2939303.960000000428408,17506865.120000015944242
FS( 10 ),2919902.500000000000000,2874576.649999999906868,3020303.830000000074506,2977367.359999999869615,2795278.520000000484288,2954257.360000000335276,17541692.140000011771917
FS( 11 ),2908816.479999999981374,2870207.399999999906868,3013729.149999999906868,2983514.880000000353903,2805151.439999999944121,2944469.680000000167638,17525894.950000014156103
FS( 12 ),2896162.740000000223517,2855002.409999999683350,3020851.720000000204891,2981209.560000000055879,2960359.549999999813735,2923806.800000000279397,17637398.700000014156103
FS( 13 ),2912063.900000000372529,2856750.109999999869615,3027609.030000000260770,2981978.000000000000000,2979815.009999999776483,2930875.680000000167638,17689097.650000013411045
FS( 14 ),2900865.900000000372529,2853079.939999999944121,3040941.020000000018626,2993504.600000000093132,2951067.390000000130385,2909669.040000000037253,17649133.810000013560057
FS( 15 ),2964806.479999999981374,2856400.570000000298023,3037288.420000000391155,3028084.400000000372529,3012627.950000000186265,2924078.680000000167638,17823292.420000012964010
FS( 16 ),2937595.339999999850988,2879295.439999999944121,2983229.939999999944121,3028852.839999999850988,3005658.830000000074506,2923534.920000000391155,17758173.230000011622906
FS( 17 ),2978803.979999999981374,2901840.770000000018626,2993091.959999999962747,3030005.500000000000000,3022210.490000000223517,2947460.360000000335276,17873418.980000015348196
FS( 18 ),2893923.140000000130385,2902539.849999999627471,2987613.060000000055879,3021168.439999999944121,3013644.280000000260770,2976823.399999999906868,17795718.090000011026859
FS( 19 ),2903441.439999999944121,2930153.510000000242144,2995466.149999999906868,3026163.300000000279397,3036729.490000000223517,2985251.680000000167638,17877211.490000013262033
FS( 20 ),2871975.059999999590218,2924735.640000000130385,3020669.089999999850988,3220194.400000000372529,3086820.040000000037253,2982804.760000000242144,18107204.910000015050173
FS( 21 ),2903217.479999999981374,2889257.330000000074506,3036010.009999999776483,3223268.160000000149012,3040214.049999999813735,2991776.800000000279397,18083749.750000014901161
FS( 22 ),2888996.020000000018626,2897471.520000000018626,3048428.850000000093132,3195988.540000000502914,3052264.820000000298023,2990145.520000000484288,18073301.190000016242266
