代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12432607.500000003725290
最後資金,13291351.170000001788139
真實報酬,858743.669999998062849


夏普值報酬,0.060371887775754
夏普值風險,0.031791745158904
夏普值,1.898979985968035
二次趨勢線,-2089.774811326863983 x^2 + 172538.235509385500336 x + 12432607.500000003725290
二次平均預期報酬,40882.422395793066244
風險,2313274.528442936483771
二次平均趨勢值,0.017672966132261
一次趨勢線,16203.730552872490080 x + 12432607.500000003725290
一次預期報酬,16203.730552872490080
一次風險,222917.319126604474150
一次趨勢值,0.072689419630377
投資組合檔數,2
Stock#,MCD[15](30),V[25](13)
張數,62892,241409,
分配資金,6216303,6216303,
剩餘資金,57.719999999739230,21.250000000000000,
FS( 1 ),6216303.000000000000000,6216303.000000000000000,12432607.500000003725290
FS( 2 ),6250893.599999999627471,6105254.859999999403954,12356149.960000002756715
FS( 3 ),6278566.080000000074506,6151122.570000000298023,12429690.150000004097819
FS( 4 ),6326992.919999998994172,6078699.870000000111759,12405694.290000002831221
FS( 5 ),6266616.599999999627471,6030418.070000000298023,12297036.170000003650784
FS( 6 ),6270390.120000000111759,6023175.799999999813735,12293567.420000003650784
FS( 7 ),6284855.280000000260770,5982136.270000000484288,12266993.050000004470348
FS( 8 ),6325106.159999999217689,6117325.309999999590218,12442432.970000002533197
FS( 9 ),6311269.919999998994172,6081113.959999999962747,12392385.380000002682209
FS( 10 ),6323848.319999999366701,6187333.919999999925494,12511183.740000002086163
FS( 11 ),6387369.240000000223517,6264584.799999999813735,12651955.540000002831221
FS( 12 ),6368501.639999999664724,6177677.559999999590218,12546180.700000002980232
FS( 13 ),6398689.799999999813735,6071457.599999999627471,12470148.900000002235174
FS( 14 ),6349005.120000000111759,6011105.349999999627471,12360111.970000002533197
FS( 15 ),6210642.719999999739230,6095598.500000000000000,12306242.720000002533197
FS( 16 ),6240830.879999999888241,6069043.509999999776483,12309875.890000004321337
FS( 17 ),6237686.280000000260770,6088356.229999999515712,12326044.010000003501773
FS( 18 ),6206869.199999999254942,6098012.590000000782311,12304883.290000002831221
FS( 19 ),6206869.199999999254942,6028003.979999999515712,12234874.680000003427267
FS( 20 ),6229510.319999999366701,6073871.690000000409782,12303383.510000003501773
FS( 21 ),6188630.520000000484288,6187333.919999999925494,12375965.940000005066395
FS( 22 ),6202466.759999999776483,6402187.929999999701977,12604656.190000003203750
FS( 23 ),6289886.639999999664724,6460126.090000000782311,12750014.230000004172325
FS( 24 ),6257182.799999999813735,6479438.809999999590218,12736623.110000003129244
FS( 25 ),6346489.439999999478459,6457712.000000000000000,12804202.940000003203750
FS( 26 ),6292402.319999999366701,6539791.059999999590218,12832194.880000002682209
FS( 27 ),6288628.799999999813735,6786028.240000000223517,13074658.540000002831221
FS( 28 ),6255924.959999999962747,6875349.570000000298023,13131276.030000004917383
FS( 29 ),6267245.520000000484288,6802926.870000000111759,13070173.890000004321337
FS( 30 ),6260956.319999999366701,6955014.540000000037253,13215972.360000003129244
FS( 31 ),6201837.839999999850988,6947772.270000000484288,13149611.610000003129244
FS( 32 ),6242717.639999999664724,6868107.299999999813735,13110826.440000003203750
FS( 33 ),6288628.799999999813735,6940530.000000000000000,13229160.300000004470348
FS( 34 ),6320074.799999999813735,6892248.200000000186265,13212324.500000003725290
FS( 35 ),6330766.439999999478459,7022609.059999999590218,13353377.000000003725290
FS( 36 ),6340200.240000000223517,7029851.330000000074506,13370053.070000004023314
FS( 37 ),6309383.159999999217689,7095031.759999999776483,13404416.420000001788139
FS( 38 ),6311898.839999999850988,7053992.229999999515712,13365892.570000004023314
FS( 39 ),6275421.479999999515712,7179524.909999999217689,13454947.890000002458692
FS( 40 ),6243975.479999999515712,7022609.059999999590218,13266586.040000002831221
FS( 41 ),6242088.719999999739230,7073304.950000000186265,13315395.170000003650784
FS( 42 ),6257811.719999999739230,7010538.609999999403954,13268351.830000001937151
FS( 43 ),6285484.199999999254942,7015366.790000000037253,13300852.490000002086163
FS( 44 ),6282339.599999999627471,6930873.640000000596046,13213214.740000003948808
FS( 45 ),6300578.280000000260770,6979155.440000000409782,13279735.220000004395843
FS( 46 ),6098066.039999999105930,7119172.659999999217689,13217240.200000002980232
FS( 47 ),6090519.000000000000000,7070890.859999999403954,13161411.360000003129244
FS( 48 ),6079198.439999999478459,7032265.419999999925494,13111465.360000003129244
FS( 49 ),6086745.479999999515712,7078133.129999999888241,13164880.110000003129244
FS( 50 ),6118820.400000000372529,7046749.959999999962747,13165571.860000003129244
FS( 51 ),6165989.400000000372529,7061234.500000000000000,13227225.400000004097819
FS( 52 ),6142090.439999999478459,7041921.780000000260770,13184013.720000002533197
FS( 53 ),6146492.879999999888241,7172282.640000000596046,13318777.020000003278255
FS( 54 ),6141461.520000000484288,7032265.419999999925494,13173728.440000005066395
FS( 55 ),6082971.959999999962747,7046749.959999999962747,13129723.420000003650784
FS( 56 ),6025111.319999999366701,7078133.129999999888241,13103245.950000002980232
FS( 57 ),6009388.319999999366701,7169868.549999999813735,13179258.370000002905726
FS( 58 ),6098694.959999999962747,7247119.429999999701977,13345815.890000004321337
FS( 59 ),6121965.000000000000000,7230220.799999999813735,13352187.300000004470348
FS( 60 ),6105613.080000000074506,7203665.809999999590218,13309280.390000004321337
FS( 61 ),6140832.599999999627471,7181939.000000000000000,13322773.100000003352761
FS( 62 ),6169762.919999998994172,7121586.750000000000000,13291351.170000001788139
