代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15611301.149999998509884
最後資金,15962272.619999997317791
真實報酬,350971.469999998807907


夏普值報酬,0.013781884541699
夏普值風險,0.014341335079257
夏普值,0.960990344729738
二次趨勢線,-110.922909378158039 x^2 + 14861.431297637936950 x + 15611301.149999998509884
二次平均預期報酬,996.067625368181780
風險,198567.656595440959791
二次平均趨勢值,0.005016263184279
一次趨勢線,4504.171687026812833 x + 15611301.149999998509884
一次預期報酬,4504.171687026812833
一次風險,276630.515278048696928
一次趨勢值,0.016282266193589
投資組合檔數,5
Stock#,HD[9](12),NKE[19](2),PG[21](26),UNH[23](3),WMT[28](29)
張數,30187,65704,34522,30980,36347,
分配資金,3122260,3122260,3122260,3122260,3122260,
剩餘資金,18.589999999850988,5.919999999925494,90.320000000298023,95.600000000093132,52.699999999720603,
FS( 1 ),3122260.000000000000000,3122260.000000000000000,3122260.000000000000000,3122260.000000000000000,3122260.000000000000000,15611301.149999998509884
FS( 2 ),3056754.209999999962747,3071667.919999999925494,3107415.540000000502914,3070833.200000000186265,3113173.250000000000000,15419845.269999999552965
FS( 3 ),3047396.239999999757856,3053927.839999999850988,3093261.520000000018626,3064637.200000000186265,3137162.270000000018626,15396386.219999998807907
FS( 4 ),3151843.259999999776483,3117003.679999999701977,3109486.859999999869615,3095927.000000000465661,3220396.899999999441206,15694658.849999997764826
FS( 5 ),3221575.229999999981374,3188621.040000000037253,3145044.520000000018626,3243701.600000000093132,3288365.789999999571592,16087309.329999996349216
FS( 6 ),3166333.020000000018626,3153797.919999999925494,3115700.820000000298023,3213341.200000000186265,3247657.149999999441206,15896831.259999997913837
FS( 7 ),3152145.129999999888241,3149198.640000000130385,3104308.560000000521541,3177094.600000000093132,3272009.639999999664724,15854757.719999998807907
FS( 8 ),3131316.100000000093132,3121602.959999999962747,3117426.920000000391155,3193204.199999999720603,3246203.270000000018626,15809754.599999997764826
FS( 9 ),3098412.270000000018626,3078895.359999999869615,3106725.100000000093132,3201259.000000000000000,3148066.369999999646097,15633359.249999998137355
FS( 10 ),3049207.459999999962747,3049328.559999999590218,3102237.240000000223517,3236266.399999999906868,3176053.559999999590218,15613094.369999997317791
