代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18923910.020000021904707
最後資金,19263316.110000021755695
真實報酬,339406.089999999850988


夏普值報酬,0.009235304577188
夏普值風險,0.008357457265033
夏普值,1.105037607051605
二次趨勢線,759.631429302612332 x^2 + 5319.723385977256839 x + 18923910.020000021904707
二次平均預期報酬,21271.983401332119684
風險,74749.649562096674345
二次平均趨勢值,0.284576362912055
一次趨勢線,16992.108763066171377 x + 18923910.020000021904707
一次預期報酬,16992.108763066171377
一次風險,82986.558822083941777
一次趨勢值,0.204757360761226
投資組合檔數,5
Stock#,DIS[6](12),KO[14](2),MCD[15](17),MMM[16](29),V[25](1)
張數,35220,84557,24818,18037,40543,
分配資金,3784782,3784782,3784782,3784782,3784782,
剩餘資金,40.800000000279397,10.680000000167638,37.000000000000000,78.289999999571592,92.950000000186265,
FS( 1 ),3784782.000000000000000,3784782.000000000000000,3784782.000000000000000,3784782.000000000000000,3784782.000000000000000,18923910.020000021904707
FS( 2 ),3720329.399999999906868,3789855.420000000391155,3798928.259999999776483,3783519.409999999217689,3811540.380000000353903,18904172.890000019222498
FS( 3 ),3640027.800000000279397,3754341.479999999981374,3799424.620000000111759,3752135.029999999795109,3780727.700000000186265,18726656.650000020861626
FS( 4 ),3638971.200000000186265,3753495.910000000149012,3878345.860000000335276,3780453.119999999646097,3807891.510000000242144,18859157.620000023394823
FS( 5 ),3648480.600000000558794,3752650.340000000316650,3859732.360000000335276,3796686.419999999925494,3855326.820000000298023,18912876.560000024735928
FS( 6 ),3657285.600000000558794,3748422.490000000223517,3844593.379999999888241,3781715.709999999497086,3868300.580000000074506,18900317.780000023543835
FS( 7 ),3676304.399999999906868,3763642.750000000000000,3886039.440000000409782,3811296.389999999664724,3899518.690000000409782,19036801.690000023692846
FS( 8 ),3673134.600000000558794,3756878.189999999944121,3847819.719999999739230,3807508.619999999646097,3889788.370000000111759,18975129.520000021904707
FS( 9 ),3701310.600000000558794,3778017.439999999944121,3853776.040000000037253,3819773.779999999795109,3929925.940000000409782,19082803.820000022649765
FS( 10 ),3690744.600000000558794,3782245.290000000037253,3853279.679999999701977,3818150.449999999720603,3925871.640000000130385,19070291.680000022053719
FS( 11 ),3724555.800000000279397,3777171.870000000111759,3821016.280000000260770,3811476.759999999776483,3956278.890000000130385,19090499.620000019669533
FS( 12 ),3762241.200000000186265,3790700.990000000223517,3819279.019999999552965,3825725.989999999292195,3983442.700000000186265,19181389.920000020414591
FS( 13 ),3781260.000000000465661,3789855.420000000391155,3827220.780000000260770,3832038.939999999478459,3977766.680000000167638,19208141.840000022202730
FS( 14 ),3771750.600000000558794,3807612.390000000130385,3820023.559999999590218,3808771.209999999497086,4038175.750000000000000,19246333.530000023543835
FS( 15 ),3768580.800000000279397,3791546.560000000521541,3768650.299999999813735,3787848.289999999571592,4069393.860000000335276,19186019.830000020563602
FS( 16 ),3748153.200000000186265,3825369.360000000335276,3947836.259999999776483,3596475.719999999273568,4053987.520000000018626,19171822.080000020563602
FS( 17 ),3766467.600000000093132,3867647.860000000335276,3884302.179999999701977,3589982.399999999441206,4088854.500000000000000,19197254.560000021010637
FS( 18 ),3874240.800000000279397,3899779.520000000018626,3895222.099999999627471,3608380.139999999664724,4036959.459999999962747,19314582.040000021457672
FS( 19 ),3872832.000000000000000,3890478.250000000000000,3867922.299999999813735,3602427.929999999701977,4019931.400000000372529,19253591.900000020861626
FS( 20 ),3871775.400000000372529,3876103.560000000521541,3850301.519999999552965,3628581.579999999143183,4036554.030000000260770,19263316.110000021755695
