代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10408425.339999996125698
最後資金,10514017.419999994337559
真實報酬,105592.079999998211861


夏普值報酬,0.001444865966824
夏普值風險,0.010414809834604
夏普值,0.138731862585116
二次趨勢線,-1243.671140227056640 x^2 + 27400.758024978589674 x + 10408425.339999996125698
二次平均預期報酬,-1203.678200243715310
風險,113067.345318406209117
二次平均趨勢值,-136096698.719193845987320
一次趨勢線,6424.171459815564049 x + 10408425.339999996125698
一次預期報酬,6424.171459815564049
一次風險,133532.999617883120663
一次趨勢值,0.048109242495854
投資組合檔數,5
Stock#,AAPL[0](9),DIS[6](20),INTC[11](26),V[25](30),VZ[26](2)
張數,46054,56079,96912,110669,64348,
分配資金,2081685,2081685,2081685,2081685,2081685,
剩餘資金,44.199999999953434,32.520000000251457,15.239999999990687,1.110000000102445,27.199999999953434,
FS( 1 ),2081685.000000000000000,2081685.000000000000000,2081685.000000000000000,2081685.000000000000000,2081685.000000000000000,10408425.339999996125698
FS( 2 ),2093198.500000000000000,2094022.380000000353903,2103005.639999999664724,2130379.360000000335276,2106780.719999999739230,10527386.939999993890524
FS( 3 ),2088593.100000000093132,2108042.130000000819564,2102036.520000000484288,2140339.570000000298023,2117076.399999999441206,10556088.059999994933605
FS( 4 ),2106554.160000000149012,2106359.760000000707805,2103005.639999999664724,2166900.129999999888241,2116432.919999999925494,10599252.949999997392297
FS( 5 ),2093659.040000000037253,2093461.590000000083819,2091376.199999999720603,2127059.290000000037253,2120293.799999999813735,10525850.259999997913837
FS( 6 ),2112080.639999999664724,2073273.150000000139698,2114635.080000000074506,2156939.919999999925494,2122224.239999999292195,10579153.369999993592501
FS( 7 ),2103790.919999999925494,2060374.980000000447035,2113665.959999999962747,2189033.930000000633299,2159546.080000000074506,10626412.209999997168779
FS( 8 ),2108856.860000000335276,2055888.660000000149012,2123357.160000000149012,2218914.560000000521541,2190433.120000000111759,10697450.699999999254942
FS( 9 ),2116225.500000000000000,2082245.790000000502914,2083623.239999999990687,2237728.290000000037253,2194937.479999999515712,10714760.639999996870756
FS( 10 ),2107475.240000000223517,2088414.480000000447035,2080715.879999999888241,2231088.150000000372529,2230972.360000000335276,10738666.449999995529652
FS( 11 ),2107935.780000000260770,2072151.570000000298023,2062302.600000000093132,2129272.669999999925494,2228398.440000000409782,10600061.399999998509884
FS( 12 ),2113462.259999999776483,2075516.310000000055879,2064240.840000000083819,1859240.310000000288710,2236763.679999999701977,10349223.739999996498227
FS( 13 ),2109317.399999999441206,2077759.470000000204891,2079746.760000000009313,1851493.480000000214204,2229041.919999999925494,10347359.369999997317791
FS( 14 ),2119909.820000000298023,2078320.260000000474975,2057457.000000000000000,1881374.110000000102445,2235476.719999999739230,10372538.249999996274710
FS( 15 ),2132804.940000000409782,2093461.590000000083819,2044858.440000000176951,1882480.800000000279397,2248346.319999999366701,10401952.429999995976686
FS( 16 ),2139252.500000000000000,2128230.570000000298023,2024506.920000000158325,1896867.770000000251457,2263789.839999999850988,10452647.939999997615814
FS( 17 ),2129120.620000000111759,2114210.820000000298023,2019661.320000000065193,1901294.530000000027940,2280520.319999999366701,10444807.949999995529652
FS( 18 ),2136028.719999999739230,2101873.440000000409782,2019661.320000000065193,1958842.409999999916181,2284381.200000000186265,10500787.429999995976686
FS( 19 ),2141555.200000000186265,2095143.960000000195578,2023537.799999999813735,1956629.030000000027940,2292102.959999999962747,10508969.289999995380640
FS( 20 ),2140173.580000000074506,2108602.919999999925494,2029352.520000000018626,1953308.959999999962747,2289529.040000000037253,10520967.359999995678663
FS( 21 ),2129581.160000000149012,2101873.440000000409782,2037105.479999999981374,1944455.440000000176951,2288242.080000000074506,10501257.939999997615814
FS( 22 ),2122212.519999999552965,2103555.810000000521541,2038074.600000000093132,1947775.510000000242144,2302398.639999999664724,10514017.419999994337559
