代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14020199.479999983683228
最後資金,13631920.239999983459711
真實報酬,-388279.240000000223517


夏普值報酬,-0.036394273576769
夏普值風險,0.012215060089476
夏普值,-2.979459233943866
二次趨勢線,-1433.567628477077960 x^2 + 11210.914898864099086 x + 14020199.479999983683228
二次平均預期報酬,-21761.140556108694000
風險,72979.340323117619846
二次平均趨勢值,-1588113682.463453292846680
一次趨勢線,-12968.592434782587588 x + 14020199.479999983683228
一次預期報酬,-12968.592434782587588
一次風險,109689.065493107671500
一次趨勢值,-1422512784.932287931442261
投資組合檔數,6
Stock#,AAPL[0](1),HD[9](29),NKE[19](20),PG[21](15),UNH[23](4),WMT[28](27)
張數,35816,29713,70830,28621,31939,29873,
分配資金,2336699,2336699,2336699,2336699,2336699,2336699,
剩餘資金,63.160000000149012,68.680000000167638,17.299999999813735,80.560000000055879,41.760000000242144,32.939999999944121,
FS( 1 ),2336699.000000000000000,2336699.000000000000000,2336699.000000000000000,2336699.000000000000000,2336699.000000000000000,2336699.000000000000000,14020199.479999983683228
FS( 2 ),2366784.439999999944121,2383942.670000000391155,2348031.799999999813735,2326681.650000000372529,2307953.900000000372529,2352531.689999999944121,14085931.629999984055758
FS( 3 ),2401884.120000000111759,2367006.260000000242144,2351573.299999999813735,2329829.960000000428408,2342448.020000000484288,2353129.149999999906868,14145876.289999986067414
FS( 4 ),2380394.520000000018626,2378594.330000000074506,2356531.399999999906868,2339561.100000000093132,2339254.120000000111759,2326243.450000000186265,14120584.399999983608723
FS( 5 ),2379320.040000000502914,2342344.470000000204891,2324657.899999999906868,2345857.719999999739230,2329033.640000000130385,2311306.950000000186265,14032526.199999984353781
FS( 6 ),2358904.919999999925494,2378297.200000000186265,2339532.199999999720603,2351868.129999999888241,2337337.780000000260770,2307722.189999999944121,14073667.899999985471368
FS( 7 ),2325237.880000000353903,2346504.290000000037253,2348740.099999999627471,2336699.000000000000000,2329353.030000000260770,2297266.640000000130385,13983806.419999983161688
FS( 8 ),2391497.479999999981374,2353338.280000000260770,2355823.099999999627471,2336126.580000000074506,2312105.970000000204891,2302643.779999999795109,14051540.669999983161688
FS( 9 ),2505034.200000000186265,2360469.399999999906868,2331032.599999999627471,2337271.419999999925494,2342767.410000000149012,2296071.719999999739230,14172652.229999981820583
FS( 10 ),2550520.520000000018626,2301043.399999999906868,2278618.399999999906868,2325536.810000000055879,2315299.870000000111759,2282330.140000000130385,14053354.619999986141920
FS( 11 ),2547655.239999999757856,2232703.500000000000000,2248869.799999999813735,2303498.640000000130385,2280486.360000000335276,2222882.869999999646097,13836101.889999983832240
FS( 12 ),2570219.320000000298023,2239834.620000000111759,2254536.199999999720603,2286898.460000000428408,2281444.530000000260770,2213920.969999999739230,13846859.579999983310699
FS( 13 ),2597797.640000000130385,2234783.410000000149012,2291367.799999999813735,2278025.950000000186265,2290387.450000000186265,2198088.279999999795109,13890456.009999984875321
FS( 14 ),2563772.439999999944121,2207447.450000000186265,2289242.899999999906868,2276308.689999999944121,2314341.700000000186265,2187632.729999999981374,13838751.389999985694885
FS( 15 ),2570577.479999999981374,2190808.170000000391155,2271535.399999999906868,2272015.540000000037253,2294858.910000000149012,2197192.089999999850988,13796993.069999985396862
FS( 16 ),2573442.759999999776483,2198830.680000000167638,2297034.199999999720603,2283177.729999999981374,2298691.590000000316650,2194503.519999999552965,13845685.959999982267618
FS( 17 ),2563414.279999999795109,2195562.250000000000000,2273660.299999999813735,2290046.770000000018626,2316896.820000000298023,2193906.060000000055879,13833491.959999984130263
FS( 18 ),2573442.759999999776483,2241320.270000000484288,2263744.100000000093132,2247973.900000000372529,2311786.580000000074506,2181658.129999999888241,13819931.219999983906746
FS( 19 ),2500019.959999999962747,2202396.240000000223517,2224787.599999999627471,2231659.930000000167638,2284319.040000000037253,2176579.719999999739230,13619767.969999983906746
FS( 20 ),2511839.239999999757856,2229435.070000000298023,2244620.000000000000000,2199604.409999999683350,2284957.820000000298023,2162240.679999999701977,13632702.699999984353781
FS( 21 ),2515779.000000000000000,2230029.330000000074506,2248161.499999999534339,2212770.070000000298023,2313702.920000000391155,2163734.330000000074506,13684182.629999984055758
FS( 22 ),2492856.759999999776483,2213390.049999999813735,2224787.599999999627471,2229370.250000000000000,2291345.620000000111759,2180164.479999999981374,13631920.239999983459711
