代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15876679.309999983757734
最後資金,15259407.339999984949827
真實報酬,-617271.969999998807907


夏普值報酬,-0.047579160934567
夏普值風險,0.012533532129551
夏普值,-3.796149436788715
二次趨勢線,-342.239457821935503 x^2 + -20098.609500467922771 x + 15876679.309999983757734
二次平均預期報酬,-27970.117030372439331
風險,84096.652967666945187
二次平均趨勢值,-2352193225.368262290954590
一次趨勢線,-25871.048355731152697 x + 15876679.309999983757734
一次預期報酬,-25871.048355731152697
一次風險,86339.025909137853887
一次趨勢值,-2233681114.282030105590820
投資組合檔數,5
Stock#,AAPL[0](1),CVX[5](12),IBM[10](17),JNJ[12](24),UTX[24](21)
張數,48671,25113,16216,33863,29626,
分配資金,3175335,3175335,3175335,3175335,3175335,
剩餘資金,38.960000000428408,47.280000000260770,80.040000000037253,1.490000000223517,20.319999999832362,
FS( 1 ),3175335.000000000000000,3175335.000000000000000,3175335.000000000000000,3175335.000000000000000,3175335.000000000000000,15876679.309999983757734
FS( 2 ),3216218.640000000130385,3137916.630000000353903,3164794.600000000093132,3196330.060000000055879,3192814.339999999850988,15908078.579999985173345
FS( 3 ),3263916.220000000670552,3113808.149999999906868,3170308.040000000037253,3176350.890000000130385,3159336.959999999962747,15883724.569999985396862
FS( 4 ),3234713.620000000111759,3092462.100000000093132,3097173.880000000353903,3176689.520000000484288,3116675.520000000018626,15717718.949999984353781
FS( 5 ),3233253.490000000689179,3097233.570000000298023,3057769.000000000000000,3171610.070000000298023,3141265.100000000093132,15701135.539999984204769
FS( 6 ),3205511.020000000484288,3090704.189999999944121,3047552.919999999925494,3160773.910000000149012,3148079.080000000074506,15652625.429999984800816
FS( 7 ),3159760.280000000726432,3076389.780000000260770,3045769.160000000149012,3127588.170000000391155,3129118.439999999944121,15538630.139999983832240
FS( 8 ),3249801.630000000353903,3058810.680000000167638,3066363.479999999981374,3115397.490000000223517,3126748.359999999869615,15617125.949999984353781
FS( 9 ),3404088.700000000186265,3076389.780000000260770,3055498.759999999776483,3149599.120000000577420,3164077.119999999646097,15849657.789999984204769
FS( 10 ),3465900.870000000111759,3065088.930000000167638,3041066.520000000018626,3071375.590000000316650,3112527.879999999888241,15755964.099999982863665
FS( 11 ),3462007.190000000409782,3019885.530000000260770,3012850.679999999701977,3032433.140000000130385,3051202.059999999590218,15578382.909999985247850
FS( 12 ),3492669.920000000856817,3010593.720000000204891,3005553.479999999981374,3026337.800000000279397,3053868.399999999906868,15589027.629999985918403
FS( 13 ),3530146.590000000316650,2979955.860000000335276,2987553.719999999739230,3062909.840000000316650,3040536.699999999720603,15601107.019999984651804
FS( 14 ),3483909.140000000130385,2970664.050000000279397,2992905.000000000000000,3038528.480000000447035,3033722.720000000204891,15519733.699999986216426
FS( 15 ),3493156.630000000353903,2955847.380000000353903,2997769.800000000279397,3007035.890000000130385,3012984.520000000018626,15466798.529999984428287
FS( 16 ),3497050.310000000055879,2970664.050000000279397,3003121.080000000074506,2988749.870000000577420,3050313.279999999795109,15509902.899999985471368
FS( 17 ),3483422.430000000167638,3001804.170000000391155,3006850.759999999776483,2993829.320000000298023,3045573.119999999646097,15531484.109999982640147
FS( 18 ),3497050.310000000055879,2984476.200000000186265,2995823.880000000353903,2964029.880000000353903,3030760.119999999646097,15472144.699999984353781
FS( 19 ),3397274.760000000242144,2983722.810000000521541,2963391.880000000353903,2917976.200000000186265,2960842.759999999776483,15223212.719999985769391
FS( 20 ),3413336.190000000409782,3059061.810000000521541,2953986.600000000093132,2930166.880000000353903,2962027.799999999813735,15318583.589999984949827
FS( 21 ),3418690.000000000000000,3022899.090000000316650,2961770.279999999795109,2931521.399999999906868,2976248.279999999795109,15311133.359999982640147
FS( 22 ),3387540.560000000055879,3024405.870000000577420,2955770.360000000335276,2926103.320000000298023,2965582.919999999459833,15259407.339999984949827
