代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22160996.780000008642673
最後資金,24579284.800000008195639
真實報酬,2418288.019999999552965


夏普值報酬,0.100423612263798
夏普值風險,0.027978241769761
夏普值,3.589346789201664
二次趨勢線,-69.227200157830566 x^2 + 41469.577358041264233 x + 22160996.780000008642673
二次平均預期報酬,37039.036547940107994
風險,179517.286433743138332
二次平均趨勢值,0.206325737669896
一次趨勢線,38172.836361548550485 x + 22160996.780000008642673
一次預期報酬,38172.836361548550485
一次風險,182229.739290478784824
一次趨勢值,0.209476436229216
投資組合檔數,9
Stock#,AAPL[0](7),BA[2](23),CAT[3](18),HD[9](17),MCD[15](20),MSFT[18](9),PG[21](11),UNH[23](12),V[25](8)
張數,13154,7326,18066,12691,15696,24620,31515,9949,18583,
分配資金,2462332,2462332,2462332,2462332,2462332,2462332,2462332,2462332,2462332,
剩餘資金,166.279999999795109,209.919999999925494,116.860000000335276,24.179999999701977,100.479999999981374,85.799999999813735,65.050000000279397,153.479999999981374,84.500000000000000,
FS( 1 ),2462332.000000000000000,2462332.000000000000000,2462332.000000000000000,2462332.000000000000000,2462332.000000000000000,2462332.000000000000000,2462332.000000000000000,2462332.000000000000000,2462332.000000000000000,22160996.780000008642673
FS( 2 ),2419449.959999999497086,2439255.100000000093132,2417889.640000000596046,2457255.599999999627471,2456210.559999999590218,2438696.799999999813735,2455083.550000000279397,2457357.500000000000000,2442819.849999999627471,21984027.340000011026859
FS( 3 ),2438917.879999999888241,2441086.600000000093132,2453660.320000000298023,2467281.489999999757856,2469395.199999999720603,2456177.000000000000000,2496368.200000000186265,2492377.979999999981374,2477012.569999999832362,22192286.020000010728836
FS( 4 ),2472723.659999999683350,2451782.560000000055879,2446433.920000000391155,2468169.859999999403954,2502356.799999999813735,2490644.999999999534339,2499519.700000000186265,2494964.719999999739230,2491878.970000000204891,22318483.970000006258488
FS( 5 ),2507055.600000000093132,2505115.839999999850988,2546880.880000000353903,2488475.459999999962747,2510518.719999999739230,2507632.799999999813735,2453822.950000000186265,2523916.310000000055879,2518452.660000000149012,22561880.000000007450581
FS( 6 ),2504030.179999999701977,2543504.080000000074506,2551939.360000000335276,2507892.689999999944121,2521192.000000000000000,2514280.199999999720603,2515592.350000000093132,2542520.939999999944121,2540194.770000000018626,22741155.350000008940697
FS( 7 ),2471539.799999999813735,2495445.520000000018626,2470823.020000000018626,2499516.629999999422580,2489800.000000000000000,2510833.399999999906868,2494792.450000000186265,2533069.390000000130385,2567325.950000000186265,22533154.940000008791685
FS( 8 ),2512974.899999999906868,2535225.699999999720603,2518878.580000000074506,2512207.629999999422580,2497648.000000000000000,2565243.599999999627471,2486283.400000000372529,2547594.930000000167638,2599846.200000000186265,22775911.720000006258488
FS( 9 ),2516921.100000000093132,2570097.459999999962747,2542906.360000000335276,2521598.969999999739230,2488073.439999999944121,2595772.399999999906868,2499519.700000000186265,2573959.779999999795109,2590926.359999999869615,22899784.350000008940697
FS( 10 ),2511396.419999999925494,2608998.520000000018626,2494670.140000000596046,2524010.259999999776483,2492311.359999999869615,2582969.999999999534339,2506453.000000000465661,2556847.500000000000000,2573086.680000000167638,22850752.660000007599592
FS( 11 ),2518499.579999999608845,2614712.799999999813735,2510387.560000000055879,2552184.279999999795109,2507536.479999999981374,2608574.799999999813735,2522210.500000000465661,2490288.689999999944121,2595014.619999999646097,22919418.090000011026859
FS( 12 ),2504687.879999999888241,2639254.899999999906868,2549590.780000000260770,2550534.449999999720603,2478969.760000000242144,2588140.199999999720603,2512440.850000000093132,2541327.060000000055879,2618429.200000000186265,22983383.860000006854534
FS( 13 ),2524155.799999999813735,2603357.500000000000000,2518878.580000000074506,2571601.509999999776483,2470807.839999999850988,2570413.799999999813735,2481241.000000000465661,2516554.050000000279397,2604120.290000000037253,22861139.150000009685755
FS( 14 ),2518368.039999999571592,2600207.319999999832362,2471906.979999999981374,2569317.129999999422580,2479597.600000000093132,2616453.199999999720603,2479665.250000000465661,2514265.779999999795109,2620101.670000000391155,22869891.750000011175871
