代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8797641.530000001192093
最後資金,9134576.280000001192093
真實報酬,336934.750000000000000


夏普值報酬,0.029598304022851
夏普值風險,0.015093151535584
夏普值,1.961041996634639
二次趨勢線,170.767512200240674 x^2 + 16024.865310021978075 x + 8797641.530000001192093
二次平均預期報酬,19781.750578427272558
風險,48177.353811943692563
二次平均趨勢值,0.410602679749571
一次趨勢線,18777.002192691001255 x + 8797641.530000001192093
一次預期報酬,18777.002192691001255
一次風險,48994.295775066617352
一次趨勢值,0.383248741422806
投資組合檔數,2
Stock#,MCD[15](28),VZ[26](7)
張數,59012,145367,
分配資金,4398820,4398820,
剩餘資金,65.519999999552965,14.580000000074506,
FS( 1 ),4398820.000000000000000,4398820.000000000000000,8797641.530000001192093
FS( 2 ),4427145.759999999776483,4377014.950000000186265,8804162.240000002086163
FS( 3 ),4431276.599999999627471,4390097.979999999515712,8821376.109999999403954
FS( 4 ),4473175.119999999180436,4393005.320000000298023,8866181.970000000670552
FS( 5 ),4489698.479999999515712,4427893.400000000372529,8917593.410000000149012
FS( 6 ),4388787.959999999962747,4483132.860000000335276,8871922.350000001490116
FS( 7 ),4426555.639999999664724,4480225.520000000484288,8906782.690000001341105
FS( 8 ),4400590.359999999403954,4491854.879999999888241,8892446.769999999552965
FS( 9 ),4363412.799999999813735,4493308.549999999813735,8856722.880000000819564
FS( 10 ),4408852.039999999105930,4534011.310000000521541,8942864.880000000819564
FS( 11 ),4414163.119999999180436,4567445.720000000670552,8981610.370000001043081
FS( 12 ),4385837.359999999403954,4605241.139999999664724,8991080.030000001192093
FS( 13 ),4432456.839999999850988,4664841.610000000335276,9097299.980000000447035
FS( 14 ),4456061.639999999664724,4698276.020000000484288,9154339.190000001341105
FS( 15 ),4433637.079999999143183,4708451.709999999962747,9142090.320000000298023
FS( 16 ),4404721.199999999254942,4676470.970000000670552,9081193.700000001117587
FS( 17 ),4431866.719999998807907,4744793.459999999962747,9176661.710000000894070
FS( 18 ),4411802.639999999664724,4776774.200000000186265,9188578.370000001043081
FS( 19 ),4404131.079999999143183,4756422.820000000298023,9160555.429999999701977
FS( 20 ),4393508.919999999925494,4747700.799999999813735,9141211.250000000000000
FS( 21 ),4397049.639999999664724,4737525.110000000335276,9134576.280000001192093
