代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15553148.789999995380640
最後資金,15128639.729999992996454
真實報酬,-424509.060000002384186


夏普值報酬,-0.035994091102179
夏普值風險,0.011134063256586
夏普值,-3.232790246713081
二次趨勢線,-890.640623591406893 x^2 + -276.819590618915754 x + 15553148.789999995380640
二次平均預期報酬,-19870.913309629871947
風險,125022.075126369396457
二次平均趨勢值,-2484302816.626119613647461
一次趨勢線,-14630.632431289772285 x + 15553148.789999995380640
一次預期報酬,-14630.632431289772285
一次風險,133378.710399311239598
一次趨勢值,-1951414886.011769533157349
投資組合檔數,6
Stock#,AAPL[0](29),HD[9](10),NKE[19](23),PG[21](13),WBA[27](18),WMT[28](7)
張數,27517,42796,108505,37324,70154,35005,
分配資金,2592191,2592191,2592191,2592191,2592191,2592191,
剩餘資金,89.600000000093132,37.279999999795109,6.549999999813735,39.199999999720603,0.699999999720603,70.750000000000000,
FS( 1 ),2592191.000000000000000,2592191.000000000000000,2592191.000000000000000,2592191.000000000000000,2592191.000000000000000,2592191.000000000000000,15553148.789999995380640
FS( 2 ),2599620.589999999850988,2581919.959999999497086,2575915.249999999534339,2567557.160000000149012,2589384.839999999385327,2581689.500000000000000,15496090.089999994263053
FS( 3 ),2639520.240000000223517,2643546.199999999720603,2544448.799999999813735,2581740.279999999795109,2550800.139999999664724,2597441.750000000000000,15557500.199999995529652
FS( 4 ),2621359.020000000018626,2642262.319999999832362,2600871.399999999906868,2589578.319999999366701,2551501.679999999701977,2615644.350000000093132,15621219.879999993368983
FS( 5 ),2565499.510000000242144,2704744.479999999981374,2583510.599999999627471,2598909.319999999366701,2534664.719999999739230,2629996.399999999906868,15617327.819999994710088
FS( 6 ),2508814.490000000223517,2648253.759999999776483,2577000.299999999813735,2579127.599999999627471,2519932.379999999888241,2634197.000000000000000,15467328.319999992847443
FS( 7 ),2499733.880000000353903,2608453.479999999981374,2562894.649999999906868,2564198.000000000000000,2497483.099999999627471,2595341.450000000186265,15328107.349999994039536
FS( 8 ),2519546.120000000111759,2556670.319999999832362,2556384.349999999627471,2543296.559999999590218,2499587.719999999739230,2640147.850000000093132,15315635.709999991580844
FS( 9 ),2469190.010000000242144,2525429.239999999757856,2574830.199999999720603,2538071.199999999720603,2532560.099999999627471,2625795.800000000279397,15265879.339999994263053
FS( 10 ),2475518.919999999925494,2548967.040000000037253,2561809.599999999627471,2535831.759999999776483,2521335.459999999497086,2653799.800000000279397,15297265.369999995455146
FS( 11 ),2495331.160000000149012,2595614.679999999701977,2593276.049999999813735,2564571.239999999292195,2537470.879999999888241,2700706.500000000000000,15486973.299999993294477
FS( 12 ),2554492.709999999962747,2604601.839999999850988,2637763.099999999627471,2575395.199999999720603,2551501.679999999701977,2692305.299999999813735,15616062.619999993592501
FS( 13 ),2534130.130000000353903,2627283.719999999739230,2646443.500000000000000,2592937.479999999515712,2513618.519999999552965,2696505.899999999906868,15610922.039999993517995
FS( 14 ),2487076.060000000055879,2644830.079999999608845,2646443.500000000000000,2592937.479999999515712,2533261.639999999664724,2680053.550000000279397,15584605.099999994039536
FS( 15 ),2397370.640000000130385,2648681.719999999739230,2616062.099999999627471,2559345.879999999422580,2510812.359999999869615,2647148.850000000093132,15379424.339999992400408
FS( 16 ),2492579.459999999962747,2655101.119999999646097,2562894.649999999906868,2556733.199999999720603,2548695.519999999552965,2648199.000000000000000,15464205.739999994635582
FS( 17 ),2411129.140000000130385,2642690.279999999795109,2518407.600000000093132,2517169.759999999776483,2482750.759999999776483,2617044.550000000279397,15189194.879999995231628
FS( 18 ),2424887.640000000130385,2622576.159999999683350,2519492.649999999906868,2541057.119999999646097,2486960.000000000000000,2619144.849999999627471,15214121.209999993443489
FS( 19 ),2396269.959999999962747,2588339.359999999869615,2477175.699999999720603,2615331.879999999422580,2478541.519999999552965,2636647.349999999627471,15192308.559999993070960
FS( 20 ),2374531.530000000260770,2569509.119999999646097,2472835.499999999534339,2591817.759999999776483,2468719.959999999497086,2629296.299999999813735,15106712.959999993443489
FS( 21 ),2340410.450000000186265,2626855.759999999776483,2479345.799999999813735,2584352.959999999497086,2471526.119999999646097,2626145.850000000093132,15128639.729999992996454
