代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12507925.680000003427267
最後資金,12086178.790000002831221
真實報酬,-421746.890000000596046


夏普值報酬,-0.042418371917925
夏普值風險,0.014972508320012
夏普值,-2.833083876883092
二次趨勢線,-763.224639827496958 x^2 + -5803.307748959477067 x + 12507925.680000003427267
二次平均預期報酬,-24120.699104819406784
風險,64020.996368042848189
二次平均趨勢值,-1544231189.784297704696655
一次趨勢線,-19249.052467622594122 x + 12507925.680000003427267
一次預期報酬,-19249.052467622594122
一次風險,79743.851390554089448
一次趨勢值,-1534993579.387074708938599
投資組合檔數,4
Stock#,KO[14](29),V[25](23),VZ[26](28),WMT[28](25)
張數,77190,98116,69165,42474,
分配資金,3126981,3126981,3126981,3126981,
剩餘資金,14.100000000093132,24.080000000074506,31.350000000093132,45.119999999646097,
FS( 1 ),3126981.000000000000000,3126981.000000000000000,3126981.000000000000000,3126981.000000000000000,12507925.680000003427267
FS( 2 ),3078351.300000000279397,3171133.200000000186265,3086173.649999999906868,3145244.819999999366701,12480904.650000002235174
FS( 3 ),3120033.900000000372529,3212341.920000000391155,3075107.250000000000000,3166481.819999999366701,12573966.570000004023314
FS( 4 ),3112314.899999999906868,3214304.239999999757856,3091015.199999999720603,3155013.839999999850988,12572649.860000003129244
FS( 5 ),3079123.200000000186265,3198605.680000000167638,3075798.899999999906868,3142696.379999999422580,12496225.840000003576279
FS( 6 ),3070632.300000000279397,3217247.720000000204891,3055741.050000000279397,3156288.059999999590218,12499910.810000002384186
FS( 7 ),3058281.899999999906868,3152491.160000000149012,3066807.450000000186265,3136750.019999999552965,12414332.210000004619360
FS( 8 ),3041300.100000000093132,3166227.400000000372529,3084790.350000000093132,3129529.439999999944121,12421848.970000002533197
FS( 9 ),3033581.100000000093132,3147585.359999999869615,3061965.900000000372529,3117636.719999999739230,12360770.760000001639128
FS( 10 ),3039756.300000000279397,3185850.600000000093132,3066115.799999999813735,3143545.859999999869615,12435270.240000002086163
FS( 11 ),3037440.600000000093132,3166227.400000000372529,3056432.699999999720603,3162234.419999999925494,12422336.800000002607703
FS( 12 ),3052878.600000000093132,3180944.800000000279397,3051591.149999999906868,3064544.219999999739230,12349960.450000002980232
FS( 13 ),3051334.800000000279397,3156415.800000000279397,3047441.250000000465661,3057748.379999999422580,12312941.910000003874302
FS( 14 ),3046703.399999999906868,3143660.720000000204891,3022541.850000000093132,3070915.319999999366701,12283822.970000002533197
FS( 15 ),3030493.500000000000000,3127962.160000000149012,2966518.200000000186265,3033962.939999999944121,12158938.480000002309680
FS( 16 ),2992670.400000000372529,3142679.560000000055879,2947843.649999999906868,3048404.099999999627471,12131599.390000004321337
FS( 17 ),2941725.000000000000000,3119131.720000000204891,2922252.600000000093132,3039484.559999999590218,12022595.560000002384186
FS( 18 ),2969513.399999999906868,3107357.800000000279397,2985884.400000000372529,3062845.259999999776483,12125602.540000004693866
FS( 19 ),2946356.400000000372529,3131886.800000000279397,2957526.750000000000000,3079410.119999999646097,12115181.750000003725290
FS( 20 ),2933234.100000000093132,3125018.680000000167638,2951301.900000000372529,3075587.459999999497086,12085143.820000002160668
FS( 21 ),2891551.500000000000000,3140717.239999999757856,2980351.200000000186265,3090878.099999999627471,12103499.720000004395843
FS( 22 ),2866850.700000000186265,3108338.959999999962747,2958218.400000000372529,3068791.619999999646097,12002201.360000003129244
FS( 23 ),2886920.100000000093132,3145623.040000000502914,2969976.449999999720603,3083657.519999999552965,12086178.790000002831221
