代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12009003.999999998137355
最後資金,12613726.819999998435378
真實報酬,604722.820000000298023


夏普值報酬,0.041655784709540
夏普值風險,0.016760198310187
夏普值,2.485399273839150
預期報酬,29541.822174569653725
風險,76897.093576379644219
趨勢值,0.384173455726602

投資組合檔數,1
Stock#,MCD[15](1)
張數,125722,
分配資金,12009003,
剩餘資金,37.560000000521541,
20111201,12006488.560000000521541,12006489.559999998658895
20111202,12031632.960000000894070,12031633.959999999031425
20111205,11987630.259999999776483,11987631.259999997913837
20111206,12070606.780000001192093,12070607.779999999329448
20111207,12125924.460000000894070,12125925.459999999031425
20111208,12185013.800000000745058,12185014.799999998882413
20111209,12324565.220000000670552,12324566.219999998807907
20111212,12381140.120000001043081,12381141.119999999180436
20111213,12320793.560000000521541,12320794.559999998658895
20111214,12271761.980000000447035,12271762.979999998584390
20111215,12338394.640000000596046,12338395.639999998733401
20111216,12256675.339999999850988,12256676.339999997988343
20111219,12225244.839999999850988,12225245.839999997988343
20111220,12423885.599999999627471,12423886.599999997764826
20111221,12471659.960000000894070,12471660.959999999031425
20111222,12396226.759999999776483,12396227.759999997913837
20111223,12591095.860000001266599,12591096.859999999403954
20111227,12641384.660000000149012,12641385.659999998286366
20111228,12519434.320000000298023,12519435.319999998435378
20111229,12674072.380000000819564,12674073.379999998956919
20111230,12613725.820000000298023,12613726.819999998435378
