代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25862619.200000010430813
最後資金,26080890.980000011622906
真實報酬,218271.780000001192093


夏普值報酬,-0.000260337400011
夏普值風險,0.012103838990308
夏普值,-0.021508663509100
預期報酬,16687.250756258337788
風險,349315.424206476367544
趨勢值,0.047771296655926

投資組合檔數,6
Stock#,DIS[6](4),DD[7](29),GS[8](20),MRK[17](12),NKE[19](3),UNH[23](22)
張數,37764,59152,20644,75714,79808,35331,
分配資金,4310436,4310436,4310436,4310436,4310436,4310436,
剩餘資金,53.040000000037253,29.759999999776483,175.240000000223517,37.980000000447035,5.919999999925494,54.000000000000000,
20150701,4347822.359999999403954,4328773.120000000111759,4334176.600000000558794,4361164.380000000819564,4367099.679999999701977,4359192.780000000260770,26098232.120000012218952
20150702,4341780.120000000111759,4328181.599999999627471,4318900.040000000037253,4366464.360000000335276,4384657.439999999478459,4303723.110000000335276,26043709.870000004768372
20150706,4369347.839999999850988,4260156.799999999813735,4294953.000000000000000,4357378.680000000633299,4383061.280000000260770,4316088.959999999962747,25980989.760000012814999
20150707,4422217.439999999478459,4282634.560000000521541,4298462.480000000447035,4390692.840000000782311,4441321.120000000111759,4264505.700000000186265,26099837.340000011026859
20150708,4350088.200000000186265,4171428.799999999348074,4212789.879999999888241,4342235.880000000819564,4360715.040000000037253,4196670.179999999701977,25633931.180000007152557
20150709,4365571.439999999478459,4233538.399999999441206,4228272.879999999888241,4344507.300000000745058,4367099.679999999701977,4216455.540000000037253,25755448.440000008791685
20150710,4397293.200000000186265,4330547.679999999701977,4277405.600000000558794,4387664.280000000260770,4410196.000000000000000,4315735.650000000372529,26118845.610000014305115
20150713,4458093.240000000223517,4375503.199999999254942,4337892.520000000484288,4381607.160000000149012,4486013.599999999627471,4326334.950000000186265,26365447.870000008493662
20150714,4450540.439999999478459,4467780.320000000298023,4380006.280000000260770,4405835.640000000596046,4482821.280000000260770,4416429.000000000000000,26603416.160000011324883
20150715,4467534.240000000223517,4389108.160000000149012,4396521.480000000447035,4408107.060000000521541,4465263.520000000484288,4446813.660000000149012,26573351.320000011473894
20150716,4496612.519999999552965,4399755.519999999552965,4359775.160000000149012,4453535.460000000894070,4482821.280000000260770,4413955.830000000074506,26606458.970000013709068
20150717,4488682.080000000074506,4310436.000000000000000,4386199.480000000447035,4453535.460000000894070,4501177.120000000111759,4375798.349999999627471,26515831.690000012516975
20150720,4515872.160000000149012,4256016.160000000149012,4384754.400000000372529,4467163.980000000447035,4514744.479999999515712,4333401.150000000372529,26471955.530000016093254
20150721,4505675.879999999888241,4220524.959999999031425,4366381.240000000223517,4442178.360000000335276,4509157.919999999925494,4270158.660000000149012,26314080.220000009983778
20150722,4506431.160000000149012,4211652.160000000149012,4402508.240000000223517,4401292.800000000745058,4553052.319999999366701,4261325.910000000149012,26336265.790000010281801
20150723,4486416.240000000223517,4022957.280000000260770,4357091.440000000409782,4396749.960000000894070,4549061.919999999925494,4216102.229999999515712,26028382.270000014454126
20150724,4490570.280000000260770,3872711.199999999720603,4280708.639999999664724,4346778.719999999739230,4509157.919999999925494,4166992.140000000130385,25666922.100000008940697
20150727,4465646.040000000037253,3843726.720000000204891,4232608.120000000111759,4314978.840000000782311,4458878.879999999888241,4164872.279999999795109,25480714.080000009387732
20150728,4473576.479999999515712,3929497.120000000111759,4257793.800000000745058,4355107.260000000707805,4528311.839999999850988,4293477.120000000111759,25837766.820000011473894
20150729,4525690.799999999813735,3995155.840000000316650,4270180.200000000186265,4432335.540000000037253,4585773.599999999627471,4293477.120000000111759,26102616.300000008195639
20150730,4532865.959999999962747,3994564.319999999832362,4277612.040000000037253,4430821.260000000707805,4589764.000000000000000,4259559.360000000335276,26085190.140000011771917
20150731,4531733.040000000037253,3964396.799999999348074,4233640.320000000298023,4464135.420000000856817,4597744.799999999813735,4289237.400000000372529,26080890.980000011622906
