代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10475013.849999999627471
最後資金,10004304.009999999776483
真實報酬,-470709.839999999850988


夏普值報酬,-0.053636440823894
夏普值風險,0.023585320722788
夏普值,-2.274145069058656
預期報酬,5001.236110671954521
風險,255962.056172522279667
趨勢值,0.019538974586534

投資組合檔數,2
Stock#,MSFT[18](24),VZ[26](2)
張數,203004,203556,
分配資金,5237506,5237506,
剩餘資金,2.799999999813735,10.120000000111759,
20100601,5255776.360000000335276,5178474.760000000707805,10434252.970000000670552
20100602,5371488.639999999664724,5249719.360000000335276,10621209.849999999627471
20100603,5452690.239999999292195,5259897.160000000149012,10712589.250000000000000
20100604,5235475.959999999962747,5178474.760000000707805,10413952.570000000298023
20100607,5133973.959999999962747,5154048.040000000037253,10288023.849999999627471
20100608,5097433.239999999292195,5268039.400000000372529,10365474.489999998360872
20100609,5032471.959999999962747,5286359.439999999478459,10318833.250000000000000
20100610,5075102.799999999813735,5394244.120000000111759,10469348.769999999552965
20100611,5209085.439999999478459,5434955.320000000298023,10644042.609999999403954
20100614,5176604.799999999813735,5449204.240000000223517,10625810.890000000596046
20100615,5395849.119999999180436,5540804.439999999478459,10936655.409999998286366
20100616,5343068.080000000074506,5553017.800000000745058,10896087.730000000447035
20100617,5353218.280000000260770,5536733.320000000298023,10889953.449999999254942
20100618,5367428.560000000521541,5542840.000000000000000,10910270.410000000149012
20100621,5267956.599999999627471,5530626.640000000596046,10798585.089999999850988
20100622,5231415.879999999888241,5530626.640000000596046,10762044.370000001043081
20100623,5138034.039999999105930,5581515.640000000596046,10719551.529999999329448
20100624,5075102.799999999813735,5512306.599999999627471,10587411.250000000000000
20100625,4979690.919999999925494,5432919.760000000707805,10412612.530000001192093
20100628,4935030.039999999105930,5463453.160000000149012,10398485.049999998882413
20100629,4732026.039999999105930,5447168.680000000633299,10179196.570000000298023
20100630,4671124.839999999850988,5333177.320000000298023,10004304.009999999776483
