代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18171252.649999983608723
最後資金,17800984.279999986290932
真實報酬,-370268.369999997317791


夏普值報酬,-0.029076601279604
夏普值風險,0.017292005437066
夏普值,-1.681505443971077
預期報酬,-12070.760938076426100
風險,284154.982898014248349
趨勢值,-3429966867.925125122070313

投資組合檔數,4
Stock#,AAPL[0](21),IBM[10](18),INTC[11](27),VZ[26](19)
張數,36217,27928,149336,97464,
分配資金,4542813,4542813,4542813,4542813,
剩餘資金,114.689999999478459,44.520000000484288,11.879999999888241,15.959999999962747,
20150701,4585186.889999999664724,4593921.240000001154840,4506972.359999999403954,4580823.959999999962747,18266905.099999982863665
20150702,4579392.169999998994172,4610678.040000000968575,4563720.040000000037253,4600316.759999999776483,18354107.659999981522560
20150706,4563456.689999999478459,4600623.959999999962747,4486065.319999999366701,4584722.519999999552965,18234869.139999981969595
20150707,4552229.419999998994172,4608164.520000000484288,4465158.279999999329448,4605189.959999999962747,18230742.829999983310699
20150708,4439232.379999998956919,4556777.000000000000000,4405423.879999999888241,4539889.080000000074506,17941322.989999979734421
20150709,4348689.879999998956919,4576047.320000000298023,4320302.359999999403954,4508700.599999999627471,17753740.809999980032444
20150710,4464946.449999999254942,4662624.120000000111759,4356143.000000000000000,4580823.959999999962747,18064538.179999984800816
20150713,4551142.909999999217689,4730489.160000000149012,4439771.160000000149012,4600316.759999999776483,18321720.639999985694885
20150714,4549332.059999999590218,4708984.600000000558794,4427824.279999999329448,4620784.199999999254942,18306925.789999984204769
20150715,4593154.629999998956919,4706750.360000000335276,4433797.719999999739230,4612987.080000000074506,18346690.439999982714653
20150716,4654361.359999999403954,4775732.520000000484288,4465158.279999999329448,4661719.080000000074506,18556971.889999981969595
20150717,4694562.229999999515712,4817903.799999999813735,4400943.799999999813735,4638327.720000000670552,18551738.199999980628490
20150720,4783293.879999998956919,4837732.680000000633299,4345689.480000000447035,4688034.360000000335276,18654751.049999982118607
20150721,4735487.439999999478459,4554263.480000000447035,4288941.799999999813735,4577900.040000000037253,18156593.409999981522560
20150722,4535207.429999999701977,4478299.320000000298023,4272514.839999999850988,4527218.759999999776483,17813240.999999985098839
20150723,4533034.409999999217689,4516839.959999999962747,4271021.480000000447035,4517472.360000000335276,17838368.859999984502792
20150724,4509131.189999999478459,4461542.520000000484288,4190380.039999999571592,4487258.519999999552965,17648312.919999983161688
20150727,4446475.779999999329448,4442551.480000000447035,4233687.480000000447035,4466791.080000000074506,17589506.469999983906746
20150728,4468568.149999999441206,4469920.920000000856817,4324782.440000000409782,4472638.919999999925494,17735911.079999983310699
20150729,4454443.519999999552965,4498966.040000000968575,4332249.240000000223517,4537939.799999999813735,17823599.249999985098839
20150730,4431988.979999999515712,4495335.400000000372529,4317315.639999999664724,4548660.839999999850988,17793301.509999983012676
20150731,4393236.789999999105930,4524101.240000001154840,4323289.080000000074506,4560356.519999999552965,17800984.279999986290932
