代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17151098.869999989867210
最後資金,17038076.549999989569187
真實報酬,-113022.320000000298023


夏普值報酬,-0.015289800505301
夏普值風險,0.012828990444074
夏普值,-1.191816345327790
預期報酬,-13222.372773519209659
風險,204708.488616196118528
趨勢值,-2706731946.387058734893799

投資組合檔數,13
Stock#,AAPL[0](22),AXP[1](20),BA[2](18),CAT[3](27),CSCO[4](30),IBM[10](24),KO[14](13),MCD[15](10),MSFT[18](6),NKE[19](21),PFE[20](29),PG[21](17),TRV[22](7)
張數,11040,18008,8910,18075,45730,9418,31152,11753,25062,20136,39009,17273,11686,
分配資金,1319315,1319315,1319315,1319315,1319315,1319315,1319315,1319315,1319315,1319315,1319315,1319315,1319315,
剩餘資金,35.000000000000000,48.919999999925494,11.300000000046566,20.750000000000000,4.500000000000000,41.559999999823049,27.800000000046566,40.750000000000000,51.320000000065193,4.280000000027940,30.619999999878928,3.260000000009313,82.459999999962747,
20151102,1337862.200000000186265,1331560.439999999944121,1322255.300000000046566,1343716.250000000000000,1315656.600000000093132,1322046.219999999972060,1315888.280000000027940,1317669.580000000074506,1334352.200000000186265,1320925.879999999888241,1367686.159999999916181,1323115.059999999823049,1330767.280000000027940,17283505.319999989122152
20151103,1353207.799999999813735,1333181.159999999916181,1319493.200000000186265,1351127.000000000000000,1308339.800000000046566,1336267.399999999674037,1313396.119999999878928,1317316.989999999990687,1357158.620000000111759,1322939.479999999981374,1364175.349999999860302,1330887.909999999916181,1328663.800000000046566,17336158.499999988824129
20151104,1346915.000000000000000,1333901.479999999748543,1320384.199999999953434,1347512.000000000000000,1301937.599999999860302,1333912.899999999674037,1307477.239999999990687,1321077.949999999953434,1363424.120000000111759,1312468.760000000242144,1331797.879999999888241,1331060.640000000130385,1333221.339999999850988,17285094.979999989271164
20151105,1334991.800000000046566,1331380.360000000102445,1318424.000000000000000,1341547.250000000000000,1300108.399999999906868,1317525.579999999608845,1318691.959999999962747,1326366.800000000046566,1362922.880000000121072,1327570.760000000242144,1332187.969999999739230,1319487.729999999981374,1331935.879999999888241,17263145.239999990910292
20151106,1336537.400000000139698,1338043.319999999832362,1318156.699999999953434,1334678.750000000000000,1301023.000000000000000,1302080.059999999823049,1307165.719999999972060,1331773.179999999934807,1376456.360000000102445,1326765.320000000065193,1323605.989999999757856,1305323.869999999878928,1321769.059999999823049,17223382.599999986588955
20151109,1331127.799999999813735,1322196.280000000027940,1300693.099999999860302,1299432.500000000000000,1288675.899999999906868,1274391.139999999897555,1294081.880000000121072,1327307.040000000037253,1357409.239999999990687,1313676.919999999925494,1312683.469999999739230,1302387.460000000195578,1318613.839999999850988,17042680.439999990165234
20151110,1289175.800000000046566,1321295.880000000121072,1293297.800000000046566,1309193.000000000232831,1279529.899999999906868,1275898.019999999785796,1301246.840000000083819,1330715.409999999916181,1341118.939999999944121,1308844.280000000027940,1318144.729999999748543,1308778.469999999972060,1332870.760000000009313,17010113.699999991804361
20151111,1281889.399999999906868,1313012.199999999953434,1291872.200000000186265,1299794.000000000000000,1272213.100000000093132,1271659.919999999925494,1309657.880000000121072,1338119.800000000046566,1344627.620000000111759,1282868.840000000083819,1316194.280000000027940,1312060.339999999850988,1336727.139999999897555,16970700.589999988675117
