代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21331215.809999980032444
最後資金,21548921.309999980032444
真實報酬,217705.500000000000000


夏普值報酬,0.001505958344763
夏普值風險,0.004245053438980
夏普值,0.354756039331356
預期報酬,8440.482222996526616
風險,112406.318535319267539
趨勢值,0.075089037101988

投資組合檔數,2
Stock#,AXP[1](15),VZ[26](23)
張數,90941,176378,
分配資金,10665607,10665607,
剩餘資金,46.519999999552965,29.339999999850988,
20191101,10834757.259999999776483,10647969.199999999254942,21482728.269999980926514
20191104,10878408.939999999478459,10559780.199999999254942,21438190.949999980628490
20191105,10801109.089999999850988,10494520.339999999850988,21295631.239999979734421
20191106,10884774.809999998658895,10605638.480000000447035,21490415.099999979138374
20191107,11029371.000000000000000,10676189.679999999701977,21705562.489999979734421
20191108,11046649.789999999105930,10468063.640000000596046,21514715.239999979734421
20191111,10994813.419999999925494,10513921.919999999925494,21508737.149999979883432
20191112,10993904.009999999776483,10462772.300000000745058,21456678.119999982416630
20191113,10936611.179999999701977,10478646.319999998435378,21415259.309999980032444
20191114,10997541.650000000372529,10466299.860000001266599,21463843.319999981671572
20191115,10982081.679999999701977,10496284.119999999180436,21478367.609999977052212
20191118,10882046.580000000074506,10483937.660000000149012,21365986.049999982118607
20191119,10912966.519999999552965,10494520.339999999850988,21407488.669999979436398
20191120,10849307.819999998435378,10490992.779999999329448,21340302.409999977797270
20191121,10803837.319999998435378,10513921.919999999925494,21317761.049999978393316
20191122,10827481.980000000447035,10538614.839999999850988,21366098.629999980330467
20191125,10967531.119999999180436,10473354.980000000447035,21440887.909999981522560
20191126,10893868.910000000149012,10563307.759999999776483,21457178.479999981820583
20191127,10942977.049999998882413,10600347.140000000596046,21543325.999999977648258
20191129,10923879.439999999478459,10625040.060000000521541,21548921.309999980032444
