代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17439636.450000010430813
最後資金,18507332.750000011175871
真實報酬,1067696.300000000745058


夏普值報酬,0.052522394346414
夏普值風險,0.013015239803577
夏普值,4.035453448347341
預期報酬,47454.565979094084469
風險,165052.160565883532399
趨勢值,0.287512540377511

投資組合檔數,3
Stock#,AAPL[0](26),MSFT[18](16),PG[21](7)
張數,77852,164168,71990,
分配資金,5813212,5813212,5813212,
剩餘資金,3.160000000149012,23.120000000111759,19.500000000000000,
20131101,5783628.240000000223517,5832912.160000000149012,5842008.000000000000000,17458548.850000008940697
20131104,5858366.160000000149012,5900221.040000000037253,5854966.200000000186265,17613553.850000008940697
20131105,5843574.280000000260770,6015138.640000000596046,5862165.200000000186265,17720878.570000011473894
20131106,5793749.000000000000000,6267957.360000000335276,5961511.400000000372529,18023218.210000008344650
20131107,5699548.080000000074506,6156323.120000000111759,5926236.299999999813735,17782107.950000010430813
20131108,5789856.400000000372529,6202290.160000000149012,5939914.400000000372529,17932061.410000011324883
20131111,5772728.960000000894070,6171098.240000000223517,5921916.900000000372529,17865744.550000011920929
20131112,5783628.240000000223517,6133339.599999999627471,5960791.500000000000000,17877759.790000010281801
20131113,5790634.919999999925494,6264674.000000000000000,6011184.500000000000000,18066493.870000012218952
20131114,5873936.560000000521541,6241690.480000000447035,6070216.299999999813735,18185843.790000010281801
20131115,5838903.160000000149012,6212140.240000000223517,6107651.100000000558794,18158694.950000010430813
20131118,5768057.840000000782311,6107072.720000000670552,6088213.799999999813735,17963344.810000013560057
20131119,5778178.599999999627471,6031555.440000000409782,6071656.100000000558794,17881390.590000011026859
20131120,5727574.799999999813735,6087372.559999999590218,6096852.599999999627471,17911800.410000011324883
20131121,5796084.560000000521541,6139906.320000000298023,6095412.799999999813735,18031404.130000010132790
20131122,5781292.680000000633299,6167814.879999999888241,6115570.000000000000000,18064678.010000012814999
20131125,5824889.799999999813735,6179306.640000000596046,6148685.399999999441206,18152882.290000010281801
20131126,5932325.560000000521541,6131697.919999999925494,6093253.099999999627471,18157277.030000008642673
20131127,6071680.639999999664724,6172739.919999999925494,6067336.700000000186265,18311757.710000008344650
20131129,6184566.040000000037253,6259748.960000000894070,6063017.299999999813735,18507332.750000011175871
