代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18612327.890000011771917
最後資金,20648568.250000011175871
真實報酬,2036240.359999999403954


夏普值報酬,0.100702777128917
夏普值風險,0.035061939259554
夏普值,2.872139398321409
預期報酬,110707.595725955150556
風險,184442.871921675076010
趨勢值,0.600227021909352

投資組合檔數,3
Stock#,INTC[11](5),MCD[15](11),NKE[19](18)
張數,205843,62966,100896,
分配資金,6204109,6204109,6204109,
剩餘資金,0.979999999515712,69.019999999552965,13.959999999962747,
20151001,6175290.979999999515712,6219850.500000000000000,6247494.280000000260770,18642636.650000013411045
20151002,6280270.910000000149012,6283446.160000000149012,6317112.519999999552965,18880830.480000011622906
20151005,6424361.009999999776483,6370339.239999999292195,6269691.400000000372529,19064392.540000014007092
20151006,6533457.799999998882413,6416304.419999999925494,6215207.560000000521541,19164970.670000009238720
20151007,6652846.739999999292195,6408118.839999998919666,6159714.759999999776483,19220681.230000011622906
20151008,6694015.339999999850988,6482418.719999999739230,6301978.120000000111759,19478413.070000011473894
20151009,6615795.000000000000000,6470455.179999999701977,6302987.080000000074506,19389238.150000013411045
20151012,6630204.009999999776483,6500678.859999999403954,6378659.080000000074506,19509542.840000011026859
20151013,6595210.699999999254942,6509494.099999999627471,6347381.319999999366701,19452087.010000009089708
20151014,6751651.379999998956919,6474233.139999998733401,6348390.280000000260770,19574275.690000008791685
20151015,6741359.229999999515712,6527124.579999999143183,6497716.360000000335276,19766201.060000009834766
20151016,6801053.699999999254942,6600165.139999998733401,6582468.999999999068677,19983688.730000007897615
20151019,6914267.350000000558794,6579386.359999999403954,6720696.519999999552965,20214351.120000012218952
20151020,6883390.899999999441206,6538458.459999999962747,6678320.200000000186265,20100170.450000010430813
20151021,6868981.889999998733401,6456602.660000000149012,6683364.999999999068677,20008950.440000008791685
20151022,7081000.179999998770654,6981109.439999999478459,6680338.119999999180436,20742448.630000010132790
20151023,7183921.679999998770654,7089410.959999999962747,6585495.879999999888241,20858829.410000011324883
20151026,7120110.350000000558794,7063594.900000000372529,6627872.200000000186265,20811578.340000011026859
20151027,7095409.189999999478459,7029593.259999999776483,6599621.319999999366701,20724624.660000011324883
20151028,7144811.509999999776483,7111449.059999999590218,6623836.360000000335276,20880097.820000011473894
20151029,7004838.269999999552965,7091299.939999999478459,6614755.719999999739230,20710894.820000011473894
20151030,6969844.959999999031425,7068002.519999999552965,6610719.879999999888241,20648568.250000011175871
