代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21974197.490000009536743
最後資金,22784665.880000010132790
真實報酬,810468.390000000596046


夏普值報酬,0.028182729863916
夏普值風險,0.011191844019331
夏普值,2.518148914087610
預期報酬,7577.862440052696002
風險,246808.655255487450631
趨勢值,0.030703390171663

投資組合檔數,3
Stock#,PFE[20](17),TRV[22](18),XOM[29](7)
張數,211087,64173,82281,
分配資金,7324732,7324732,7324732,
剩餘資金,13.099999999627471,25.780000000260770,77.379999999888241,
20160601,7335286.349999999627471,7369653.100000000558794,7342833.819999999366701,22047774.760000009089708
20160602,7360616.789999999105930,7371578.290000000968575,7284414.309999999590218,22016610.880000010132790
20160603,7322621.129999998956919,7355535.040000000968575,7271249.350000000558794,21949407.010000009089708
20160606,7373282.009999999776483,7336924.870000000111759,7351061.919999999925494,22061270.290000006556511
20160607,7354284.180000000633299,7352968.120000000111759,7463786.889999999664724,22171040.680000010877848
20160608,7440829.849999999627471,7329865.839999999850988,7470369.370000000111759,22241066.550000008195639
20160609,7453495.070000000298023,7329865.839999999850988,7460495.650000000372529,22243858.050000011920929
20160610,7449273.329999999143183,7303554.910000000149012,7403721.759999999776483,22156551.490000009536743
20160613,7333175.480000000447035,7251574.780000000260770,7453913.169999999925494,22038664.920000009238720
20160614,7385947.230000000447035,7222696.929999999701977,7440748.210000000894070,22049393.860000010579824
20160615,7343729.829999999143183,7175208.910000000149012,7418532.339999999850988,21937472.570000007748604
20160616,7335286.349999999627471,7235531.530000000260770,7505750.200000000186265,22076569.570000007748604
20160617,7223410.239999999292195,7178417.560000000521541,7464609.700000000186265,21866438.990000009536743
20160620,7282514.599999999627471,7226547.310000000521541,7497522.100000000558794,22006585.500000011175871
20160621,7335286.349999999627471,7233606.339999999850988,7531257.309999999590218,22100151.490000009536743
20160622,7276181.989999999292195,7176492.370000000111759,7501636.150000000372529,21954312.000000007450581
20160623,7301512.430000000633299,7306121.830000000074506,7553473.179999999701977,22161108.930000010877848
20160624,7170638.489999999292195,7124512.240000000223517,7355175.969999999739230,21650328.190000008791685
20160627,7134753.699999999254942,7081516.330000000074506,7311567.040000000037253,21527838.560000009834766
20160628,7269849.379999998956919,7324090.269999999552965,7480243.089999999850988,22074184.230000007897615
20160629,7390168.969999998807907,7496073.910000000149012,7607778.639999999664724,22494023.010000009089708
20160630,7432386.370000000111759,7639179.700000001117587,7713098.319999999366701,22784665.880000010132790
