代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22049097.370000004768372
最後資金,21951604.990000002086163
真實報酬,-97492.380000002682209


夏普值報酬,-0.013121604130274
夏普值風險,0.007852333299300
夏普值,-1.671045233325014
預期報酬,-1550.132730293056966
風險,178638.998687786224764
趨勢值,-276914158.772715866565704

投資組合檔數,5
Stock#,AAPL[0](5),CAT[3](22),UNH[23](7),V[25](10),WBA[27](9)
張數,39007,49676,31498,53323,54698,
分配資金,4409819,4409819,4409819,4409819,4409819,
剩餘資金,77.650000000372529,80.480000000447035,99.000000000000000,6.899999999441206,66.239999999292195,
20161003,4389145.290000000037253,4385477.760000000707805,4362257.020000000484288,4418350.679999999701977,4396691.479999998584390,21951924.600000001490116
20161004,4407868.650000000372529,4347227.240000001154840,4351862.679999999701977,4411418.689999999478459,4389033.759999998845160,21907413.390000000596046
20161005,4409819.000000000000000,4442108.400000000372529,4334223.799999999813735,4444478.949999999254942,4403802.219999999739230,22034434.740000002086163
20161006,4442584.880000000819564,4435650.520000000484288,4298631.059999999590218,4445012.179999999701977,4392315.639999998733401,22014196.650000005960464
20161007,4449216.070000000298023,4394916.200000000186265,4304615.679999999701977,4419417.139999998733401,4369342.479999998584390,21937509.939999997615814
20161010,4526840.000000000000000,4382497.200000000186265,4349342.840000000782311,4432214.660000000149012,4356761.939999999478459,22047659.010000005364418
20161011,4536591.750000000000000,4345240.200000000186265,4244454.500000000000000,4374625.819999999366701,4270886.079999999143183,21771800.720000002533197
20161012,4577159.030000000260770,4350704.560000000521541,4255478.799999999813735,4385823.649999999441206,4282919.639999998733401,21852088.050000004470348
20161013,4563116.510000000707805,4320402.200000000186265,4226815.620000000111759,4365560.910000000149012,4277449.839999999850988,21753347.450000006705523
20161014,4588471.060000000521541,4355175.400000000372529,4218311.159999999217689,4396488.250000000000000,4283466.619999999180436,21841914.860000006854534
20161017,4585350.500000000000000,4336298.520000000484288,4224925.740000000223517,4380491.349999999627471,4267057.219999999739230,21794125.700000002980232
20161018,4582229.940000000409782,4332821.200000000186265,4516597.219999999739230,4350097.239999999292195,4270886.079999999143183,22052634.050000000745058
20161019,4568577.490000000223517,4371568.480000000447035,4547465.259999999776483,4415684.529999999329448,4221657.879999999888241,22124956.010000001639128
20161020,4566237.070000000298023,4303512.360000000335276,4569513.859999999403954,4399154.399999999441206,4431698.199999999254942,22270118.260000001639128
20161021,4548293.850000000558794,4288609.560000000521541,4578963.259999999776483,4391155.949999999254942,4461782.099999998696148,22268807.089999999850988
20161024,4589251.200000000186265,4271719.719999999739230,4557544.620000000111759,4434880.809999999590218,4546017.019999999552965,22399415.740000002086163
20161025,4612655.400000000372529,4196708.960000000894070,4528881.440000000409782,4374092.589999999850988,4509916.339999999850988,22222257.100000005215406
20161026,4508896.780000000260770,4179322.360000000335276,4480059.540000000037253,4359162.149999999441206,4501711.639999998733401,22029154.840000003576279
20161027,4465599.010000000707805,4123685.240000000689179,4470925.120000000111759,4368227.059999999590218,4494053.919999998994172,21922492.720000002533197
20161028,4435953.690000000409782,4166903.360000000335276,4420843.299999999813735,4384223.959999999031425,4436074.039999999105930,21844000.720000006258488
20161031,4428932.430000000633299,4146039.439999999944121,4451711.340000000782311,4399687.629999999888241,4525231.779999999329448,21951604.990000002086163
