代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9136811.180000001564622
最後資金,8945112.750000000000000
真實報酬,-191698.430000001564622


夏普值報酬,-0.029680889965158
夏普值風險,0.034094438243905
夏普值,-0.870549318127095
預期報酬,14560.329393939333386
風險,294283.227740082424134
趨勢值,0.049477265509672

投資組合檔數,1
Stock#,AAPL[0](10)
張數,248959,
分配資金,9136811,
剩餘資金,15.699999999254942,
20100601,9276228.039999999105930,9276228.220000000670552
20100602,9388259.589999999850988,9388259.770000001415610
20100603,9358384.509999999776483,9358384.690000001341105
20100604,9104446.330000000074506,9104446.510000001639128
20100607,8925195.849999999627471,8925196.030000001192093
20100608,8867935.279999999329448,8867935.460000000894070
20100609,8648851.359999999403954,8648851.540000000968575
20100610,8910258.309999998658895,8910258.490000000223517
20100611,9017310.679999999701977,9017310.860000001266599
20100614,9044696.169999998062849,9044696.349999999627471
20100615,9236394.599999999627471,9236394.780000001192093
20100616,9505270.319999998435378,9505270.500000000000000
20100617,9669583.259999999776483,9669583.440000001341105
20100618,9746760.549999998882413,9746760.730000000447035
20100621,9609833.099999999627471,9609833.280000001192093
20100622,9739291.779999999329448,9739291.960000000894070
20100623,9637218.589999999850988,9637218.770000001415610
20100624,9567510.069999998435378,9567510.250000000000000
20100625,9485353.599999999627471,9485353.780000001192093
20100628,9542614.169999998062849,9542614.349999999627471
20100629,9111915.099999999627471,9111915.280000001192093
20100630,8945112.569999998435378,8945112.750000000000000
