代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14273070.130000004544854
最後資金,14064510.690000001341105
真實報酬,-208559.440000003203750


夏普值報酬,-0.023312093831280
夏普值風險,0.010753551511998
夏普值,-2.167850668243866
預期報酬,-1019.600570824571037
風險,156587.751618400303414
趨勢值,-159656960.934257090091705

投資組合檔數,7
Stock#,AAPL[0](29),GS[8](2),HD[9](11),MCD[15](24),PFE[20](7),PG[21](15),WBA[27](19)
張數,21395,17936,33775,22223,82052,29397,55955,
分配資金,2039010,2039010,2039010,2039010,2039010,2039010,2039010,
剩餘資金,66.500000000000000,45.519999999785796,13.250000000000000,49.750000000000000,17.799999999813735,34.080000000074506,9.800000000046566,
20121001,2015475.500000000000000,2096046.479999999748543,2045765.000000000000000,2044343.519999999785796,2054599.879999999655411,2041655.730000000214204,2067547.050000000279397,14365433.290000004693866
20121002,2021252.149999999906868,2103041.519999999552965,2037659.000000000000000,2020787.140000000130385,2061164.039999999804422,2022253.710000000195578,2065308.849999999860302,14331466.540000004693866
20121003,2052274.900000000139698,2114879.279999999329448,2086295.000000000000000,2007897.799999999813735,2077574.439999999944121,2033424.570000000065193,2034533.600000000093132,14406879.720000004395843
20121004,2038154.200000000186265,2150571.919999999925494,2085281.750000000000000,2023009.439999999944121,2080036.000000000000000,2039597.939999999944121,2035093.149999999906868,14451744.530000004917383
20121005,1994722.350000000093132,2139989.679999999701977,2134593.250000000000000,2022342.750000000000000,2093984.839999999850988,2046947.189999999944121,2021663.950000000186265,14454244.140000004321337
20121008,1950648.650000000139698,2142680.080000000074506,2090010.250000000000000,2034343.170000000158325,2084138.599999999627471,2031366.779999999795109,2009913.400000000139698,14343101.060000004246831
20121009,1943588.300000000046566,2145729.199999999254942,2058599.500000000000000,2047010.280000000027940,2076753.919999999692664,2019607.980000000214204,1992007.800000000046566,14283297.110000004991889
20121010,1958992.699999999953434,2153800.399999999441206,2017731.750000000000000,2053454.950000000186265,2064446.119999999878928,2003145.660000000149012,1993686.450000000186265,14245258.160000003874302
20121011,1919839.850000000093132,2188058.160000000149012,1993076.000000000000000,2052566.030000000027940,2061164.039999999804422,1999030.080000000074506,2019985.300000000046566,14233719.590000005438924
20121012,1924760.699999999953434,2155952.719999999739230,2011652.250000000000000,2055899.480000000214204,2061164.039999999804422,1997266.260000000009313,2011032.500000000000000,14217728.080000003799796
20121015,1940165.100000000093132,2233077.519999999552965,2048467.000000000000000,2077900.250000000000000,2098087.439999999944121,2019901.949999999953434,2023902.150000000139698,14441501.540000002831221
20121016,1986164.349999999860302,2210119.439999999478459,2055559.750000000000000,2091011.820000000065193,2116959.399999999906868,2028427.080000000074506,2035093.149999999906868,14523335.120000004768372
20121017,1970332.050000000046566,2240610.639999999664724,2073460.500000000000000,2081900.390000000130385,2120241.479999999981374,2042243.669999999925494,2004877.449999999953434,14533666.310000004246831
20121018,1933746.599999999860302,2244735.919999999925494,2087308.250000000000000,2063677.530000000027940,2136651.879999999888241,2042243.669999999925494,2020544.850000000093132,14528908.830000003799796
20121019,1863998.900000000139698,2217293.839999999850988,2090348.000000000000000,1971674.310000000055879,2113677.319999999832362,2015786.369999999878928,2002639.250000000000000,14275418.120000004768372
20121022,1938025.599999999860302,2202048.239999999292195,2095414.250000000000000,1965674.100000000093132,2100549.000000000000000,2013728.580000000074506,2032854.949999999953434,14348294.850000003352761
20121023,1874696.400000000139698,2134429.519999999552965,2085619.500000000000000,1954784.829999999841675,2066907.679999999934807,1982567.760000000009313,1980257.250000000000000,14079263.070000004023314
20121024,1885393.900000000139698,2148240.239999999292195,2069745.250000000000000,1939673.189999999944121,2076753.919999999692664,2001381.840000000083819,1983614.550000000279397,14104803.020000005140901
20121025,1863143.099999999860302,2147343.439999999478459,2042725.250000000000000,1940784.339999999850988,2101369.519999999552965,2059881.869999999878928,1976899.949999999953434,14132147.600000001490116
20121026,1846241.050000000046566,2142321.359999999403954,2027864.250000000000000,1927006.079999999841675,2086600.159999999683350,2041361.760000000009313,1969066.250000000000000,14040461.040000002831221
20121031,1819711.250000000000000,2195232.559999999590218,2073122.750000000000000,1929006.149999999906868,2040651.039999999804422,2035482.359999999869615,1971304.449999999953434,14064510.690000001341105
