代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14880779.549999998882413
最後資金,15908421.739999998360872
真實報酬,1027642.189999999478459


夏普值報酬,0.060358357228335
夏普值風險,0.018309813186048
夏普值,3.296503171005937
預期報酬,48474.141393728197727
風險,78670.014246632781578
趨勢值,0.616170492123725

投資組合檔數,7
Stock#,AXP[1](4),GS[8](29),JNJ[12](2),MCD[15](10),NKE[19](22),VZ[26](3),WBA[27](11)
張數,34204,14194,27930,22167,78069,45687,51925,
分配資金,2125825,2125825,2125825,2125825,2125825,2125825,2125825,
剩餘資金,46.399999999906868,131.560000000055879,72.700000000186265,9.699999999720603,6.129999999888241,8.890000000130385,15.500000000000000,
20130301,2133349.879999999888241,2136754.379999999888241,2142303.700000000186265,2120948.259999999776483,2139877.419999999925494,2134505.530000000260770,2145556.500000000000000,14953300.219999998807907
20130304,2151135.959999999962747,2160174.479999999981374,2156268.700000000186265,2107426.389999999664724,2136754.660000000149012,2152323.459999999962747,2168922.750000000000000,15033010.949999999254942
20130305,2193206.879999999888241,2171245.800000000279397,2169116.500000000000000,2123829.969999999739230,2143000.179999999701977,2178821.919999999925494,2114401.500000000000000,15093627.299999998882413
20130306,2211335.000000000000000,2187852.779999999795109,2161575.400000000372529,2145996.969999999739230,2158613.979999999981374,2160090.250000000000000,2074938.500000000000000,15100407.429999999701977
20130307,2208256.640000000130385,2223195.840000000316650,2171630.200000000186265,2152203.729999999981374,2155491.219999999739230,2169227.649999999906868,2083765.750000000232831,15163775.580000000074506
20130308,2213045.200000000186265,2171529.679999999701977,2183919.399999999906868,2188114.269999999552965,2135193.279999999795109,2191157.410000000149012,2110247.500000000000000,15193211.289999997243285
20130311,2240408.399999999906868,2176071.760000000242144,2190901.899999999906868,2192104.329999999608845,2128947.759999999776483,2184304.360000000335276,2143479.500000000000000,15256222.559999998658895
20130312,2233225.560000000055879,2155490.459999999962747,2194253.500000000465661,2189222.619999999646097,2088351.879999999888241,2209432.209999999962747,2131017.500000000000000,15200998.279999997466803
20130313,2233567.599999999627471,2156342.100000000093132,2193974.200000000186265,2202966.159999999683350,2141438.799999999813735,2190243.669999999925494,2221367.000000000000000,15339904.079999996349216
20130314,2236303.919999999925494,2186291.440000000409782,2209335.700000000186265,2201414.469999999739230,2135193.279999999795109,2214914.649999999906868,2218251.500000000000000,15401709.509999997913837
20130315,2260588.760000000242144,2197930.520000000018626,2211849.399999999906868,2209394.589999999850988,2138316.040000000037253,2193898.630000000353903,2210982.000000000000000,15422964.490000000223517
20130318,2249985.520000000018626,2156909.859999999869615,2201236.000000000465661,2185010.889999999664724,2114114.649999999906868,2227250.140000000130385,2203193.250000000000000,15337704.860000001266599
20130319,2227752.919999999925494,2112766.520000000018626,2202632.500000000000000,2181242.500000000000000,2101623.609999999869615,2236387.540000000037253,2323140.000000000000000,15385550.139999996870756
20130320,2257510.399999999906868,2131076.779999999795109,2219111.200000000186265,2189444.289999999571592,2140658.109999999869615,2220397.090000000316650,2389604.000000000000000,15547806.419999998062849
20130321,2237330.039999999571592,2063655.280000000027940,2206822.000000000465661,2184124.209999999962747,2092255.329999999841675,2229534.490000000223517,2378699.750000000000000,15392425.649999998509884
20130322,2265035.279999999795109,2080971.959999999962747,2227210.899999999906868,2200527.789999999571592,2324120.259999999776483,2239585.630000000353903,2414008.750000000000000,15751465.119999999180436
20130325,2260930.799999999813735,2074016.900000000139698,2225535.100000000558794,2177695.779999999795109,2324900.950000000186265,2245981.810000000055879,2398431.250000000000000,15707497.139999998733401
20130326,2297529.080000000074506,2080120.319999999832362,2258213.200000000186265,2183459.199999999720603,2321778.189999999944121,2260601.649999999906868,2470087.750000000000000,15871793.939999999478459
20130327,2296845.000000000000000,2098572.520000000018626,2269943.800000000279397,2192326.000000000000000,2281963.000000000000000,2235930.669999999925494,2452952.500000000000000,15828538.039999999105930
20130328,2307448.239999999757856,2088778.660000000149012,2277205.600000000093132,2209837.929999999701977,2303822.319999999832362,2245524.939999999944121,2475799.500000000000000,15908421.739999998360872
