代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30615917.390000008046627
最後資金,30073094.990000005811453
真實報酬,-542822.400000002235174


夏普值報酬,-0.026430071357499
夏普值風險,0.019817383824800
夏普值,-1.333681155452185
預期報酬,-17383.579099969872914
風險,574783.639463290921412
趨勢值,-9991796861.978683471679688

投資組合檔數,1
Stock#,NKE[19](23)
張數,357120,
分配資金,30615917,
剩餘資金,19.399999998509884,
20190301,31126598.599999997764826,31126598.990000005811453
20190304,30583776.199999999254942,30583776.590000007301569
20190305,30512352.199999999254942,30512352.590000007301569
20190306,30401644.999999996274710,30401645.390000004321337
20190307,30448070.600000001490116,30448070.990000009536743
20190308,30283795.399999998509884,30283795.790000006556511
20190311,30648057.799999997019768,30648058.190000005066395
20190312,30508781.000000000000000,30508781.390000008046627
20190313,30687341.000000000000000,30687341.390000008046627
20190314,31023033.800000000745058,31023034.190000008791685
20190315,30998035.399999998509884,30998035.790000006556511
20190318,31362297.799999997019768,31362298.190000005066395
20190319,31315872.199999999254942,31315872.590000007301569
20190320,30958752.199999999254942,30958752.590000007301569
20190321,31430150.600000001490116,31430150.990000009536743
20190322,29351712.199999999254942,29351712.590000007301569
20190325,29401708.999999996274710,29401709.390000004321337
20190326,29776684.999999996274710,29776685.390000004321337
20190327,29673120.199999999254942,29673120.590000007301569
20190328,30012384.199999999254942,30012384.590000007301569
20190329,30073094.599999997764826,30073094.990000005811453
