代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9291430.649999998509884
最後資金,10483567.429999997839332
真實報酬,1192136.779999999329448


夏普值報酬,0.119604975294628
夏普值風險,0.052133265135568
夏普值,2.294216082257779
預期報酬,11118.326175313040949
風險,417137.989219821349252
趨勢值,0.026653832694806

投資組合檔數,1
Stock#,AAPL[0](23)
張數,258598,
分配資金,9291430,
剩餘資金,3.859999999403954,
20100701,9180232.859999999403954,9180233.509999997913837
20100702,9123341.299999998882413,9123341.949999997392297
20100706,9185404.820000000298023,9185405.469999998807907
20100707,9555199.960000000894070,9555200.609999999403954
20100708,9534512.119999999180436,9534512.769999997690320
20100709,9591403.679999999701977,9591404.329999998211861
20100712,9506066.339999997988343,9506066.989999996498227
20100713,9301773.919999999925494,9301774.569999998435378
20100714,9335391.660000000149012,9335392.309999998658895
20100715,9288844.019999999552965,9288844.669999998062849
20100716,9231952.460000000894070,9231953.109999999403954
20100719,9071621.699999999254942,9071622.349999997764826
20100720,9304359.899999998509884,9304360.549999997019768
20100721,9392283.219999998807907,9392283.869999997317791
20100722,9568129.859999999403954,9568130.509999997913837
20100723,9601747.599999999627471,9601748.249999998137355
20100726,9578473.779999999329448,9578474.429999997839332
20100727,9756906.399999998509884,9756907.049999997019768
20100728,9640537.299999998882413,9640537.949999997392297
20100729,9534512.119999999180436,9534512.769999997690320
20100730,9503480.359999999403954,9503481.009999997913837
20100802,9674155.039999999105930,9674155.689999997615814
20100803,9676741.019999999552965,9676741.669999998062849
20100804,9715530.719999998807907,9715531.369999997317791
20100805,9668983.080000000074506,9668983.729999998584390
20100806,9609505.539999999105930,9609506.189999997615814
20100809,9668983.080000000074506,9668983.729999998584390
20100810,9583645.740000000223517,9583646.389999998733401
20100811,9242296.380000000819564,9242297.029999999329448
20100812,9301773.919999999925494,9301774.569999998435378
20100813,9203506.679999999701977,9203507.329999998211861
20100816,9149201.099999999627471,9149201.749999998137355
20100817,9309531.859999999403954,9309532.509999997913837
20100818,9348321.559999998658895,9348322.209999997168779
20100819,9231952.460000000894070,9231953.109999999403954
20100820,9221608.539999999105930,9221609.189999997615814
20100823,9079379.639999998733401,9079380.289999997243285
20100824,8864743.299999998882413,8864743.949999997392297
20100825,8973354.460000000894070,8973355.109999999403954
20100826,8877673.199999999254942,8877673.849999997764826
20100827,8926806.820000000298023,8926807.469999998807907
20100830,8957838.580000000074506,8957839.229999998584390
20100831,8981112.399999998509884,8981113.049999997019768
20100901,9247468.339999997988343,9247468.989999996498227
20100902,9314703.820000000298023,9314704.469999998807907
20100903,9560371.919999999925494,9560372.569999998435378
20100907,9524168.199999999254942,9524168.849999997764826
20100908,9712944.740000000223517,9712945.389999998733401
20100909,9718116.699999999254942,9718117.349999997764826
20100910,9731046.599999999627471,9731047.249999998137355
20100913,9865517.559999998658895,9865518.209999997168779
20100914,9901721.279999999329448,9901721.929999997839332
20100915,9981886.660000000149012,9981887.309999998658895
20100916,10217210.839999997988343,10217211.489999996498227
20100917,10173249.179999999701977,10173249.829999998211861
20100920,10462878.939999999478459,10462879.589999997988343
20100921,10483566.779999999329448,10483567.429999997839332
20100922,10630967.639999998733401,10630968.289999997243285
20100923,10672343.320000000298023,10672343.969999998807907
20100924,10799056.339999997988343,10799056.989999996498227
20100927,10755094.679999999701977,10755095.329999998211861
20100928,10597349.899999998509884,10597350.549999997019768
20100929,10615451.759999997913837,10615452.409999996423721
20100930,10483566.779999999329448,10483567.429999997839332
