代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17640940.729999989271164
最後資金,19619920.709999989718199
真實報酬,1978979.980000000447035


夏普值報酬,0.103481091149780
夏普值風險,0.035731721084662
夏普值,2.896056725188060
預期報酬,15939.521333545815651
風險,218251.085002542473376
趨勢值,0.073032953459820

投資組合檔數,4
Stock#,CAT[3](14),PG[21](17),UNH[23](8),WMT[28](13)
張數,47554,52452,27557,63805,
分配資金,4410235,4410235,4410235,4410235,
剩餘資金,77.040000000037253,70.839999999850988,12.720000000670552,33.399999999441206,
20170103,4469677.500000000000000,4416529.240000000223517,4449090.370000000111759,4380884.699999999254942,17716182.539999987930059
20170104,4449704.819999999366701,4432264.839999999850988,4461766.590000000782311,4406406.699999999254942,17750143.679999988526106
20170105,4422599.040000000037253,4461637.959999999962747,4469206.980000000447035,4415977.449999999254942,17769422.159999988973141
20170106,4424501.200000000186265,4460064.400000000372529,4475545.090000000782311,4355362.700000000186265,17715474.119999989867210
20170109,4392640.020000000484288,4427019.640000000596046,4462868.870000000111759,4384074.949999999254942,17666604.209999989718199
20170110,4462068.860000000335276,4379288.319999999366701,4452672.780000001192093,4353448.549999999813735,17647479.239999990910292
20170111,4501063.140000000596046,4392925.839999999850988,4461215.450000000186265,4372590.049999999813735,17727795.209999989718199
20170112,4469677.500000000000000,4397646.520000000484288,4474167.240000001154840,4336859.249999999068677,17678351.239999990910292
20170113,4492978.959999999962747,4406563.360000000335276,4458735.320000001229346,4283263.049999998882413,17641541.419999986886978
20170117,4449704.819999999366701,4469505.759999999776483,4427320.340000000782311,4365571.500000000000000,17712103.149999987334013
20170118,4438291.860000000335276,4454819.200000000186265,4346853.900000001303852,4345791.949999999254942,17585757.639999989420176
20170119,4440669.559999999590218,4442755.240000000223517,4373308.620000000111759,4314527.500000000000000,17571261.649999991059303
20170120,4497734.360000000335276,4586998.240000000223517,4372206.340000000782311,4286453.299999999813735,17743392.969999991357327
20170123,4492027.879999999888241,4561296.759999999776483,4383504.710000000894070,4252636.649999999441206,17689466.729999989271164
20170124,4576674.000000000000000,4608503.559999999590218,4420982.230000000447035,4300490.399999999441206,17906650.919999986886978
20170125,4667502.140000000596046,4571787.159999999217689,4443303.400000001303852,4267949.849999999627471,17950543.279999993741512
20170126,4623276.919999999925494,4542414.039999999105930,4484914.470000000670552,4257741.049999999813735,17908347.209999989718199
20170127,4707447.500000000000000,4548708.279999999329448,4491528.150000001303852,4189469.699999999254942,17937154.359999988228083
20170130,4602828.700000000186265,4550281.839999999850988,4466726.850000000558794,4237961.500000000000000,17857799.619999989867210
20170131,4549092.679999999701977,4594866.039999999105930,4467002.420000000856817,4258379.099999998696148,17869340.969999987632036
20170201,4522937.980000000447035,4580704.000000000000000,4483812.190000001341105,4225838.549999999813735,17813293.449999991804361
20170202,4459215.620000000111759,4603258.360000000335276,4430076.040000000037253,4255826.899999999441206,17748377.649999987334013
20170203,4435914.160000000149012,4584900.159999999217689,4460664.310000000521541,4243065.899999999441206,17724545.259999990463257
20170206,4416417.020000000484288,4584375.640000000596046,4423186.790000000037253,4236685.399999999441206,17660665.579999987035990
20170207,4437340.780000000260770,4616371.360000000335276,4423737.930000000633299,4267949.849999999627471,17745400.649999991059303
20170208,4418319.179999999701977,4633156.000000000000000,4417675.390000000596046,4326650.449999999254942,17795801.749999988824129
20170209,4468250.879999999888241,4650989.679999999701977,4421257.800000000745058,4407682.799999998882413,17948181.889999985694885
20170210,4580002.780000000260770,4614273.279999999329448,4429800.470000000670552,4340049.499999999068677,17964126.759999986737967
20170213,4684146.040000000037253,4632106.959999999962747,4463971.150000001303852,4324098.249999999068677,18104323.129999991506338
20170214,4664648.900000000372529,4608503.559999999590218,4495386.130000000819564,4380884.699999999254942,18149424.019999988377094
20170215,4708874.120000000111759,4779497.080000000074506,4527352.250000000000000,4382798.849999999627471,18398523.029999986290932
20170216,4672733.080000000074506,4762187.919999999925494,4509715.770000000484288,4394283.750000000000000,18338921.249999988824129
20170217,4700789.939999999478459,4777923.520000000484288,4343547.060000000521541,4426186.250000000000000,18248447.499999992549419
20170221,4665124.439999999478459,4808345.679999999701977,4424840.210000000894070,4558900.649999999441206,18457211.709999989718199
20170222,4669879.839999999850988,4796281.719999999739230,4424840.210000000894070,4575489.949999999254942,18466492.449999988079071
20170223,4543861.740000000223517,4780021.599999999627471,4480780.920000000856817,4549967.949999999254942,18354632.939999990165234
20170224,4540532.959999999962747,4775825.439999999478459,4493457.140000000596046,4618877.349999999627471,18428693.619999989867210
20170227,4633738.799999999813735,4767433.120000000111759,4557389.380000000819564,4577404.099999998696148,18535966.129999987781048
