代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10945021.609999999403954
最後資金,11526955.329999998211861
真實報酬,581933.719999998807907


夏普值報酬,0.044468805027147
夏普值風險,0.030878344703808
夏普值,1.440129173169810
預期報酬,30593.638501963174349
風險,210021.345825850934489
趨勢值,0.145669186061360

投資組合檔數,3
Stock#,AAPL[0](25),MCD[15](20),UNH[23](26)
張數,66978,41543,79105,
分配資金,3648340,3648340,3648340,
剩餘資金,48.339999999850988,33.740000000223517,17.400000000372529,
20111003,3584041.119999999646097,3573562.600000000093132,3395204.000000000465661,10552809.330000000074506
20111004,3563947.719999999739230,3592672.380000000353903,3384129.300000000279397,10540751.009999999776483
20111005,3619539.459999999962747,3565669.430000000167638,3516234.650000000372529,10701445.150000000372529
20111006,3610832.319999999832362,3618844.470000000204891,3554996.100000000093132,10784674.500000000000000
20111007,3538496.079999999608845,3622583.340000000316650,3551040.850000000558794,10712121.879999998956919
20111010,3720006.459999999962747,3677004.670000000391155,3679982.000000000465661,11076994.740000000223517
20111011,3829850.379999999888241,3711485.360000000335276,3689474.600000000558794,11230811.949999999254942
20111012,3848604.219999999739230,3670773.220000000204891,3668907.300000000745058,11188286.349999999627471
20111013,3908214.640000000130385,3710239.070000000298023,3680773.050000000279397,11299228.370000001043081
20111014,4038151.959999999962747,3736411.160000000149012,3735355.500000000465661,11509920.230000000447035
20111017,4018728.339999999850988,3683236.120000000111759,3686310.400000000372529,11388276.469999998807907
20111018,4040161.299999999813735,3723948.260000000242144,3586638.100000000558794,11350749.269999999552965
20111019,3814445.439999999944121,3723117.400000000372529,3674444.650000000372529,11212009.099999999627471
20111020,3782296.000000000000000,3697776.170000000391155,3708459.800000000745058,11188533.580000000074506
20111021,3758853.699999999720603,3835283.500000000000000,3790729.000000000465661,11384867.809999998658895
20111024,3882763.000000000000000,3822405.170000000391155,3878535.550000000279397,11583705.330000000074506
20111025,3805738.299999999813735,3812434.850000000093132,3857177.200000000186265,11475351.960000000894070
20111026,3833199.279999999795109,3812850.280000000260770,3857177.200000000186265,11503228.370000001043081
20111027,3872046.520000000018626,3884719.670000000391155,3890401.300000000279397,11647169.099999999627471
20111028,3874725.640000000130385,3875580.210000000428408,3864296.650000000372529,11614604.109999999403954
20111031,3873386.079999999608845,3857301.290000000037253,3796266.350000000558794,11526955.329999998211861
