代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14557558.570000000298023
最後資金,14566074.869999999180436
真實報酬,8516.299999998882413


夏普值報酬,-0.008114991191068
夏普值風險,0.006837602192351
夏普值,-1.186818267980755
預期報酬,-3082.324645122375841
風險,96169.987216823094059
趨勢值,-296427121.719517648220062

投資組合檔數,6
Stock#,AAPL[0](3),BA[2](29),DD[7](13),MRK[17](25),UNH[23](4),V[25](27)
張數,32272,18819,34975,42573,31399,42950,
分配資金,2426259,2426259,2426259,2426259,2426259,2426259,
剩餘資金,50.039999999571592,113.520000000018626,43.250000000000000,23.729999999981374,58.270000000018626,13.500000000000000,
20140303,2433036.119999999646097,2413085.700000000186265,2412618.750000000000000,2401992.390000000130385,2420921.169999999925494,2377725.500000000000000,14459384.200000001117587
20140304,2449172.119999999646097,2450911.889999999664724,2463682.250000000000000,2429239.109999999869615,2453262.139999999664724,2421534.500000000000000,14667806.579999998211861
20140305,2454335.639999999664724,2423812.529999999795109,2486066.250000000000000,2421575.970000000204891,2448866.279999999795109,2392328.500000000000000,14626989.740000000223517
20140306,2446913.079999999143183,2425129.860000000335276,2479421.000000000000000,2437753.709999999962747,2437876.629999999888241,2403925.000000000000000,14631023.849999997764826
20140307,2445622.199999999720603,2419107.779999999795109,2466130.500000000000000,2446694.040000000037253,2430340.870000000111759,2421964.000000000000000,14629863.960000000894070
20140310,2447881.239999999292195,2388056.430000000167638,2481869.250000000000000,2440308.089999999850988,2445412.389999999664724,2421534.500000000000000,14625066.469999998807907
20140311,2471439.799999999348074,2365097.250000000000000,2453539.500000000000000,2413487.100000000093132,2442272.490000000223517,2439573.500000000000000,14585414.209999999031425
20140312,2474021.559999999590218,2341761.689999999944121,2441997.749999999534339,2418595.859999999869615,2436620.669999999925494,2427977.000000000000000,14540979.099999999627471
20140313,2446590.359999999869615,2293961.430000000167638,2427658.000000000000000,2375171.399999999906868,2418095.260000000242144,2370853.500000000000000,14332334.519999999552965
20140314,2419159.159999999217689,2316920.609999999869615,2423111.250000000000000,2371339.830000000074506,2376962.570000000298023,2370424.000000000000000,14277921.990000000223517
20140317,2428518.039999999571592,2360392.500000000000000,2440598.750000000000000,2395180.709999999962747,2410245.510000000242144,2403066.000000000000000,14438006.080000000074506
20140318,2449817.559999999590218,2334422.280000000260770,2473825.000000000000000,2399438.009999999776483,2449180.270000000018626,2430983.500000000000000,14537671.189999999478459
20140319,2449172.119999999646097,2300548.080000000074506,2471027.000000000000000,2383686.000000000000000,2510722.309999999590218,2403495.500000000000000,14518655.579999998211861
20140320,2437554.199999999720603,2328588.390000000130385,2502504.500000000000000,2366656.800000000279397,2560018.740000000223517,2382020.500000000000000,14577347.700000001117587
20140321,2456594.679999999701977,2306946.540000000037253,2500755.750000000000000,2327063.909999999683350,2554052.930000000167638,2398341.500000000000000,14543759.879999998956919
20140324,2485962.199999999720603,2322754.500000000000000,2498307.500000000465661,2289599.669999999925494,2552168.990000000223517,2370424.000000000000000,14519221.429999999701977
20140325,2512747.959999999497086,2334045.899999999906868,2522440.250000000000000,2349627.600000000093132,2546517.169999999925494,2345083.500000000000000,14610466.949999999254942
20140326,2488543.959999999497086,2324824.589999999850988,2461933.500000000000000,2384963.189999999944121,2560332.730000000447035,2315877.500000000000000,14536480.039999999105930
20140327,2477894.199999999720603,2318802.509999999776483,2390234.750000000000000,2372617.020000000018626,2544005.250000000000000,2316736.500000000000000,14420294.799999998882413
20140328,2474989.719999999273568,2342326.259999999776483,2400727.250000000000000,2383260.270000000018626,2562844.650000000372529,2277222.500000000000000,14441375.219999998807907
20140331,2474667.000000000000000,2361709.830000000074506,2420313.250000000000000,2416892.939999999944121,2574462.279999999795109,2318025.000000000000000,14566074.869999999180436
