代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15066837.399999998509884
最後資金,14854525.759999997913837
真實報酬,-212311.640000000596046


夏普值報酬,-0.022791320850121
夏普值風險,0.013604673413588
夏普值,-1.675256741360531
預期報酬,-9892.198895915740650
風險,178782.760561002825852
趨勢值,-1768554626.630320310592651

投資組合檔數,1
Stock#,MCD[15](19)
張數,123437,
分配資金,15066837,
剩餘資金,116.779999999329448,
20160601,15055727.669999999925494,15055728.069999998435378
20160602,14956978.070000000298023,14956978.469999998807907
20160603,14979196.729999998584390,14979197.129999997094274
20160606,15059430.779999999329448,15059431.179999997839332
20160607,15047087.080000000074506,15047087.479999998584390
20160608,15073008.849999999627471,15073009.249999998137355
20160609,15156946.009999999776483,15156946.409999998286366
20160610,15103868.099999999627471,15103868.499999998137355
20160613,15181633.409999998286366,15181633.809999996796250
20160614,15122383.650000000372529,15122384.049999998882413
20160615,15090290.029999999329448,15090290.429999997839332
20160616,15117446.169999999925494,15117446.569999998435378
20160617,15092758.769999999552965,15092759.169999998062849
20160620,15234711.320000000298023,15234711.719999998807907
20160621,15137196.089999997988343,15137196.489999996498227
20160622,14889087.720000000670552,14889088.119999999180436
20160623,14961915.549999998882413,14961915.949999997392297
20160624,14743432.059999998658895,14743432.459999997168779
20160627,14355839.879999998956919,14355840.279999997466803
20160628,14627401.279999999329448,14627401.679999997839332
20160629,14749603.909999998286366,14749604.309999996796250
20160630,14854525.359999999403954,14854525.759999997913837
