代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19872725.009999997913837
最後資金,20195950.449999995529652
真實報酬,323225.439999997615814


夏普值報酬,0.007564776966287
夏普值風險,0.012524577495517
夏普值,0.603994583369751
預期報酬,6719.292639676112231
風險,238722.122592075029388
趨勢值,0.028146920640271

投資組合檔數,5
Stock#,INTC[11](30),MRK[17](6),MSFT[18](18),NKE[19](13),V[25](15)
張數,82067,57946,35382,48352,27057,
分配資金,3974545,3974545,3974545,3974545,3974545,
剩餘資金,40.189999999944121,28.859999999869615,84.939999999944121,10.600000000093132,142.270000000484288,
20180904,3935973.510000000242144,3937459.560000000055879,3952608.159999999683350,3848829.799999999813735,3999166.870000000577420,19674037.910000000149012
20180905,3916277.429999999701977,3976283.380000000353903,3838678.119999999646097,3864302.439999999944121,3860364.459999999962747,19455905.839999996125698
20180906,3878526.609999999869615,4020322.339999999385327,3847523.619999999646097,3887511.400000000372529,3909878.770000000484288,19543762.749999996274710
20180907,3812052.340000000316650,4037126.680000000167638,3828771.159999999683350,3882676.200000000186265,3874704.670000000391155,19435331.059999998658895
20180910,3799742.289999999571592,4030752.620000000111759,3870168.099999999627471,3969709.799999999813735,3898514.830000001005828,19568887.649999998509884
20180911,3687310.500000000000000,4002938.539999999571592,3935978.619999999646097,3995336.359999999869615,3936665.200000000651926,19558229.229999996721745
20180912,3687310.500000000000000,4048136.419999999925494,3952608.159999999683350,4013226.600000000093132,3965886.760000000242144,19667168.449999999254942
20180913,3739833.379999999888241,4104344.039999999571592,3995066.560000000055879,4035952.040000000037253,3994567.180000000167638,19869763.209999997168779
20180914,3737371.369999999646097,4055089.939999999944121,4011342.280000000260770,4036919.080000000074506,4000249.150000000372529,19840971.829999998211861
20180917,3727523.330000000074506,4080586.180000000167638,3967822.419999999925494,4025798.120000000111759,3955334.530000000726432,19757064.589999999850988
20180918,3783328.890000000130385,4080586.180000000167638,4005681.159999999683350,4122502.120000000111759,3994567.180000000167638,19986665.539999999105930
20180919,3787432.239999999757856,4055089.939999999944121,3952254.339999999850988,4082369.960000000428408,3988885.209999999962747,19866031.699999999254942
20180920,3873602.590000000316650,4101446.739999999757856,4018418.679999999701977,4127820.840000000316650,4038128.950000000651926,20159417.809999998658895
20180921,3829286.409999999683350,4119989.459999999497086,4042832.260000000242144,4136524.200000000186265,4060045.120000000577420,20188677.459999997168779
20180924,3849803.159999999683350,4101446.739999999757856,4057338.879999999888241,4074633.640000000130385,4034611.540000000968575,20117833.969999998807907
20180925,3767736.159999999683350,4093913.760000000242144,4049554.839999999850988,4099776.680000000167638,4047328.330000001005828,20058309.779999997466803
20180926,3750502.090000000316650,4075371.039999999571592,4032925.300000000279397,4047073.000000000000000,4038940.660000000614673,19944812.099999997764826
20180927,3765274.150000000372529,4097969.979999999981374,4048139.560000000055879,4087688.680000000167638,4059233.410000000614673,20058305.789999999105930
20180928,3880988.619999999646097,4110718.099999999627471,4046724.280000000260770,4096392.040000000037253,4061127.400000000372529,20195950.449999995529652
