代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9972164.869999999180436
最後資金,11620019.969999998807907
真實報酬,1647855.099999999627471


夏普值報酬,0.156545472922070
夏普值風險,0.043930020915274
夏普值,3.563519198499637
預期報酬,26336.881676878358121
風險,223520.172728655918036
趨勢值,0.117827761831816

投資組合檔數,3
Stock#,AAPL[0](23),MCD[15](5),UNH[23](3)
張數,92514,50463,117044,
分配資金,3324054,3324054,3324054,
剩餘資金,25.979999999981374,56.189999999944121,4.400000000372529,
20100701,3284272.979999999981374,3366442.919999999459833,3259679.800000000745058,9910398.570000000298023
20100702,3263919.899999999906868,3337679.009999999776483,3312349.600000000558794,9913951.379999998956919
20100706,3286123.260000000242144,3336165.120000000111759,3381405.560000000521541,10003696.810000000521541
20100707,3418418.280000000260770,3396720.720000000204891,3417689.200000000186265,10232831.070000000298023
20100708,3411017.159999999683350,3483012.449999999720603,3473870.320000000298023,10367902.799999998882413
20100709,3431370.240000000223517,3493105.049999999813735,3507813.080000000074506,10432291.239999998360872
20100712,3400840.619999999646097,3529438.409999999683350,3516006.160000000149012,10446288.059999998658895
20100713,3327754.560000000055879,3574855.110000000335276,3527710.560000000521541,10430323.099999999627471
20100714,3339781.379999999888241,3577882.890000000130385,3548778.480000000447035,10466445.619999999180436
20100715,3323128.860000000335276,3599581.979999999981374,3614323.120000000111759,10537036.829999998211861
20100716,3302775.780000000260770,3529438.409999999683350,3551119.360000000335276,10383336.419999998062849
20100719,3245417.099999999627471,3527924.519999999552965,3607300.480000000447035,10380644.969999998807907
20100720,3328679.699999999720603,3576369.000000000000000,3608470.920000000391155,10513522.489999998360872
20100721,3360134.459999999962747,3538017.120000000111759,3593255.200000000186265,10491409.649999998509884
20100722,3423043.979999999981374,3603114.390000000130385,3628368.400000000372529,10654529.640000000596046
20100723,3435070.800000000279397,3527419.890000000130385,3619004.880000000353903,10581498.439999999478459
20100726,3426744.540000000037253,3576369.000000000000000,3683379.080000000074506,10686495.489999998360872
20100727,3490579.199999999720603,3552651.390000000130385,3602618.720000000670552,10645852.179999999701977
20100728,3448947.899999999906868,3520859.699999999720603,3549948.920000000391155,10519759.389999998733401
20100729,3411017.159999999683350,3501179.129999999888241,3562823.760000000707805,10475022.919999998062849
20100730,3399915.479999999981374,3518841.180000000167638,3563994.200000000186265,10482753.730000000447035
20100802,3460974.719999999739230,3545081.939999999944121,3679867.760000000707805,10685927.289999999105930
20100803,3461899.860000000335276,3555174.540000000037253,3794570.880000000353903,10811648.150000000372529
20100804,3475776.959999999962747,3567285.659999999683350,3851922.439999999944121,10894987.929999997839332
20100805,3459124.439999999944121,3555174.540000000037253,3911614.880000000353903,10925916.730000000447035
20100806,3437846.219999999739230,3620271.809999999590218,3915126.200000000651926,10973247.099999999627471
20100809,3459124.439999999944121,3679818.149999999906868,3919807.960000000428408,11058753.419999999925494
20100810,3428594.820000000298023,3675781.110000000335276,3901080.920000000391155,11005459.720000000670552
20100811,3306476.340000000316650,3611693.099999999627471,3744241.959999999962747,10662414.269999999552965
20100812,3327754.560000000055879,3636419.970000000204891,3760628.120000000577420,10724805.519999999552965
20100813,3292599.240000000223517,3627841.259999999776483,3748923.720000000670552,10669367.089999999850988
20100816,3273171.300000000279397,3622794.960000000428408,3733708.000000000000000,10629677.129999998956919
20100817,3330529.979999999981374,3694957.049999999813735,3786377.800000000745058,10811867.699999999254942
20100818,3344407.080000000074506,3696470.939999999944121,3808616.160000000149012,10849497.049999998882413
20100819,3302775.780000000260770,3682341.299999999813735,3720833.160000000149012,10705953.109999999403954
20100820,3299075.219999999739230,3687892.229999999981374,3699765.240000000223517,10686735.559999998658895
20100823,3248192.520000000018626,3701012.610000000335276,3686890.400000000372529,10636098.400000000372529
20100824,3171405.899999999906868,3669725.549999999813735,3633050.160000000149012,10474184.479999998584390
20100825,3210261.780000000260770,3693443.159999999683350,3740730.640000000596046,10644438.449999999254942
20100826,3176031.599999999627471,3691929.269999999552965,3727855.800000000745058,10595819.539999999105930
20100827,3193609.260000000242144,3733813.559999999590218,3788718.680000000167638,10716144.369999999180436
20100830,3204710.939999999944121,3670734.809999999590218,3734878.440000000409782,10610327.059999998658895
20100831,3213037.199999999720603,3686882.970000000204891,3712640.080000000074506,10612563.119999999180436
20100901,3308326.619999999646097,3761568.210000000428408,3814468.360000000800937,10884366.060000000521541
20100902,3332380.260000000242144,3785790.449999999720603,3846070.240000000223517,10964243.820000000298023
20100903,3420268.560000000055879,3789322.860000000335276,3968966.439999999944121,11178560.729999998584390
20100907,3407316.599999999627471,3825151.589999999850988,3953750.720000000670552,11186221.779999999329448
20100908,3474851.820000000298023,3839281.229999999981374,3961943.800000000745058,11276079.720000000670552
