代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11928688.759999997913837
最後資金,10047977.659999996423721
真實報酬,-1880711.100000001490116


夏普值報酬,-0.166362852794560
夏普值風險,0.062797855988205
夏普值,-2.649180456508073
預期報酬,-32190.414793604672013
風險,477764.801377070019953
趨勢值,-15379447130.112031936645508

投資組合檔數,3
Stock#,PFE[20](20),UNH[23](21),WBA[27](23)
張數,193020,77088,93646,
分配資金,3976229,3976229,3976229,
剩餘資金,16.999999999534339,29.959999999962747,19.839999999850988,
20110701,4005181.999999999534339,4095715.400000000372529,4010878.019999999552965,12111777.179999997839332
20110705,4010972.599999999627471,4074130.760000000242144,4001513.419999999459833,12086618.539999997243285
20110706,4010972.599999999627471,4095715.400000000372529,4062383.320000000298023,12169073.079999998211861
20110707,3904811.599999999627471,4057171.400000000372529,4133554.279999999795109,12095539.039999997243285
20110708,3891300.199999999720603,4014773.000000000000000,4126999.060000000055879,12033074.019999997690320
20110711,3868137.799999999348074,3926892.679999999701977,4067065.619999999646097,11862097.859999995678663
20110712,3860416.999999999534339,3963124.039999999571592,3984657.139999999664724,11808199.939999997615814
20110713,3858486.799999999348074,3987792.199999999720603,4007132.179999999701977,11853412.939999997615814
20110714,3843045.199999999720603,4029419.720000000204891,3947198.739999999757856,11819665.419999998062849
20110715,3812161.999999999534339,4006293.319999999832362,3926596.619999999646097,11745053.699999997392297
20110718,3790929.799999999813735,4004751.560000000055879,3902248.660000000149012,11697931.779999997466803
20110719,3848835.799999999813735,3966207.560000000055879,3947198.739999999757856,11762243.859999997541308
20110720,3841114.999999999068677,3970832.839999999850988,3914422.639999999664724,11726372.239999996498227
20110721,3879719.000000000000000,4020169.159999999683350,3712147.279999999795109,11612037.199999997392297
20110722,3873928.399999999441206,4066421.959999999962747,3747732.760000000242144,11688084.879999997094274
20110725,3823743.199999999254942,3980083.400000000372529,3727130.639999999664724,11530958.999999996274710
20110726,3788999.599999999161810,3951560.839999999850988,3720575.419999999459833,11461137.619999997317791
20110727,3725302.999999999534339,3845950.279999999795109,3648468.000000000000000,11219723.039999997243285
20110728,3736884.199999999254942,3848262.919999999925494,3669070.119999999646097,11254218.999999996274710
20110729,3715651.999999999534339,3825907.400000000372529,3655959.679999999701977,11197520.839999997988343
20110801,3669327.199999999720603,3701795.720000000204891,3661578.439999999944121,11032703.119999997317791
20110802,3501399.799999999813735,3621624.199999999720603,3580106.419999999459833,10703132.179999997839332
20110803,3480167.599999999627471,3637041.799999999813735,3571678.279999999795109,10688889.439999997615814
20110804,3350844.199999999254942,3474386.120000000111759,3469604.139999999664724,10294836.219999996945262
20110805,3375936.799999999348074,3512159.240000000223517,3467731.219999999739230,10355829.019999995827675
20110808,3215730.199999999720603,3232329.799999999813735,3298231.959999999962747,9746293.719999998807907
20110809,3397169.000000000000000,3448176.199999999720603,3398433.179999999701977,10243780.139999996870756
20110810,3291007.999999999534339,3226162.760000000242144,3251408.959999999962747,9768581.479999996721745
20110811,3437703.199999999254942,3386505.799999999813735,3253281.879999999888241,10077492.639999996870756
20110812,3447354.199999999254942,3454343.240000000223517,3298231.959999999962747,10199931.159999996423721
20110815,3540003.799999999348074,3541452.679999999701977,3440573.879999999888241,10522032.119999997317791
20110816,3534213.199999999254942,3507533.959999999962747,3489269.799999999813735,10531018.719999996945262
20110817,3568956.799999999348074,3509846.600000000093132,3384386.279999999795109,10463191.439999997615814
20110818,3418401.199999999720603,3383422.279999999795109,3283248.600000000093132,10085073.839999997988343
20110819,3410680.399999999906868,3339482.120000000111759,3226124.540000000037253,9976288.819999996572733
20110822,3412610.599999999627471,3361837.640000000130385,3268265.239999999757856,10042715.239999998360872
20110823,3520701.799999999348074,3458968.519999999552965,3247663.119999999646097,10227335.199999995529652
20110824,3549654.799999999813735,3539140.039999999571592,3214887.019999999552965,10303683.619999997317791
20110825,3466656.199999999720603,3475927.880000000353903,3194284.899999999906868,10136870.739999998360872
20110826,3514911.199999999720603,3524493.319999999832362,3231743.299999999813735,10271149.579999998211861
20110829,3644234.599999999161810,3604664.839999999850988,3320707.000000000000000,10569608.199999997392297
20110830,3644234.599999999161810,3644750.600000000093132,3324452.839999999850988,10613439.799999997019768
20110831,3663536.599999999627471,3663251.720000000204891,3297295.500000000000000,10624085.579999998211861
20110901,3650025.199999999720603,3637041.799999999813735,3338499.739999999757856,10625568.499999998137355
20110902,3563166.199999999720603,3525264.199999999720603,3256091.260000000242144,10344523.419999998062849
20110906,3599839.999999999068677,3523722.439999999944121,3286994.439999999944121,10410558.639999996870756
20110907,3669327.199999999720603,3639354.439999999944121,3378767.519999999552965,10687450.919999998062849
20110908,3632653.399999999441206,3638583.560000000055879,3360038.320000000298023,10631277.039999997243285
20110909,3528422.599999999627471,3509075.720000000204891,3308533.019999999552965,10346033.099999997764826
20110912,3522631.999999999534339,3566120.839999999850988,3339436.199999999720603,10428190.799999997019768
