代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12683383.959999991580844
最後資金,12534875.779999990016222
真實報酬,-148508.180000001564622


夏普值報酬,-0.020408876784646
夏普值風險,0.021803091955228
夏普值,-0.936054245267392
預期報酬,-8236.645831473873841
風險,320099.799264887231402
趨勢值,-2636548677.270757198333740

投資組合檔數,5
Stock#,BA[2](28),MMM[16](23),NKE[19](22),UNH[23](9),UTX[24](10)
張數,18585,18086,64513,33687,22290,
分配資金,2536676,2536676,2536676,2536676,2536676,
剩餘資金,9.349999999627471,114.500000000000000,24.839999999850988,44.899999999906868,74.000000000000000,
20140102,2540021.299999999348074,2498333.679999999701977,2523773.399999999906868,2512084.489999999757856,2507476.100000000093132,12581692.929999990388751
20140103,2557677.049999999813735,2504121.199999999720603,2517322.100000000093132,2529938.599999999627471,2516615.000000000000000,12625677.909999990835786
20140106,2572359.199999999720603,2489290.679999999701977,2497968.199999999720603,2500967.779999999795109,2514163.100000000093132,12574752.919999988749623
20140107,2611387.699999999254942,2489652.399999999906868,2499258.459999999962747,2577437.270000000018626,2530211.899999999906868,12707951.689999992027879
20140108,2617149.049999999348074,2471204.679999999701977,2487000.989999999757856,2547455.839999999850988,2533332.500000000000000,12656147.019999990239739
20140109,2641495.399999999441206,2467949.199999999720603,2487000.989999999757856,2562951.859999999869615,2534669.899999999906868,12694071.309999991208315
20140110,2637220.849999999627471,2463065.979999999981374,2481194.819999999832362,2516463.799999999813735,2537344.700000000186265,12635294.109999991953373
20140113,2614918.849999999627471,2435936.979999999981374,2425068.510000000242144,2490861.679999999701977,2514386.000000000000000,12481175.979999991133809
20140114,2602095.199999999254942,2485311.759999999776483,2425068.510000000242144,2493556.639999999664724,2510596.699999999720603,12516632.769999988377094
20140115,2613432.049999999813735,2503940.339999999850988,2433455.199999999720603,2521179.979999999981374,2542694.299999999813735,12614705.829999990761280
20140116,2605812.199999999720603,2498876.259999999776483,2412811.039999999571592,2451111.020000000018626,2546037.799999999813735,12514652.279999990016222
20140117,2610458.449999999720603,2483503.160000000149012,2367651.939999999944121,2443026.139999999664724,2545814.899999999906868,12450458.549999991431832
20140121,2632946.299999999348074,2477715.640000000130385,2379264.279999999795109,2464585.819999999832362,2563201.100000000093132,12517717.099999990314245
20140122,2683125.799999999813735,2468491.779999999795109,2370877.589999999850988,2472670.700000000186265,2588388.800000000279397,12583558.629999991506338
20140123,2626255.699999999720603,2436479.560000000055879,2346362.649999999906868,2465933.299999999813735,2559857.600000000093132,12434892.769999990239739
20140124,2539649.599999999627471,2355273.419999999925494,2311525.629999999888241,2412034.099999999627471,2492096.000000000000000,12110582.709999989718199
20140127,2552844.949999999720603,2332485.060000000055879,2319267.189999999944121,2413718.450000000186265,2536453.100000000093132,12154772.709999991580844
20140128,2547826.999999999534339,2347858.160000000149012,2345072.390000000130385,2415739.669999999925494,2538013.399999999906868,12194514.579999992623925
20140129,2411970.649999999441206,2355816.000000000000000,2315396.409999999683350,2400580.520000000018626,2524862.299999999813735,12008629.839999988675117
20140130,2351569.399999999441206,2316026.800000000279397,2385070.449999999720603,2452458.500000000000000,2556291.200000000186265,12061420.309999991208315
20140131,2327966.449999999720603,2318558.839999999850988,2349588.299999999813735,2434941.259999999776483,2541579.799999999813735,11972638.609999991953373
20140203,2287451.149999999441206,2240969.899999999906868,2286365.559999999590218,2383063.279999999795109,2455540.399999999906868,11653394.249999990686774
20140204,2268122.749999999534339,2291972.419999999925494,2274753.219999999739230,2375315.270000000018626,2431913.000000000000000,11642080.619999991729856
20140205,2256228.349999999627471,2303547.459999999962747,2277333.739999999757856,2385758.239999999757856,2405387.899999999906868,11628259.649999991059303
20140206,2279831.299999999813735,2331399.899999999906868,2307009.719999999739230,2387442.589999999850988,2439714.500000000000000,11745401.969999991357327
20140207,2360676.049999999348074,2357262.880000000353903,2345072.390000000130385,2403949.219999999739230,2468245.700000000186265,11935210.199999991804361
20140210,2363277.949999999720603,2345868.699999999720603,2344427.260000000242144,2349376.279999999795109,2487638.000000000000000,11890592.149999991059303
20140211,2419032.949999999720603,2369018.779999999795109,2386360.709999999962747,2379020.839999999850988,2517952.399999999906868,12071389.639999991282821
20140212,2381305.399999999441206,2359252.339999999850988,2390876.620000000111759,2366219.779999999795109,2513940.200000000186265,12011598.299999989569187
20140213,2406766.849999999627471,2353826.539999999571592,2415391.559999999590218,2398896.169999999925494,2525531.000000000000000,12100416.079999990761280
20140214,2419032.949999999720603,2389636.820000000298023,2421197.729999999981374,2476713.139999999664724,2538236.300000000279397,12244820.899999991059303
20140218,2427767.899999999441206,2383849.300000000279397,2425713.640000000130385,2487156.109999999869615,2535338.600000000093132,12259829.509999990463257
20140219,2386137.499999999534339,2361422.660000000149012,2413456.169999999459833,2477723.750000000000000,2542025.600000000093132,12180769.639999991282821
20140220,2407881.949999999720603,2379508.660000000149012,2437971.109999999869615,2475365.660000000149012,2564538.500000000000000,12265269.839999990537763
20140221,2384093.149999999441206,2379689.520000000018626,2467001.959999999962747,2486482.370000000111759,2571894.199999999720603,12289165.159999990835786
20140224,2408439.499999999534339,2391083.699999999720603,2510870.799999999813735,2560593.770000000018626,2596636.100000000093132,12467627.829999990761280
20140225,2356215.649999999441206,2404286.479999999981374,2519902.620000000111759,2537349.739999999757856,2583262.100000000093132,12401020.549999989569187
20140226,2353056.199999999720603,2403020.460000000428408,2529579.569999999832362,2562278.120000000111759,2588165.899999999906868,12436104.209999991580844
20140227,2389296.949999999720603,2429787.740000000223517,2516676.969999999739230,2560930.639999999664724,2599310.899999999906868,12496007.159999990835786
