代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13768639.889999993145466
最後資金,14501567.049999993294477
真實報酬,732927.160000000149012


夏普值報酬,0.044531631145522
夏普值風險,0.029191705090265
夏普值,1.525489210302189
預期報酬,22387.448407759413385
風險,269033.690107801521663
趨勢值,0.083214293342922

投資組合檔數,4
Stock#,BA[2](11),MCD[15](13),MSFT[18](3),V[25](1)
張數,10498,22011,37714,28775,
分配資金,3442159,3442159,3442159,3442159,
剩餘資金,74.760000000242144,78.820000000298023,2.220000000204891,93.500000000000000,
20180402,3385049.880000000353903,3471653.740000000223517,3338445.500000000000000,3406765.750000000000000,13601918.759999994188547
20180403,3473023.120000000111759,3530643.220000000204891,3383325.160000000149012,3430073.500000000000000,13817068.889999993145466
20180404,3437539.880000000353903,3559917.850000000093132,3482135.840000000316650,3447626.250000000000000,13927223.709999993443489
20180405,3531601.959999999962747,3608782.270000000018626,3484021.540000000037253,3487335.750000000000000,14111745.409999992698431
20180406,3423682.520000000484288,3549352.570000000298023,3402936.440000000409782,3386911.000000000000000,13762886.419999994337559
20180409,3385469.800000000279397,3548912.350000000093132,3423302.000000000000000,3418275.750000000000000,13775963.789999993517995
20180410,3515120.100000000093132,3582809.290000000502914,3502878.540000000037253,3473811.500000000000000,14074623.319999992847443
20180411,3436700.040000000502914,3595355.560000000521541,3464410.260000000242144,3446763.000000000000000,13943232.749999994412065
20180412,3542939.800000000279397,3557496.640000000596046,3529278.340000000316650,3483882.750000000000000,14113601.419999994337559
20180413,3456856.200000000186265,3559917.850000000093132,3510421.340000000316650,3474674.750000000000000,14001874.029999993741512
20180416,3482996.220000000204891,3557716.750000000000000,3551529.600000000093132,3507190.500000000000000,14099436.959999993443489
20180417,3534961.320000000298023,3577966.870000000577420,3623186.199999999720603,3562438.500000000000000,14298556.779999993741512
20180418,3579892.760000000242144,3561678.730000000447035,3637140.379999999888241,3562438.500000000000000,14341154.259999994188547
20180419,3576113.479999999981374,3511493.650000000372529,3624694.760000000242144,3567042.500000000000000,14279348.279999993741512
20180420,3555432.420000000391155,3494765.290000000502914,3582832.220000000204891,3573948.500000000000000,14206982.319999994710088
20180423,3557217.080000000074506,3499607.710000000428408,3596032.120000000111759,3581430.000000000000000,14234290.799999993294477
20180424,3454546.640000000130385,3462849.340000000316650,3511929.900000000372529,3489637.750000000000000,13918967.519999993965030
20180425,3599419.040000000502914,3432474.160000000149012,3481381.560000000521541,3487911.250000000000000,14001189.899999994784594
20180426,3598684.180000000633299,3497626.720000000204891,3554923.860000000335276,3656820.500000000000000,14308059.149999994784594
20180427,3578633.000000000000000,3484420.120000000577420,3613757.699999999720603,3626031.250000000000000,14302845.959999993443489
20180430,3501787.640000000130385,3685600.660000000149012,3527015.500000000000000,3651065.500000000000000,14365473.189999993890524
20180501,3459585.680000000633299,3597556.660000000149012,3582832.220000000204891,3669193.750000000000000,14309172.199999993667006
20180502,3403421.380000000353903,3536806.300000000279397,3526638.360000000335276,3636678.000000000000000,14103547.929999994114041
20180503,3471658.380000000353903,3523599.700000000651926,3547758.199999999720603,3659698.000000000000000,14202718.169999994337559
20180504,3510920.900000000372529,3632554.150000000372529,3588866.459999999962747,3687897.500000000000000,14420242.899999994784594
20180507,3573908.900000000372529,3631893.820000000298023,3628843.300000000279397,3719549.999999999534339,14554199.909999994561076
20180508,3552283.020000000484288,3626831.290000000502914,3613380.560000000521541,3737966.000000000000000,14530464.759999994188547
20180509,3616635.760000000242144,3615165.460000000428408,3655997.379999999888241,3765014.500000000000000,14652816.989999994635582
20180510,3612121.620000000111759,3633434.590000000316650,3692579.959999999962747,3765014.500000000000000,14703154.559999994933605
20180511,3595219.839999999850988,3640478.109999999869615,3684660.020000000484288,3793214.000000000000000,14713575.859999991953373
20180514,3617580.580000000074506,3625730.740000000223517,3697105.640000000130385,3775661.250000000000000,14716082.099999994039536
20180515,3591650.520000000484288,3589192.480000000447035,3670328.699999999720603,3772496.000000000000000,14623671.589999994263053
20180516,3579577.820000000298023,3585010.390000000596046,3663917.320000000298023,3766453.249999999534339,14594962.669999994337559
20180517,3612856.479999999981374,3550673.230000000447035,3627334.740000000689179,3738829.250000000000000,14529697.589999994263053
20180518,3687287.300000000279397,3543409.600000000093132,3634123.260000000242144,3738829.250000000000000,14603653.299999993294477
20180521,3820506.920000000391155,3554415.100000000093132,3680888.620000000111759,3759835.000000000000000,14815649.529999993741512
20180522,3727074.720000000204891,3509732.770000000018626,3677117.220000000204891,3761273.750000000000000,14675202.349999994039536
20180523,3771061.339999999850988,3557496.640000000596046,3720865.459999999962747,3794940.500000000000000,14844367.829999994486570
20180524,3768856.760000000242144,3574445.109999999869615,3707665.560000000521541,3795228.249999999534339,14846199.569999992847443
20180525,3780299.580000000074506,3592494.130000000353903,3709551.260000000242144,3777675.500000000000000,14860024.359999993816018
20180529,3700409.800000000279397,3535485.640000000596046,3696351.360000000335276,3731923.250000000000000,14664173.939999993890524
20180530,3760353.380000000353903,3561898.840000000316650,3731802.520000000484288,3759259.499999999534339,14813318.129999995231628
20180531,3697050.440000000409782,3522058.930000000167638,3727653.980000000447035,3761561.500000000000000,14708328.739999994635582
20180601,3744921.320000000298023,3503349.580000000074506,3801196.280000000260770,3765302.250000000000000,14814773.319999992847443
20180604,3787018.300000000279397,3526681.240000000223517,3834384.600000000093132,3829182.750000000000000,14977270.779999993741512
20180605,3780404.560000000521541,3510393.100000000093132,3853995.879999999888241,3843282.500000000000000,14988079.929999992251396
20180606,3900711.640000000130385,3574225.000000000000000,3865310.080000000074506,3921550.500000000000000,15261801.109999993816018
20180607,3868902.700000000186265,3730503.100000000093132,3804590.540000000037253,3851339.500000000000000,15255339.729999992996454
20180608,3879085.760000000242144,3717956.830000000074506,3832876.040000000037253,3877237.000000000465661,15307159.519999992102385
20180611,3894202.880000000353903,3664690.210000000428408,3811001.919999999925494,3853353.750000000000000,15223252.649999994784594
20180612,3890843.520000000484288,3669972.850000000093132,3820807.560000000521541,3880690.000000000465661,15262317.819999994710088
20180613,3819772.060000000521541,3666671.200000000651926,3803459.120000000111759,3867453.500000000000000,15157359.769999995827675
20180614,3804759.920000000391155,3677016.370000000577420,3824956.100000000093132,3884718.500000000000000,15191454.779999993741512
20180615,3757099.000000000000000,3664029.880000000353903,3776305.040000000037253,3887596.000000000000000,15085033.809999994933605
20180618,3724135.280000000260770,3660067.900000000372529,3803836.260000000242144,3919248.499999999534339,15107291.829999994486570
20180619,3581152.520000000484288,3631233.490000000223517,3803836.260000000242144,3887883.750000000465661,14904109.909999994561076
20180620,3597634.380000000353903,3578186.980000000447035,3841927.400000000372529,3899106.000000000000000,14916858.649999994784594
20180621,3544829.440000000409782,3533504.650000000372529,3814396.180000000167638,3871194.250000000000000,14763928.409999994561076
20180622,3557951.940000000409782,3621988.870000000577420,3786864.959999999962747,3894214.250000000465661,14861023.909999992698431
20180625,3477012.360000000335276,3517656.730000000447035,3710682.680000000167638,3767604.250000000000000,14472959.909999994561076
20180626,3478062.160000000149012,3541868.830000000074506,3736705.340000000316650,3814219.750000000465661,14570859.969999993219972
20180627,3462525.120000000111759,3465050.439999999944121,3678625.780000000260770,3770194.000000000465661,14376399.229999992996454
20180628,3513230.459999999962747,3440838.340000000316650,3719734.040000000037253,3819687.000000000465661,14493493.729999992996454
20180629,3522258.740000000223517,3448982.410000000149012,3718979.760000000242144,3811342.249999999534339,14501567.049999993294477
