測試日期,20190110 - 20190110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27441795.010000005364418
最後資金,27508174.070000004023314
真實報酬,66379.059999998658895


夏普值報酬,-0.013809077228691
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27441795.010000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,66379.059999998658895 x + 27441795.010000005364418
一次預期報酬,66379.059999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](22)
張數,301723,
分配資金,27441795,
剩餘資金,88.149999998509884,
20190110,27508174.059999998658895,27508174.070000004023314
