測試日期,20150924 - 20150924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14654714.099999997764826
最後資金,14624813.959999997168779
真實報酬,-29900.140000000596046


夏普值報酬,-0.002752562922398
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14654714.099999997764826
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-29900.140000000596046 x + 14654714.099999997764826
一次預期報酬,-29900.140000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,63074,126946,
分配資金,14654714,14654714,
剩餘資金,50.419999999925494,33.879999999888241,
20150924,7338079.580000000074506,7286734.279999999329448,14624813.959999997168779
