訓練日期,20160726 - 20161025
測試日期,20161026 - 20170130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12396852.470000000670552
真實報酬,803980.849999999627471


夏普值報酬,-0.030148303010056
夏普值風險,0.026467251297907
夏普值,-1.139079486219254
二次趨勢線,84.823591751792421 x^2 + 9083.147197802611117 x + 10000000.000000000000000
二次平均預期報酬,20195.037717287417763
風險,173558.759392005973496
二次平均趨勢值,0.116358504681830
一次趨勢線,17385.134367532620672 x + 10000000.000000000000000
一次預期報酬,17385.134367532620672
一次風險,237285.560227058245800
一次趨勢值,0.073266718593819
投資組合檔數,6
Stock#,AAPL[0](18),BA[2](2),GS[8](4),INTC[11](13),JPM[13](5),V[25](20)
張數,17122,12536,10383,48044,26094,21113,
分配資金,16618442,16618442,16618442,16618442,16618442,16618442,
剩餘資金,10.520000000018626,130.159999999916181,90.670000000158325,19.640000000130385,42.219999999972060,5.780000000027940,
20160726,1655194.260000000009313,1690609.759999999776483,1673414.950000000186265,1685883.600000000325963,1673450.439999999944121,1657165.149999999906868,10035722.160000000149012
20160727,1762720.420000000158325,1704524.719999999972060,1671649.840000000316650,1673392.160000000149012,1678669.239999999990687,1658009.670000000158325,10148970.050000000745058
20160728,1786520.000000000000000,1667543.519999999785796,1666873.660000000149012,1670509.520000000251457,1672667.619999999878928,1671944.250000000000000,10136062.570000000298023
20160729,1784294.139999999897555,1675691.919999999925494,1649014.900000000139698,1674833.480000000214204,1669275.399999999906868,1647875.429999999934807,10100989.269999999552965
20160801,1815798.619999999878928,1670050.719999999972060,1642473.610000000335276,1674353.040000000270084,1664839.419999999925494,1652309.160000000149012,10119828.570000000298023
20160802,1788917.080000000074506,1649867.759999999776483,1620461.650000000139698,1660420.280000000260770,1660925.319999999832362,1652731.420000000158325,10033327.509999999776483
20160803,1811346.900000000139698,1653252.479999999981374,1644134.890000000130385,1645526.640000000130385,1687280.259999999776483,1661810.010000000009313,10103355.179999999701977
20160804,1812716.660000000149012,1644978.719999999972060,1641123.820000000298023,1661381.160000000149012,1684670.860000000102445,1678067.020000000018626,10122942.240000000223517
20160805,1840283.080000000074506,1651497.439999999711290,1683071.140000000130385,1680598.760000000009313,1730074.419999999925494,1692001.600000000093132,10277530.439999999478459
20160808,1855521.660000000149012,1657264.000000000000000,1690754.560000000288710,1683481.400000000139698,1724855.619999999878928,1687990.130000000121072,10299871.370000001043081
20160809,1863055.340000000083819,1662654.479999999981374,1697088.190000000176951,1677716.120000000111759,1718854.000000000000000,1690312.560000000055879,10309684.690000001341105
20160810,1849186.520000000018626,1658392.239999999990687,1684109.440000000176951,1658978.960000000195578,1703458.540000000037253,1682289.620000000111759,10236419.320000000298023
20160811,1847987.980000000214204,1667418.159999999916181,1701449.050000000279397,1666185.560000000055879,1708155.459999999729916,1691579.340000000083819,10282779.549999998882413
20160812,1852268.480000000214204,1668671.759999999776483,1695115.420000000158325,1660900.720000000204891,1704502.299999999813735,1689468.040000000037253,10270930.719999998807907
20160815,1874527.080000000074506,1688227.919999999925494,1718996.320000000298023,1677235.679999999934807,1714939.899999999906868,1708258.609999999869615,10382189.509999999776483
20160816,1872814.879999999888241,1692490.159999999916181,1720034.620000000111759,1691648.880000000121072,1714678.959999999729916,1706147.310000000055879,10397818.810000000521541
20160817,1870075.360000000102445,1688980.079999999841675,1720242.280000000027940,1682520.520000000251457,1719375.879999999888241,1706780.700000000186265,10387978.820000000298023
20160818,1867678.280000000027940,1692490.159999999916181,1724291.650000000139698,1680118.320000000065193,1720941.520000000018626,1694746.290000000037253,10380270.219999998807907
20160819,1872472.439999999944121,1685470.000000000000000,1726056.760000000009313,1693090.200000000186265,1718593.060000000055879,1698968.889999999897555,10394655.350000001490116
20160822,1857918.739999999990687,1692364.800000000046566,1726368.250000000000000,1698855.480000000214204,1717027.419999999925494,1711425.560000000055879,10403964.250000001862645
20160823,1863740.219999999972060,1681709.199999999720603,1724499.310000000288710,1700777.239999999990687,1716244.599999999860302,1705936.179999999934807,10392910.750000000000000
20160824,1849700.179999999934807,1671053.599999999860302,1716400.570000000298023,1688766.239999999990687,1720941.520000000018626,1695168.550000000046566,10342034.660000000149012
20160825,1841824.059999999823049,1667167.439999999711290,1722630.370000000111759,1685883.600000000325963,1724072.799999999813735,1695801.939999999944121,10337384.209999999031425
20160826,1831037.199999999953434,1657765.439999999711290,1723357.180000000167638,1694051.080000000074506,1727986.899999999906868,1701080.189999999944121,10335281.990000000223517
20160829,1828982.559999999823049,1666164.560000000055879,1732701.880000000121072,1707983.840000000083819,1747035.520000000018626,1707414.090000000083819,10390286.449999999254942
20160830,1814942.520000000018626,1639964.319999999832362,1758659.380000000121072,1715190.440000000176951,1761387.219999999972060,1713747.989999999990687,10403895.870000001043081
20160831,1816654.719999999972060,1622915.359999999869615,1759593.850000000325963,1724318.800000000046566,1761387.219999999972060,1708047.480000000214204,10392921.430000001564622
20160901,1827441.580000000074506,1628556.560000000055879,1749730.000000000000000,1730564.520000000251457,1753819.959999999729916,1716492.679999999934807,10406609.300000000745058
20160902,1844563.580000000074506,1644351.919999999925494,1756686.610000000335276,1733447.160000000149012,1761126.279999999795109,1731271.780000000027940,10471451.330000000074506
20160906,1844049.920000000158325,1667292.800000000046566,1758244.060000000288710,1756988.720000000204891,1759821.579999999841675,1742461.670000000158325,10528862.750000000000000
20160907,1855350.439999999944121,1662905.199999999720603,1761774.280000000027940,1751703.880000000121072,1752515.259999999776483,1757451.899999999906868,10541704.959999999031425
20160908,1806723.959999999962747,1666164.560000000055879,1782436.450000000186265,1750743.000000000000000,1754863.719999999972060,1751751.389999999897555,10512687.080000001937151
20160909,1765802.379999999888241,1611382.239999999990687,1750352.979999999981374,1702699.000000000000000,1739207.320000000065193,1717126.070000000065193,10286573.990000000223517
20160912,1805354.199999999953434,1631314.479999999981374,1776206.650000000139698,1733447.160000000149012,1749905.860000000102445,1751751.389999999897555,10447983.740000000223517
20160913,1848330.420000000158325,1614265.519999999785796,1734051.670000000158325,1710866.480000000214204,1736076.040000000037253,1728949.350000000093132,10372543.480000000447035
20160914,1913736.459999999962747,1600601.280000000027940,1725329.950000000186265,1711346.919999999925494,1732683.820000000065193,1720504.149999999906868,10404206.580000000074506
20160915,1978800.059999999823049,1601854.879999999888241,1745265.310000000288710,1756508.280000000260770,1738946.379999999888241,1731482.910000000149012,10552861.820000000298023
20160916,1967670.760000000009313,1588441.359999999869615,1723668.670000000158325,1809837.120000000111759,1717549.299999999813735,1732749.689999999944121,10539920.900000000372529
20160919,1944727.280000000027940,1598219.439999999944121,1725849.100000000325963,1785334.679999999934807,1727204.079999999841675,1742039.410000000149012,10523377.990000000223517
20160920,1944556.059999999823049,1602105.600000000093132,1728548.680000000167638,1784373.800000000046566,1734249.459999999729916,1741406.020000000018626,10535243.619999999180436
20160921,1944213.619999999878928,1636830.319999999832362,1734363.160000000149012,1799267.440000000176951,1744165.180000000167638,1757029.639999999897555,10615873.360000001266599
20160922,1962534.160000000149012,1653252.479999999981374,1744642.330000000307336,1804071.840000000083819,1758516.879999999888241,1759985.459999999962747,10683007.150000002235174
20160923,1929831.139999999897555,1652124.239999999990687,1714635.460000000195578,1786776.000000000000000,1754863.719999999972060,1742672.800000000046566,10580907.360000001266599
20160926,1932741.879999999888241,1636955.679999999934807,1676737.510000000009313,1760832.239999999990687,1716505.540000000037253,1727260.310000000055879,10451037.160000000149012
20160927,1936337.500000000000000,1646357.679999999934807,1691377.540000000037253,1786295.560000000055879,1731640.060000000055879,1734649.859999999869615,10526662.199999999254942
20160928,1951062.420000000158325,1657765.439999999711290,1697192.020000000018626,1798787.000000000000000,1740772.959999999729916,1751751.389999999897555,10597335.230000000447035
20160929,1920756.480000000214204,1642722.239999999990687,1650468.520000000018626,1793021.720000000204891,1713113.320000000065193,1729582.739999999990687,10449669.020000001415610
20160930,1935652.619999999878928,1651622.800000000046566,1674557.080000000307336,1813680.640000000130385,1737641.680000000167638,1746050.880000000121072,10559209.700000001117587
20161003,1926577.959999999962747,1659645.839999999850988,1672480.479999999981374,1809356.679999999934807,1735554.160000000149012,1749428.959999999962747,10553048.079999998211861
20161004,1934796.520000000018626,1658016.159999999916181,1684940.080000000307336,1803591.400000000139698,1737902.619999999878928,1746684.270000000018626,10565935.049999998882413
20161005,1935652.619999999878928,1688227.919999999925494,1727821.870000000111759,1825211.200000000186265,1766345.079999999841675,1759774.329999999841675,10703037.019999999552965
20161006,1950035.100000000093132,1685219.279999999795109,1735609.120000000111759,1829054.720000000204891,1771042.000000000000000,1759985.459999999962747,10730949.679999999701977
20161007,1952945.840000000083819,1678073.759999999776483,1763435.560000000288710,1830496.040000000270084,1777304.560000000055879,1749851.219999999972060,10752110.980000000447035
20161010,1987018.619999999878928,1703020.399999999906868,1775998.989999999990687,1826652.520000000251457,1791134.379999999888241,1754918.340000000083819,10838747.250000000000000
20161011,1991299.119999999878928,1676694.800000000046566,1755232.989999999990687,1790619.520000000251457,1782523.360000000102445,1732116.300000000046566,10728490.090000001713634
20161012,2009106.000000000000000,1669423.919999999925494,1757932.570000000298023,1783893.360000000335276,1777826.439999999944121,1736550.030000000027940,10734736.320000000298023
20161013,2002942.080000000074506,1672181.839999999850988,1738412.530000000027940,1776206.320000000065193,1767649.779999999795109,1728527.090000000083819,10685923.640000000596046
20161014,2014071.379999999888241,1673686.159999999916181,1770599.830000000307336,1799267.440000000176951,1761909.099999999860302,1740772.630000000121072,10760310.540000000968575
20161017,2012701.619999999878928,1679954.159999999916181,1754817.670000000158325,1791580.400000000139698,1752776.199999999953434,1734438.730000000214204,10726272.780000001192093
20161018,2011331.860000000102445,1693743.759999999776483,1792507.960000000195578,1813680.640000000130385,1766606.020000000018626,1722404.320000000065193,10800278.560000000521541
20161019,2005339.160000000149012,1707282.639999999897555,1812028.000000000000000,1706062.080000000074506,1783567.119999999878928,1748373.310000000055879,10762656.310000000521541
20161020,2004311.840000000083819,1703020.399999999906868,1812028.000000000000000,1702218.560000000055879,1781218.660000000149012,1741828.280000000027940,10744629.740000000223517
20161021,1996435.719999999972060,1700387.839999999850988,1813689.280000000027940,1688766.239999999990687,1787220.279999999795109,1738661.329999999841675,10725164.689999999478459
20161024,2014413.820000000065193,1723203.359999999869615,1818361.630000000121072,1694051.080000000074506,1797136.000000000000000,1755973.989999999990687,10803143.880000000819564
20161025,2024687.020000000018626,1742884.880000000121072,1822826.320000000298023,1686364.040000000270084,1795309.419999999925494,1731905.170000000158325,10803980.849999999627471
20161026,1979142.500000000000000,1824619.599999999860302,1838608.479999999981374,1677716.120000000111759,1803920.439999999944121,1725993.530000000027940,10850004.669999999925494
20161027,1960137.080000000074506,1796664.319999999832362,1845668.920000000158325,1672431.280000000260770,1806529.840000000083819,1729582.739999999990687,10811018.180000001564622
20161028,1947124.360000000102445,1792903.519999999785796,1839335.290000000037253,1669068.200000000186265,1803398.560000000055879,1735916.639999999897555,10787750.570000000298023
20161031,1944042.400000000139698,1785632.639999999897555,1850756.590000000316650,1675313.919999999925494,1807312.660000000149012,1742039.410000000149012,10805101.620000001043081
20161101,1908942.300000000046566,1785381.919999999925494,1848887.650000000139698,1658498.520000000251457,1799745.399999999906868,1723248.840000000083819,10724708.630000000819564
20161102,1910654.500000000000000,1764572.159999999916181,1833520.810000000288710,1662342.040000000270084,1792178.140000000130385,1701291.320000000065193,10664562.970000000670552
20161103,1880519.780000000027940,1755420.880000000121072,1829679.100000000325963,1630152.560000000055879,1784349.939999999944121,1702769.230000000214204,10582895.490000000223517
20161104,1863569.000000000000000,1749403.599999999860302,1826668.030000000027940,1614778.480000000214204,1768171.660000000149012,1696646.459999999962747,10519241.230000000447035
20161107,1890450.540000000037253,1793154.239999999990687,1884397.510000000009313,1666666.000000000000000,1823490.939999999944121,1742039.410000000149012,10800202.640000000596046
20161108,1901579.840000000083819,1782749.359999999869615,1888966.030000000027940,1669068.200000000186265,1827405.040000000037253,1749851.219999999972060,10819623.690000001341105
20161109,1898497.879999999888241,1818978.399999999906868,2000167.960000000195578,1669548.640000000130385,1911427.719999999972060,1757451.899999999906868,11056076.500000001862645
20161110,1845590.900000000139698,1851572.000000000000000,2085723.880000000121072,1657537.640000000130385,2000147.320000000065193,1728527.090000000083819,11169102.830000000074506
20161111,1856548.980000000214204,1861976.880000000121072,2117599.690000000409782,1662822.480000000214204,2001191.079999999841675,1728738.219999999972060,11228881.330000001937151
20161114,1809977.139999999897555,1880404.800000000046566,2172006.610000000335276,1656576.760000000009313,2074776.160000000149012,1654842.719999999972060,11248588.190000001341105
20161115,1833947.939999999944121,1856837.120000000111759,2192876.440000000409782,1677235.679999999934807,2070862.060000000055879,1658854.189999999944121,11290617.429999999701977
20161116,1883259.300000000046566,1835902.000000000000000,2141688.250000000000000,1673872.600000000325963,2019717.820000000065193,1690734.820000000065193,11245178.790000000968575
20161117,1882574.420000000158325,1821987.040000000037253,2176678.959999999962747,1682520.520000000251457,2035896.099999999860302,1711636.689999999944121,11311297.730000000447035
20161118,1884457.840000000083819,1834773.759999999776483,2184154.719999999739230,1679157.440000000176951,2027806.959999999729916,1706358.439999999944121,11316713.159999998286366
20161121,1913051.580000000074506,1843172.880000000121072,2191734.310000000521541,1680598.760000000009313,2036678.919999999925494,1724726.750000000000000,11389967.199999999254942
20161122,1914250.119999999878928,1874512.880000000121072,2192045.800000000745058,1704620.760000000009313,2049204.040000000037253,1687567.870000000111759,11422205.470000002533197
20161123,1904490.580000000074506,1877270.800000000046566,2204505.400000000372529,1691168.440000000176951,2057815.060000000055879,1679967.189999999944121,11415221.470000000670552
20161125,1914078.900000000139698,1881031.599999999860302,2194849.209999999962747,1702699.000000000000000,2057032.239999999990687,1691790.469999999972060,11441485.419999999925494
20161128,1910312.059999999823049,1877646.880000000121072,2184154.719999999739230,1706062.080000000074506,2043724.299999999813735,1669621.820000000065193,11391525.859999999403954
20161129,1908428.639999999897555,1901089.199999999720603,2198690.919999999925494,1696453.280000000260770,2059380.699999999953434,1671099.730000000214204,11435146.470000000670552
20161130,1892333.959999999962747,1887550.319999999832362,2276978.740000000223517,1667146.440000000176951,2091998.199999999953434,1632462.939999999944121,11448474.599999999627471
20161201,1874698.300000000046566,1910491.199999999720603,2353189.959999999962747,1621985.080000000074506,2134270.480000000447035,1592559.370000000111759,11487198.390000000596046
20161202,1881718.320000000065193,1908736.159999999916181,2319237.550000000745058,1641202.679999999934807,2129312.620000000111759,1598682.139999999897555,11478893.470000002533197
20161205,1868191.939999999944121,1907607.919999999925494,2373125.320000000298023,1652252.800000000046566,2172628.660000000149012,1632251.810000000055879,11606062.450000001117587
20161206,1882574.420000000158325,1908610.800000000046566,2402509.209999999962747,1668107.320000000065193,2183849.080000000074506,1628029.209999999962747,11673684.039999999105930
20161207,1901066.179999999934807,1932429.199999999720603,2445910.150000000372529,1705581.640000000130385,2193764.799999999813735,1674477.810000000055879,11853233.779999999329448
20161208,1919729.160000000149012,1948099.199999999720603,2507066.020000000484288,1715190.440000000176951,2221163.500000000000000,1673844.420000000158325,11985096.740000000223517
20161209,1951062.420000000158325,1961888.800000000046566,2511219.219999999739230,1718073.080000000074506,2230818.280000000260770,1670888.600000000093132,12043954.400000000372529
20161212,1939933.119999999878928,1970287.919999999925494,2462626.780000000260770,1728162.320000000065193,2210986.839999999850988,1657376.280000000027940,11969377.259999999776483
20161213,1972293.699999999953434,1964019.919999999925494,2476955.320000000298023,1768038.840000000083819,2211769.660000000149012,1672155.380000000121072,12065236.820000002160668
20161214,1972293.699999999953434,1936566.079999999841675,2491283.860000000335276,1756027.840000000083819,2210986.839999999850988,1670677.469999999972060,12037839.790000000968575
20161215,1983080.559999999823049,1927790.880000000121072,2523159.669999999925494,1767558.400000000139698,2244126.219999999739230,1678489.280000000027940,12124209.009999999776483
20161216,1985648.860000000102445,1936942.159999999916181,2480589.370000000111759,1744497.280000000260770,2216466.580000000074506,1654209.329999999841675,12018357.580000000074506
20161219,1997120.600000000093132,1958002.639999999897555,2482354.480000000447035,1772362.800000000046566,2229252.640000000596046,1648931.079999999841675,12088028.240000000223517
20161220,2002428.420000000158325,1960635.199999999720603,2524094.140000000596046,1787736.880000000121072,2257956.040000000037253,1654420.459999999962747,12187275.140000000596046
20161221,2004311.840000000083819,1974299.439999999711290,2506962.190000000409782,1776686.760000000009313,2263696.719999999739230,1649775.600000000093132,12175736.549999998882413
20161222,1991127.900000000139698,1974048.719999999972060,2493256.629999999888241,1774284.560000000055879,2267349.879999999888241,1644708.480000000214204,12144780.170000001788139
20161223,1995065.959999999962747,1978436.319999999832362,2502082.179999999701977,1776206.320000000065193,2271524.919999999925494,1649986.730000000214204,12173306.429999999701977
20161227,2007736.239999999990687,1974299.439999999711290,2508208.150000000372529,1781010.720000000204891,2273612.439999999478459,1654209.329999999841675,12199080.320000000298023
20161228,1999175.239999999990687,1956999.759999999776483,2498759.620000000111759,1759871.360000000335276,2257173.219999999739230,1653153.679999999934807,12125136.879999998956919
20161229,1998661.580000000074506,1951860.000000000000000,2473113.610000000335276,1761312.679999999934807,2241255.879999999888241,1653787.070000000065193,12079994.820000000298023
20161230,1983080.559999999823049,1951734.639999999897555,2486300.020000000484288,1742575.520000000251457,2251693.480000000447035,1647242.040000000037253,12062630.260000001639128
20170103,1988730.820000000065193,1967906.079999999841675,2508311.980000000447035,1758430.040000000270084,2276221.839999999850988,1678489.280000000027940,12178094.040000000968575
20170104,1986504.959999999962747,1988590.479999999981374,2524509.459999999962747,1749301.679999999934807,2267871.759999999776483,1692212.730000000214204,12208995.070000000298023
20170105,1996606.939999999944121,1989718.719999999972060,2505716.230000000447035,1746419.040000000270084,2246996.559999999590218,1712058.950000000186265,12197520.440000001341105
20170106,2018865.540000000037253,1994607.759999999776483,2542887.370000000111759,1752664.760000000009313,2247257.500000000000000,1735705.510000000009313,12291992.439999999478459
20170109,2037357.300000000046566,1984829.679999999934807,2522017.540000000037253,1758910.480000000214204,2248823.140000000596046,1725993.530000000027940,12277935.669999999925494
20170110,2039411.939999999944121,1994231.679999999934807,2518694.980000000447035,1755547.400000000139698,2255346.640000000596046,1716703.810000000055879,12279940.450000001117587
20170111,2050370.020000000018626,1998368.560000000055879,2551816.750000000000000,1775245.440000000176951,2272307.740000000223517,1727049.179999999934807,12375161.690000001341105
20170112,2041809.020000000018626,1984453.599999999860302,2531881.390000000596046,1763714.880000000121072,2250388.780000000260770,1717970.590000000083819,12290222.260000001639128
20170113,2038213.400000000139698,1991223.040000000037253,2536657.570000000298023,1767558.400000000139698,2262392.020000000484288,1713747.989999999990687,12309796.420000001788139
20170117,2054650.520000000018626,1976681.279999999795109,2447779.089999999850988,1768038.840000000083819,2180195.919999999925494,1715648.160000000149012,12142997.809999998658895
20170118,2054479.300000000046566,1984829.679999999934807,2432723.740000000223517,1766117.080000000074506,2190372.580000000074506,1722615.450000000186265,12151141.830000001937151
20170119,2050883.679999999934807,1993354.159999999916181,2402820.700000000186265,1756988.720000000204891,2173672.419999999925494,1725571.270000000018626,12103294.949999999254942
20170120,2054650.520000000018626,1999998.239999999990687,2411023.270000000484288,1774765.000000000000000,2183327.200000000186265,1727893.700000000186265,12151661.929999999701977
20170123,2056020.280000000027940,1978812.399999999906868,2415903.280000000260770,1766597.520000000251457,2184370.959999999962747,1734438.730000000214204,12136147.170000001788139
20170124,2054136.860000000102445,2012784.959999999962747,2426390.110000000335276,1807434.919999999925494,2210725.900000000372529,1757240.770000000018626,12268717.519999999552965
20170125,2086839.879999999888241,2098155.120000000111759,2463457.419999999925494,1816082.840000000083819,2244909.040000000037253,1771386.480000000214204,12480834.780000001192093
20170126,2087867.199999999953434,2120218.479999999515712,2487649.810000000521541,1804552.280000000260770,2263696.719999999739230,1757451.899999999906868,12521440.389999998733401
20170127,2088038.420000000158325,2102417.359999999403954,2460342.520000000484288,1824730.760000000009313,2268393.640000000596046,1768641.790000000037253,12512568.490000002086163
20170130,2082559.379999999888241,2075715.679999999934807,2428674.370000000111759,1797826.120000000111759,2244909.040000000037253,1767163.880000000121072,12396852.470000000670552
