測試日期,20130401 - 20130402
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16614143.020000021904707
最後資金,16742927.610000021755695
真實報酬,128784.589999999850988


夏普值報酬,-0.003484159502197
夏普值風險,0.001047696464510
夏普值,-3.325542864963214
二次趨勢線,75761.945000000298023 x^2 + -87131.595000000670552 x + 16614143.020000021904707
二次平均預期報酬,140154.240000000223517
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,49239.905999999864434 x + 16614143.020000021904707
一次預期報酬,49239.905999999864434
一次風險,47916.061232881278556
一次趨勢值,1.027628413793956
投資組合檔數,5
Stock#,JNJ[12](8),MMM[16](12),PFE[20](16),TRV[22](18),VZ[26](22)
張數,40755,31256,115136,39468,67605,
分配資金,16614143,16614143,16614143,16614143,16614143,
剩餘資金,72.850000000093132,2.640000000130385,3.040000000037253,17.080000000074506,42.250000000000000,
20130401,3339130.000000000465661,3302199.040000000502914,3320525.279999999795109,3313355.680000000167638,3327560.350000000093132,16602773.370000021532178
20130402,3370103.799999999813735,3329391.759999999776483,3365428.320000000298023,3331510.959999999962747,3346489.750000000000000,16742927.610000021755695
