訓練日期,20100608 - 20100908
測試日期,20100909 - 20100915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11755412.400000000372529
真實報酬,1713879.059999998658895


夏普值報酬,-0.004584787900096
夏普值風險,0.001249139116115
夏普值,-3.670358121803843
二次趨勢線,-4.391041870623894 x^2 + 25303.012198942851683 x + 10000000.000000000000000
二次平均預期報酬,24991.248226128554961
風險,193924.490295637515374
二次平均趨勢值,0.128871027006591
一次趨勢線,25070.847538336394791 x + 10000000.000000000000000
一次預期報酬,25070.847538336394791
一次風險,193939.943931357818656
一次趨勢值,0.129271191019885
投資組合檔數,2
Stock#,MCD[15](28),VZ[26](12)
張數,74906,197472,
分配資金,9792690,9792690,
剩餘資金,24.500000000000000,8.959999999962747,
20100608,5122096.779999999329448,5110584.319999999366701,10232681.099999997764826
20100609,5113108.060000000521541,5128356.799999999813735,10241464.859999999403954
20100610,5196253.720000000670552,5233016.959999999962747,10429270.679999999701977
20100611,5208987.740000000223517,5272511.359999999403954,10481499.099999999627471
20100614,5191010.299999999813735,5286334.399999999441206,10477344.699999999254942
20100615,5273406.900000000372529,5375196.799999999813735,10648603.699999999254942
20100616,5265167.240000000223517,5387045.120000000111759,10652212.359999999403954
20100617,5247189.799999999813735,5371247.359999999403954,10618437.160000000149012
20100618,5234455.779999999329448,5377171.520000000484288,10611627.300000000745058
20100621,5237452.020000000484288,5365323.200000000186265,10602775.220000000670552
20100622,5141572.339999999850988,5365323.200000000186265,10506895.539999999105930
20100623,5140823.279999999329448,5414691.200000000186265,10555514.480000000447035
20100624,5073407.879999999888241,5347550.719999999739230,10420958.599999999627471
20100625,5050187.020000000484288,5270536.640000000596046,10320723.660000000149012
20100628,5043445.479999999515712,5300157.439999999478459,10343602.919999998062849
20100629,4978277.259999999776483,5284359.680000000633299,10262636.940000001341105
20100630,4934082.720000000670552,5173775.359999999403954,10107858.080000000074506
20100701,4997003.759999999776483,5193522.560000000521541,10190526.320000000298023
20100702,4954307.339999999850988,5294233.279999999329448,10248540.619999999180436
20100706,4952060.160000000149012,5254738.879999999888241,10206799.039999999105930
20100707,5041947.360000000335276,5236966.399999999441206,10278913.759999999776483
20100708,5170036.620000000111759,5288309.120000000111759,10458345.740000000223517
20100709,5185017.820000000298023,5262637.759999999776483,10447655.580000000074506
20100712,5238950.139999999664724,5231042.239999999292195,10469992.379999998956919
20100713,5306365.540000000037253,5310031.040000000037253,10616396.580000000074506
20100714,5310859.900000000372529,5300157.439999999478459,10611017.339999999850988
20100715,5343069.479999999515712,5292258.560000000521541,10635328.039999999105930
20100716,5238950.139999999664724,5270536.640000000596046,10509486.780000001192093
20100719,5236702.959999999962747,5276460.799999999813735,10513163.759999999776483
20100720,5308612.720000000670552,5266587.200000000186265,10575199.920000001788139
20100721,5251684.160000000149012,5236966.399999999441206,10488650.559999998658895
20100722,5348312.900000000372529,5331752.959999999962747,10680065.859999999403954
20100723,5235953.900000000372529,5533174.399999999441206,10769128.300000000745058
20100726,5308612.720000000670552,5584517.120000000111759,10893129.839999999850988
20100727,5273406.900000000372529,5645733.439999999478459,10919140.339999999850988
20100728,5226216.120000000111759,5708924.480000000447035,10935140.600000001490116
20100729,5197002.779999999329448,5703000.319999999366701,10900003.099999997764826
20100730,5223219.879999999888241,5738545.279999999329448,10961765.160000000149012
20100802,5262171.000000000000000,5837281.279999999329448,11099452.279999999329448
20100803,5277152.200000000186265,5833331.839999999850988,11110484.039999999105930
20100804,5295129.639999999664724,5805685.759999999776483,11100815.399999998509884
20100805,5277152.200000000186265,5835306.560000000521541,11112458.760000001639128
20100806,5373780.939999999478459,5835306.560000000521541,11209087.500000000000000
20100809,5462170.020000000484288,5896522.879999999888241,11358692.900000000372529
20100810,5456177.540000000037253,5928118.399999999441206,11384295.939999999478459
20100811,5361046.919999999925494,5837281.279999999329448,11198328.199999999254942
20100812,5397750.860000000335276,5987360.000000000000000,11385110.859999999403954
20100813,5385016.839999999850988,5930093.120000000111759,11315109.960000000894070
20100816,5377526.240000000223517,5916270.080000000074506,11293796.320000000298023
20100817,5484641.820000000298023,5957739.200000000186265,11442381.019999999552965
20100818,5486889.000000000000000,5953789.759999999776483,11440678.759999999776483
20100819,5465915.320000000298023,5849129.600000000558794,11315044.920000001788139
20100820,5474154.979999999515712,5799761.600000000558794,11273916.580000000074506
20100823,5493630.540000000037253,5807660.480000000447035,11301291.019999999552965
20100824,5447188.820000000298023,5819508.799999999813735,11266697.620000001043081
20100825,5482394.639999999664724,5857028.480000000447035,11339423.120000001043081
20100826,5480147.459999999962747,5825432.959999999962747,11305580.419999999925494
20100827,5542319.439999999478459,5892573.439999999478459,11434892.879999998956919
20100830,5448686.939999999478459,5813584.640000000596046,11262271.580000000074506
20100831,5472656.860000000335276,5831357.120000000111759,11304013.980000000447035
20100901,5583517.740000000223517,5975511.680000000633299,11559029.420000001788139
20100902,5619472.620000000111759,5945890.879999999888241,11565363.500000000000000
20100903,5624716.040000000037253,5963663.359999999403954,11588379.399999998509884
20100907,5677899.299999999813735,5967612.799999999813735,11645512.099999999627471
20100908,5698872.979999999515712,6015006.080000000074506,11713879.059999998658895
20100909,5570783.720000000670552,6090045.439999999478459,11660829.160000000149012
20100910,5618723.560000000521541,6086096.000000000000000,11704819.560000000521541
20100913,5585764.919999999925494,6101893.759999999776483,11687658.679999999701977
20100914,5538574.139999999664724,6103868.480000000447035,11642442.620000001043081
20100915,5596251.759999999776483,6159160.640000000596046,11755412.400000000372529
