訓練日期,20171013 - 20180117
測試日期,20180118 - 20180118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11711935.199999999254942
真實報酬,1621605.530000001192093


夏普值報酬,-0.015177264107507
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,3.838199250634517 x^2 + 24992.732315331293648 x + 10000000.000000000000000
二次平均預期報酬,25249.891665123803250
風險,47673.626010715030134
二次平均趨勢值,0.529640679302403
一次趨勢線,25184.151680966318963 x + 10000000.000000000000000
一次預期報酬,25184.151680966318963
一次風險,47711.648745080005028
一次趨勢值,0.527840733727805
投資組合檔數,9
Stock#,CAT[3](4),DIS[6](7),HD[9](10),MCD[15](16),MSFT[18](19),NKE[19](20),TRV[22](23),WBA[27](28),WMT[28](29)
張數,8547,11463,6750,6778,14407,21859,8821,16103,12904,
分配資金,29268750,29268750,29268750,29268750,29268750,29268750,29268750,29268750,29268750,
剩餘資金,86.469999999972060,2.409999999916181,128.500000000000000,129.020000000018626,43.159999999916181,18.030000000027940,106.050000000046566,4.000000000000000,76.600000000093132,
20171013,1117264.840000000083819,1116269.349999999860302,1110301.000000000000000,1121006.880000000121072,1116441.589999999850988,1114389.849999999860302,1117462.120000000111759,1087922.679999999934807,1117821.080000000074506,10018880.390000000596046
20171016,1123760.560000000055879,1124866.599999999860302,1108613.500000000000000,1118566.800000000046566,1118746.709999999962747,1122914.859999999869615,1136427.270000000018626,1083896.929999999934807,1106465.560000000055879,10044259.789999999105930
20171017,1115811.849999999860302,1127503.089999999850988,1102741.000000000000000,1121210.219999999972060,1117882.290000000037253,1136686.030000000027940,1134927.700000000186265,1085346.200000000186265,1109562.520000000251457,10051671.899999998509884
20171018,1122222.099999999860302,1126242.159999999916181,1103416.000000000000000,1123718.080000000074506,1118170.429999999934807,1143243.729999999981374,1147012.470000000204891,1090821.219999999972060,1112659.479999999981374,10087506.670000001788139
20171019,1124444.320000000065193,1134954.040000000037253,1101998.500000000000000,1128666.020000000018626,1122492.529999999795109,1151768.739999999990687,1174798.619999999878928,1082125.600000000093132,1114982.200000000186265,10136231.570000000298023
20171020,1122820.390000000130385,1139424.609999999869615,1103281.000000000000000,1127310.420000000158325,1135458.829999999841675,1159856.570000000065193,1176121.770000000018626,1095974.179999999934807,1128402.360000000102445,10188651.129999998956919
20171023,1125555.429999999934807,1131400.510000000009313,1112123.500000000000000,1107247.540000000037253,1135746.969999999972060,1172971.969999999972060,1186089.500000000000000,1087117.530000000027940,1144016.200000000186265,10202270.149999998509884
20171024,1181623.750000000000000,1126700.679999999934807,1120831.000000000000000,1110907.659999999916181,1136179.179999999934807,1167725.810000000055879,1174975.040000000037253,1083574.870000000111759,1135370.520000000251457,10237889.509999999776483
20171025,1169657.949999999953434,1121083.809999999823049,1121101.000000000000000,1108874.260000000009313,1132865.569999999832362,1200951.489999999990687,1162537.430000000167638,1116908.080000000074506,1141822.520000000251457,10275803.109999999403954
20171026,1170512.649999999906868,1129795.689999999944121,1131766.000000000000000,1111788.800000000046566,1134738.479999999981374,1241827.820000000065193,1163948.790000000037253,1080676.330000000074506,1143629.080000000074506,10308684.639999998733401
20171027,1177948.540000000037253,1126929.939999999944121,1129673.500000000000000,1121142.439999999944121,1207493.829999999841675,1223247.670000000158325,1156186.310000000055879,1038325.440000000060536,1137822.280000000027940,10318770.949999999254942
20171030,1166666.500000000000000,1123834.929999999934807,1115971.000000000000000,1126835.959999999962747,1208646.389999999897555,1208164.960000000195578,1169947.070000000065193,1066988.780000000027940,1122079.400000000139698,10309135.990000000223517
20171031,1160769.070000000065193,1121198.439999999944121,1119143.500000000000000,1131445.000000000000000,1198417.419999999925494,1202044.440000000176951,1168447.500000000000000,1067149.809999999823049,1126724.840000000083819,10295341.019999999552965
20171101,1164957.099999999860302,1135183.299999999813735,1116443.500000000000000,1127784.880000000121072,1198417.419999999925494,1203793.160000000149012,1177444.919999999925494,1079066.030000000027940,1134854.360000000102445,10337945.669999998062849
20171102,1166495.560000000055879,1127388.459999999962747,1098421.000000000000000,1139510.820000000065193,1210951.509999999776483,1204886.109999999869615,1188206.540000000037253,1075362.340000000083819,1145951.800000000046566,10357175.140000000596046
20171103,1167863.079999999841675,1130712.729999999981374,1109761.000000000000000,1143238.719999999972060,1212248.139999999897555,1217782.920000000158325,1176121.770000000018626,1076811.610000000102445,1157307.320000000065193,10391848.289999999105930
20171106,1177093.840000000083819,1153638.729999999981374,1108613.500000000000000,1152863.479999999981374,1217002.449999999953434,1224996.389999999897555,1177180.290000000037253,1061835.820000000065193,1144661.400000000139698,10417886.900000000372529
20171107,1186495.540000000037253,1164757.839999999850988,1104833.500000000000000,1157608.080000000074506,1214121.049999999813735,1205541.879999999888241,1179650.169999999925494,1093719.760000000009313,1147887.400000000139698,10454616.220000000670552
20171108,1173504.099999999860302,1159828.750000000000000,1107466.000000000000000,1153066.820000000065193,1218299.079999999841675,1218875.869999999878928,1177885.970000000204891,1109500.700000000186265,1164791.640000000130385,10483219.929999999701977
20171109,1156837.449999999953434,1177023.250000000000000,1102201.000000000000000,1132055.020000000018626,1211527.790000000037253,1226963.700000000186265,1186795.180000000167638,1119806.620000000111759,1165307.800000000046566,10478518.810000002384186
