訓練日期,20171020 - 20180124
測試日期,20180125 - 20180125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11676983.109999999403954
真實報酬,1664818.089999999850988


夏普值報酬,-0.010507291861083
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-7.414872476927272 x^2 + 25855.719396004733426 x + 10000000.000000000000000
二次平均預期報酬,25358.922940050608304
風險,48900.347865684270801
二次平均趨勢值,0.518583692077295
一次趨勢線,25485.923537813319854 x + 10000000.000000000000000
一次預期報酬,25485.923537813319854
一次風險,49038.552242847181333
一次趨勢值,0.519711989285547
投資組合檔數,10
Stock#,AAPL[0](1),AXP[1](2),CAT[3](4),DIS[6](7),HD[9](10),MSFT[18](19),NKE[19](20),PG[21](22),WBA[27](28),WMT[28](29)
張數,6411,10881,7601,10099,6125,12835,18978,10918,14880,11574,
分配資金,29793262,29793262,29793262,29793262,29793262,29793262,29793262,29793262,29793262,29793262,
剩餘資金,12.220000000088476,36.099999999976717,88.449999999953434,98.009999999892898,155.000000000000000,25.150000000023283,49.180000000051223,20.380000000004657,64.000000000000000,6.399999999906868,
20171020,1001730.970000000088476,1002067.390000000013970,998555.810000000055879,1003938.609999999986030,1001163.750000000000000,1011551.500000000000000,1007021.860000000102445,963533.880000000004657,1012796.800000000046566,1012036.959999999846332,10014397.529999999329448
20171023,1001218.089999999967404,1005222.879999999888241,1000988.130000000004657,996869.309999999939464,1009187.500000000000000,1011808.199999999953434,1018408.660000000032596,953161.780000000027940,1004612.800000000046566,1026041.500000000000000,10027518.850000001490116
20171024,1007180.320000000065193,1021326.760000000009313,1050850.689999999944121,992728.719999999972060,1017088.750000000000000,1012193.250000000000000,1013853.940000000060536,949668.020000000018626,1001339.200000000069849,1018286.919999999925494,10084516.570000000298023
20171025,1002756.730000000097789,1017736.030000000027940,1040209.290000000037253,987780.209999999846332,1017333.750000000000000,1009241.199999999953434,1042700.500000000000000,948357.859999999986030,1032140.800000000046566,1024073.919999999925494,10122330.290000000968575
20171026,1009167.730000000097789,1041238.989999999990687,1040969.389999999897555,995455.449999999953434,1027011.250000000000000,1010909.750000000116415,1078189.359999999869615,955345.380000000004657,998660.800000000046566,1025694.279999999911524,10182642.379999998956919
20171027,1045325.770000000135042,1042327.090000000083819,1047582.260000000009313,992930.699999999953434,1025112.500000000000000,1075726.500000000000000,1062058.060000000055879,950323.100000000093132,959526.400000000023283,1020485.979999999981374,10221398.360000001266599
20171030,1068854.140000000130385,1034492.769999999902211,1037548.940000000060536,990203.969999999972060,1012678.750000000000000,1076753.299999999813735,1048963.240000000223517,941916.239999999990687,986012.800000000046566,1006365.699999999953434,10203789.849999999627471
20171031,1083727.660000000149012,1039389.219999999972060,1032304.250000000000000,987881.199999999953434,1015557.500000000000000,1067640.450000000186265,1043649.400000000139698,942680.500000000000000,986161.599999999976717,1010532.339999999967404,10209524.120000001043081
20171101,1069944.009999999776483,1042327.090000000083819,1036028.739999999874271,1000201.979999999864958,1013107.500000000000000,1067640.450000000186265,1045167.640000000013970,948685.400000000023283,997172.800000000046566,1017823.959999999846332,10238099.569999998435378
20171102,1077765.430000000167638,1044394.479999999981374,1037396.919999999925494,993334.659999999799766,996753.750000000000000,1078806.899999999906868,1046116.540000000037253,944536.560000000055879,993750.400000000023283,1027777.599999999860302,10240633.240000000223517
20171103,1105909.720000000204891,1049290.930000000167638,1038613.079999999958090,996263.369999999878928,1007043.749999999883585,1079962.049999999813735,1057313.560000000055879,945300.819999999948777,995089.600000000093132,1037962.719999999972060,10312749.600000001490116
20171106,1117128.970000000204891,1047767.590000000083819,1046822.160000000032596,1016461.369999999878928,1006002.500000000000000,1084197.600000000093132,1063576.299999999813735,939514.280000000027940,981251.199999999953434,1026620.199999999953434,10329342.169999999925494
20171107,1120719.129999999888241,1037757.070000000065193,1055183.260000000009313,1026257.399999999906868,1002572.500000000000000,1081630.600000000093132,1046685.880000000004657,949668.020000000018626,1010713.599999999976717,1029513.699999999953434,10360701.159999998286366
20171108,1129886.860000000335276,1035145.629999999888241,1043629.739999999874271,1021914.829999999958090,1004961.250000000116415,1085352.750000000000000,1058262.459999999962747,956218.819999999948777,1025296.000000000116415,1044675.640000000013970,10405343.980000000447035
20171109,1127578.899999999906868,1020129.849999999976717,1028807.790000000037253,1037063.329999999958090,1000183.750000000116415,1079320.300000000279397,1065284.320000000298023,958402.420000000041910,1034819.200000000069849,1045138.599999999860302,10396728.459999999031425
20171110,1119821.589999999850988,1017627.219999999972060,1037472.929999999818392,1058271.229999999981374,1005328.750000000116415,1076496.600000000093132,1064525.200000000186265,962551.260000000009313,1056395.199999999953434,1052314.479999999981374,10450804.459999999031425
20171113,1115333.890000000130385,1021762.000000000000000,1037852.979999999981374,1057867.270000000018626,1012923.750000000000000,1077266.700000000186265,1061109.160000000149012,971722.380000000004657,1047169.600000000093132,1053124.659999999916181,10456132.390000000596046
20171114,1098472.959999999962747,1020238.660000000032596,1045529.989999999874271,1042011.839999999967404,1029522.500000000000000,1078806.899999999906868,1062437.620000000111759,970303.040000000037253,1050443.199999999953434,1054282.060000000055879,10452048.769999999552965
20171115,1083984.100000000093132,1014798.160000000032596,1019382.549999999930151,1047263.319999999832362,1013658.750000000000000,1065073.450000000186265,1074773.320000000298023,963315.520000000018626,1044640.000000000000000,1039698.819999999832362,10366587.990000000223517
20171116,1096934.319999999832362,1018062.459999999962747,1036560.810000000055879,1046354.409999999799766,1026092.500000000000000,1067897.149999999906868,1086160.120000000111759,974451.880000000004657,1061008.000000000000000,1153008.280000000027940,10566529.929999999701977
20171117,1090843.870000000111759,1019476.989999999990687,1034812.579999999958090,1044738.569999999832362,1027562.500000000000000,1057629.149999999906868,1123357.000000000000000,965499.120000000111759,1060264.000000000000000,1128124.179999999934807,10552307.960000000894070
20171120,1089754.000000000000000,1022306.050000000046566,1040741.359999999869615,1037770.259999999892898,1044161.249999999883585,1059297.700000000186265,1124495.680000000167638,963752.239999999990687,1053270.399999999906868,1128239.919999999925494,10563788.859999999403954
20171121,1110012.759999999776483,1027311.309999999939464,1045986.049999999930151,1040295.009999999892898,1058922.500000000000000,1074571.350000000093132,1127152.600000000093132,968665.339999999967404,1058924.800000000046566,1117128.879999999888241,10628970.600000001490116
20171122,1121680.780000000260770,1020891.519999999902211,1049102.459999999962747,1037669.269999999785796,1054022.500000000000000,1066742.000000000000000,1121079.640000000130385,964407.319999999948777,1061454.399999999906868,1115855.739999999757856,10612905.630000000819564
20171124,1121744.890000000130385,1017191.979999999981374,1044389.839999999850988,1036659.369999999878928,1055676.250000000000000,1068667.250000000000000,1125824.140000000130385,965717.479999999981374,1045830.400000000023283,1118286.280000000027940,10599987.880000000819564
